english,ekegusii,domain,psa_id
Delay bathing a newborn for at least 24 hours to protect the skin's natural defenses.,GoTebana gosibià omwanà ase chinsa emerongo ebere na inye ngokonya ere risankwa gwetanga na marwaire ande a botambe,Health,1567
Mothers milk has specific importance in building the growth of the child's brain,Amàbere angina nabwate obuya bwengecho ase okoagacha ogokina kwa obongo,Health,4609
"What has been seen through spiritual gatherings on how they prepare different foods in many counties, and good advice on quality food",Okorari goetera jijumuiya ase chikaunti chinyinge buna chikorosia chindagera ao ao na obosemi igoro yechindagera chingiya chimentire obuya botingiri na ebitakunero,Health,4612
Learn correct positioning and latching techniques from health workers during pregnancy.,Egera chingecho chindonge chiokobeka na kobwaterera korwa ase abakori egasi ya obochenu,Health,1588
"A mother's diet during pregnancy influences her child's long-term health. Eat diverse, nutritious foods.",Chindagera ao ao ase omongina bwebwateraneti ngoseta chire obochenu ase omwana egeka egetambe,Health,1620
Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Ogoichorerana kwa obongo nyuma ya koibora nobomaene Abàibori abageni basemigwe korigia obokonyi na gokwana maiso marore,Health,1629
"Teach girls about periods, hygiene, and body changes before puberty starts.","Somia abaiseke igo ya amatuko abo yomotienyi, obochenu na ogoonchoreria kw' omobere amatuko obosae atarachaka",Health,1639
"Support from fathers, grandparents, and siblings strengthens outcomes for mother and baby.","Okobwatesigwa korwa ase omogaka, chisokoro na abamwabo ngotinia kere obwamate bwa ngina amo nomwana",Health,1640
Announcing the plan in counties of Kenya on foods and also in the whole world,Okoraria omoroberio ase orogongo igoro yechindagera ase ekaunti naboigo ense yonsi,Health,4678
Announing launch of framework to guide data collection and reporting of nutrition outcomes.,Ogochakia omoroberio bw'ogosangereria na gosokia chiropoti igoro yechindagera,Health,1655
"Announcement on vitamin A and deworming medicine in the county of Kiambu for children over 12,000 under 5 years in collaboration with guidance from ECD","Okorari ogochaki ebitàmunusi A na amariogo yogoita ebianda ase ekaunti engima ase abana goetani 12,000 bare inse yemiaka etano kobwaterana ase obosemi na ECD, ase ekaunti ya Kiambu",Health,4681
Ministry inviting community service organizations via SUNCSA to plan public nutrition messaging and sanitation strategy (Epuka Uchafu).,Ewizara yachikire abakoreri ase ebinyoro goetera SUNCSA koroberia amangana yokoragera buya ase bonsi na obochenu bwe'binto bitoetanaine Eatanane neubi,Health,1660
Announcing launch of a multi-county project to reinforce nutritious food availability during shocks and crises.,Ogoraria gochakigwa omoroberio ase ekaunti erio gotingia ogotoka gwechindagera ekero kia eburaburu na chisegi,Health,1673
"National target set to raise annual milk yield from 5.2B to 10B liters, boosting smallholder farmer incomes.","Orogongo rwairwe enengo yerigesa riamabere kera omwaka korwa chirita ebilion 5 2 goika chibilion 10, naboigo komenta okonyora ase abaremi abake",Health,1676
Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,Health,1678
"Official statement reaffirming Kenya's commitment to front-of-pack labeling, food marketing restrictions, and cross-border policy coordination.","Eropoti yabene ekwenekia okwerwa rwa Kenya ase okobeka ebimanyererio ase chindagera, ebitango ase okoonigwa na gochika amachiko ase chimbebe",Health,1679
Announcement that pre‑service nursing curriculum now includes nutrition and wellness modules for community care.,Okoraria igoro yamasomo nyuma yobokoreri kobekwa amo nechisemi chiokoragera okuya na okorereta ase chunka,Health,1682
"Public statement endorsing millet, sorghum and legumes for sustainability and dietary resilience.","Okoraria ase abanto bonsi nemeroberio yancheire koa okoboko emiogo, chinyeni chiegesare ase okogendereri na okoremereri kw' endagera",Health,1683
"Announcement that clubs will offer peer-led education, counseling referrals and healthy cafeteria initiatives.","Okoraria inga ebirabu mbirente amasomo akoraagwa na abanyene, ogitebererigwa na gokanywa na emeroberio ya ekaagwa ere na' afia",Health,1684
"Announcement of series of county learning forums emphasizing breastfeeding support, community hygiene, and infant diet education.","Okoraria amaegerio ase chibarasa ase chikaunti chirengete obokonyi ase okogonkia,obochenu bwegenka na chisemi chiokoragera okuya ase ebingwerere",Health,1697
"Launch of national Advocacy, Communication & Social Mobilization plan for better public understanding of nutrition.","Ogochaki bene kuomoroberio orogongo rwa Kenya igoro yoboegereri, chinkwana na obosemi bwegenka, komenta obomanyi oboikeranu ase abamenyi",Health,1706
Announcing the launch of Kenya Market Assessment highlighting need for warning labels under new nutrient profiling model.,Koraria ogochaki gwe' chichiro Kenya komorekera okogania kobeka ebimanyererio inse yomoreberio omoyia ase chindagera,Health,1717
"Public announcement of national campaign targeting rice, flour and oil millers to adhere to micronutrient fortification standards, including awards for top performers.","Okoraria ekampeni ase mwanyabanto erengete abaremi bomochere, obosie na amaguta gotingia ebirengo biobochenu,amo nebiegwa ase abakori amaya",Health,1722
Official launch of program training villagers including women for home gardens supplying nutrient-dense produce for households and schools.,Ogochakigwa bene omoroberio bwa' amaegerio ase abanyakenyoro ase bare abangina abaremi ebiticha chinka komenta rigesa chindagera ao ao ne' chisukuru,Health,1723
"Public invitation and details for October 2025 national conference themed ""Securing the Future"" on holistic mental health.","Ogochika mwanyabanto na amoorokererio ya'orogongo omotiènyi o'ikomi 2025 ore nekerenga "" Korenda Amarago"" igoro ya obochenu bw'obongo oboikeranu",Health,1745
World cancer day themed 'united by unique'. Experts emphasize on individualized patient-centered care. Govt called upon to ensure easy accessibility to cancer services Rising burden of cancer considered a threat to the economy,Abaringori babetereire obokoreri ase omonto omonyene Ebigambero biaborigu koeneki okonyorekana kwa obokoreri bwango ase kansa,Health,1749
Tha launch of text messages on healthy eating I every one week among group owners of more than 2 million people,Ogochakigwa kwa amariko amake yechisimi igoro yokoragera okuya kera omokubio ase abanyene ekeombe chimirioni ibere,Health,4778
"As surprise on the outbreak of monkeies disease MPOX, the Ministry of Health has promised to provide two million vaccination before year end","Buna ogokumia kogendererete igoro yogoateka kwoborwaire bwebikondo, Ewizara yobochenu yarure eira korwa echancho chimirioni ibere nyuma yomwaka",Health,4783
1 in 3 Kenyans will experience a mental health proplem at somepoint. Recognize and understand the symptoms.,Omokenya oyomo ase batato baeteire ogoichorerana kwa obongo Tema komanya ebimanyererio biaye,Health,1779
Air pollution fuels lung cancer among non-smokers,Ogosarigwa kwa embeo ngosegeta kore kansa ya amayaa ase abanto batari konywa esigara,Health,1784
"The ongoing measles-rubella, tetanus vaccination drive enters the fourth day","Ekampeni egenderereta yechancho ya misols-rubela,oborwire rwepunda na tetenasi yosoire rituko ria kane",Health,1800
""" In today's rapidly evolving world, science and technology are critical drivers of progress, especially in agriculture,"" he said.","Ense naogoonchoreria kwa bwngo bwngo, sayansi na tekinorochia nabio ebokoreri biengencho biamagenderero na oboremi buna, "" atebete.",Agriculture,1828
"Good governance is key to a successful cooperative. Tips on leadership, transparency, member participation, and financial management.","Oborai obuya nobwengencho as okogenderera kwebiombe biabaremia . Ayarengete oborai obuya naya, obwasioku, ogosangia abanyakeombe, na korenda chibesa",Agriculture,2012
"To learn best practices on aquaculture, to raise harvest and revenues better. Better species like tilapia to increase reveneu and profitability.",Beegie chingencho chingiya chioboremi bwechinswe ase chindani erio gokinia rigesa erio na ebitoki ase enchera ebwenerete,Agriculture,3844
Livestock production plan and padocking from one plot to another is important in improving organic manure on fields eventually increasing yields and sustainable harvests..,Okorosia etugo as omoroberio bwokonya korwa omogondo gochia oyonde nobwengencho as okomenta obotobu ase riroba na okonyora okuya gosira rigesa rigiya na ebitoki biabotambe,Agriculture,3868
"As one way of 13th steps in filling (2025-2027) IFAD has offered to attain ICT4D, digital farming aimed at shaping up agriculture practices.","Buna ensmo yomoroberio 13th Bwokoiranera na gokora boyia oboremi (2025-2027), obomo bwa IFAD bwerure goikerania ICT4D, oboremi bwe'egechidichitari erengete oggochokera engencho enyia ase ogokora oboremi...",Agriculture,3878
"Greatest number of farmers are men, it's therefore difficult for women to get that skill set in agriculture. Hence digital farming is better as it can be accessed by both..","Korende buna abange ba abakoreri boboremi bare abasacha, eri nigo rikoba akongu ase abang'ina gosoanana na abasacha erio gotebererania gose konyora chisemi igoro yoboremi bwabo . Ase igo chisemi chiegedichitari korwa obosemia nechiengencho goetera ...",Agriculture,3890
"Conserve water on your farm through techniques like mulching, rainwater harvesting, and drought-resistant crops like sweet potatoes.","Renda amache gose obonyiu koera ase riroba bwango ase ogotuba riroba nobanyansi gose eubi, gotacha na kogacha amache yembura, na gosimeka ebimeri biria bikoremereria eguragura buna amarabwoni.",Agriculture,1939
Prevent coffee berry diseases in a friendly manner that does not harm vital insects or caterpillars (IPM) ideal in rice paddies.,Tanga amarwaire ekaagwa as enchera etari goita amakonde ase riroba gose gosaria amasingira ase ogotumia chingencho ao oa chiogotanga ebichuni gose amakonde (IPM) mose ase oboremi bwomochere.,Agriculture,3937
Demonstratable knowledge on agriculture technology in Africa,Obomanti bwa'beene ase oboremi aswe tekinorochia aiga Afrika,Agriculture,1948
"Make a robust plan in agribusiness, by emphasising on best land use for better yields and cereal progression.",Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao borengete buna ogotumia omogondo oo boronge erio komenta ebitoki amo na okwegendereria as oboremi bwechinyeke.,Agriculture,3945
"Drip irrigation ensures crop roots get water one on one, thereby preserving water, and maintain goat rearing.","Omoroberio bwokonyorokereria amche ase ebiimeri nomoikeranu ekiagera ogotonyia amache gochia emeri yebimeri erio gokonya gotumia amache buya, na goikerania obotugi bwechimbori.",Agriculture,3951
Good eggs sales on free range poultry both online and newspapers adverts. Learn on how you can promote the same and reach buyers.,Oboonia obuya bwamagena echingoko chiao chiria chigotara isiko goetera obokoreri bwembeo namagaseti. Nyora obomanyi igoro buna oranyare komanyekania amagena echingoko chiao na goikera abagori.,Agriculture,3960
Ensure good health and work safety in the farm and labour that market your produce. Know basic safety protocols.,Tema koba na afya engiya ase oboremi bwao amo nabakori emeremo bao buna bakomanyekania rigesa riao. Manya aya aganeiries as okwerenda as emeremo yao.,Agriculture,3965
Ensure favourable prices amongst farmer cooperative societies is important. Learn on how best youvcan offer negotiable real prices for your cereals and discuss with your buyers.,Tema kobeka rigori rigiya as abanyabiombe abwo bakogora rigesa riao buna ring'ana riengencho. Egera komanya buna oraikere rigori riabeene rierigesa riechinyke chiao riabeene na buna ogoaka rigori nabagori bao.,Agriculture,3966
"Evidence shows that farmers empowered with high quality digital information will increase yields, incomes, and resilience.","yarorekanire ng'a abaremi baegeriigwe goetera obomanyi bwegechiditari bagesire rigesa riabo, ebitoki na na ogwetenenera.",Agriculture,1972
Farmers are advised to form farmers cooperative groups to open chances of horticultural products.,Abaremi basororirwe korosia ebiombe erio kwangoyia ogosoa echiro ase obwororo ase oboremi bwabo bwechigeni na amatunda.,Agriculture,3983
Government has issued good màrket prices on fresh farm products .,Eserikari yarwete amagori amaya buna rigori ribwenerete kobekwa ase ase chindagera chiria chiarure mogondo gochia echiro.,Agriculture,4009
"Kenya office( Principal) ILRI University,Naivasha road p.o.box 30709-00100. Nairobi, Kenya A. Office of Nigeria, 4th floor, Bank of Agriculture building, 162 independent.","KENYA (ENENE) OFISI . ILRI Eyunifasiti, Enchera ya Naivasha Enamba yerirube 30709-00100. Nairobi, Kenya · NIGERIA OFISI. Ekoroba ya kane, Amaagacho ye'Ebengi yoboremi, 162 Obosibore...",Agriculture,4049
"Learn how agriculture can contribute to school feeding programmes by supplying fresh, local produce like kales.","Egera komanya buna oboremi boranyare goikerania omoroberio korageria chisukuru goetera obobagi bwendara korwa mogondo etarasereka, rigesa ria nka buna ebikeri .",Agriculture,2075
"Learn on how farmers can utilize carbon credit and it's effect on climate change, and follow protocols of climate in poultry houses.",Egera komanya buna abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase ase okwegera na kobwata chingencho chiria chikobwata embeo eyio ase ebisumu biechingoko.,Agriculture,4073
Learn how to access agricultural extension services in your area from providers like Private Consultants for advice and training.,Egera komanya buna oranyare goikera obokonyi bwoboremi korwa abatebereria abwo nka yao korwa Abatebereria Bogwetenenera se ogosemia amo nechisemi.,Agriculture,2081
"Market accessibility, affected by basic infrastructure on transportation, there's great onus to ensure food satisfaction, bumper harvests, farm incomes, differences in revenues, and food prices.","Goikera echiro, kogosegetwa nobobogoria amo nechinyomba chikogacha rigesa, nigo bire ebiengenchoo ase okogendereria omoigoto bwendagera, rigesa rigiya, ogoonchoreria ase ebitoki, namagori endagera...",Agriculture,4094
"Increase your incomes from beans cultivation, by understanding market demands, reduce rotting of your beans harvest, to know how well you can harvest income from markets.","Kinia okonyora kwao korwa oboremi bweching'ende ase okomanya boronge buna chiganeirie, gokeania ogosareka kwerigesa rieching'ende, agotema komanya buna oragese obuya bwaye nechiro ereo.",Agriculture,4096
"Increase your coffee incomes and its markets, reduce farm losses of your harvest, and know how best you can harvest.","Kinia okonyora kwao korwa chikagwa ase okomanya echiro yaye, gokenia ogosareka kwerigesa riaya, na korogia buna oragese obuya bwaye.",Agriculture,4097
The Ministry provides education about crop resilience and proper use of water.,Eminisituri nigo ekorwaogosemia igoro yogwekomereria ekero kieguragura na yogotumia amache buya.,Agriculture,4101
"Run an efficient pack house to ensure consistent quality sorting, grading, and packaging of meat before sale.","Kabe nenyomba yao yokogacha rigesa goikerania obikerabu bwerigesa riao botambe na korichora gwatana ribe korwa ase rigiya, korirenga, na giba enyama buya nyuma yokoyeonia.",Agriculture,2160
"Save precious water resources by installing drip irrigation for your sweet potatoes. Learn about system types, installation, and maintenance.","Gacha amangana igoro yamache nayabwatekaine abwo nyuma ase okobeka ebinto biogosiarera amache ase ogtonyiaase oboremi bwa bwamarabuoni . Egera buna kera eyomo yabo egokora emeremo ao ao, buna ogokebeka, na gokerenda.",Agriculture,2163
"Appreciate how mixed farming has helped farmers to reap big from small holding, increase yields and satisfaction.","Rora buna okoburukania ebimeri mogondo biakonyire abaremi bemegondo emeke ase ebinyoro, gokinia ebitoki na omoigoto.",Agriculture,4161
Session 1: Digital Agriculture and its Role in Fostering Inclusive and Resilient Rural. Transformation. Time. Topic. Speakers. 09:00 -09:30.,Ensemo yeritang'ani 1: Oboremi bwegedichitari amo na nensemo yabo yosegeta oboamo na Ogwekomereria Kwebinyoro. Ogoonchoreria. Engaki. Ekere kegokwanerwa. Omokwani 09:00 -09:30.,Agriculture,2168
"Water pumps that use solar energy is one appropriate method of irrigation in banana field, thus reducing the use of diesel fuel or hand energy.",Chiinchini chia ogoaka amache chigotumia chinguru chierisase nenchera eyemo engikeranu gosiarera amache ase amatoke ao ekiagera egokeania gotumia amaguta ediseri goge chinguri chamaboko.,Agriculture,4168
Information about food markets and good eating habits in Kenya. Embrace team work amongst both genders about quality feeding and whats happening..,"Ansa gose kong'ia obotugi bwao bwechinchoke.Egera komanya buna okorenda emetana, amasingira amaya yechinchoke, honey harvesting, kogesa oboke, na buna okoonia rigesa riechinchoke.",Agriculture,4170
Stay updated on the latest research findings from Egerton University on topics like new crop varieties relevant to your dairy farming.,Tigara kiomanyete igoro yobokongoase ebirenga ebiyia yembusuro enyia ebwenerete oboremi bwao bwetugo yamabere.,Agriculture,2178
Technology is in use in the production phases on crops and livestock. The goal is to discover agricultural technology applied in China compared to Kenya.,"Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.",Agriculture,4184
The Climate-Smart Agriculture Sourcebook comprises a wide range of knowledge and expertise on the concept of CSA to better guide policy makers.,Egetabu gekworokereria igoro yoboremi boria bokoremereria ogosareka kwerire nkebwate chinsemo chingare chiesisemi na ochusi ase ebirengererio bia CSA erio korwa oborai bwabeene ase abarosia amachiko.,Agriculture,2201
This program serves maize production that is resilient to drought and pests among farmers in Africa.,Emeremo eye negendererte korwa obokoreri bwa embusuro yebituma eria yanka ekonyara koremereria rire na amarwaire ebichuni ase abaremi ba Afrika.,Agriculture,4217
"Use fertilizers effectively for your beans by understanding soil needs, choosing the right type, and applying the correct amount at the right time.","Tumia obwoyo buyaase oboremi bwao bweching'ende ase okomanya ekere riroba ria riganetie, gochora embusuro engiya, na kobeka obwoyo bwekerengo ekerongo ase chingaki chingiya.",Agriculture,2296
Influencing vaccination to control foot and mouth diseases amongst pastoral farmers.,Esegeto igoro yokobeta etugo chisindani ase oborwaire bwa amagoro nomonwaase chingongo chiobotugi bwokong'anyang'anya.,Agriculture,4295
"To improve farmers security by removing middlemen through packaging of products, making of access roads and storage facilities to await market access.",nekong'ie oborendi bwa abaremi gotariananigwa nabagori bagati goetera ogosiba rigesa riabo buya korosi chipara ase obobogoria nechinyomba chikogacha rigesa riabo buna ayabwenerete gosoa echiro.,Agriculture,4301
Women play a key role in fish value chain. Learn about specific initiatives and markets that support women's participation and empowerment.,Abangina mbare nensemo enene bagokora ase okogesaebirengo ase oboonia bwechinsue. Legera igoro yemeroberio yabeene nechiro na gosira okobwaterana na abang'ina na kobaa chinguru.,Agriculture,2309
Human activities cause most wildfires. Avoid open flames in forests and report smoke sightings to Kenya Forest Service.,Engencho abanto bagokora ebinto biabo nero egwokia omorero ase chingaki chinyinge.,Security,2318
Survivors of disasters often face trauma. Free counseling is available at government health centers and through NGOs.,Abatigari bemebasekano chingaki chinyinge nigo bakweiranana.Obotebereria na obokonyi bwa bosa mboreo ase chinyagitari chieserikari na goetera ebiombe biria bitari bieserikari(NGOs).,Security,2322
Counties have designated evacuation centers. Locate your nearest shelter and keep emergency kits ready.,Counties chibegete chinsemo chio obotamero bera ange nase ayie beka ebinto bio'bokonyi ang'e.,Security,2325
Improper handling of corpses risks disease outbreaks. Follow Textlines from health authorities during mass fatalities.,Enhera etabwenereti buna etugo ekwete egotindekwa nenchera eyemo yogwateka kwendwari.Bwatita ayarikire korwa baria bakoraa obochenu ekero endwari yatekire.,Security,2330
Criminals may exploit chaos. Secure your property and report looters to police immediately.,Abasaria nigo bagotumia omoburukano gokora obosareku.Gacha buya enibo yao na karwe yabasaria gochia ase abasikari bwango kegima.,Security,2331
Learn to recognize trauma symptoms and provide psychological first aid to disaster survivors.,Tema komanya buna obwoba gose ogwechanda kwa abanto banyorirwe nomobasekano erio kobakonya korwania obwoba obwo goetera obosemia bwebirengererio na kobasira nchera ende yonsi erio banyare gotenenana kogenderera.,Security,2352
Older adults need tailored evacuation plans. Identify caregivers and accessible shelters in advance.,Abanto abagotu mbaganetie enchera yabeene kobatamia korwa emebasekano. Beka abatenereri babo amo nase oraibaire kobera motwe yokobatania korwa omobasekano.,Security,2354
All public health facilities in Kenya offer free medical services for gender-based violence survivors.,Chinyagitari chionsi chieserikari aiga nka Kenya nkorwa chire obobwenia ao ao bogokorerwa bobe bosa ase baria bamocheirwe.,Security,2364
"Community support networks assist survivors by providing safe spaces, trained volunteers, empowerment programs, and coordinated referrals while prioritizing safety and confidentiality.","Ebokundi biogosira ase ebinyoro nigo bigokonya baria bakoreirwe bobe ase enchera yokobaa aase bakobera atari namochando onde bwonsi goetera abakonyi babo bokwerwa begeirie buya, kobasira goetera ebinto bike bike bikobakonya, na kobwaterana gochia ase baranyare konyora obokonyi ao ao, oborendi bwaigoro nobobisi bwabo.",Security,2366
"Healthcare workers require specialized training in trauma-informed care, evidence collection, mandatory reporting, and coordinated referrals for survivors.","Abakori emeremo bobochenu mbaganeirie amaorokererio abeene ase ogokonya barwaire babo komanya emechando nagekong'ia koyerwania, kobeka amo obosaiti , kobeka eripoti as ebitabu, na na okobwatera kobatoma gochia baranyore obokonyi bwa beene.",Security,2371
Economic abuse limits financial independence. Financial institutions should recognize warning signs and support affected customers.,Obosaria bwobogoko nigo bokomiga okwenyara nogwetenenera gwechibesa. Ebiombe baria bionsi bigokora nechibesa nere buya asebire komanya bwango emechando ere motwe na buna baranyare gokonya baria bakogachera chibesa chiabo.,Security,2377
"Survivor-centered approaches uphold safety, dignity, and autonomy in all decisions about reporting and service use.","Emeroberio yokobakonya baria bakoreirwe bobe nigo ekoimokereria igoro oborendi, amasikani, obobisi, nobosibore bwomonto korwa ebirengerio biaye neko aganeti gokorerwa.",Security,2380
"Institutions must coordinate across sectors to provide effective, compassionate responses to survivors.",Chinsemo chiserikari ao ao goika kobwaterana korwa obokonyi obuya nobwanchani ase abakoreirwe bobe.,Security,2389
High-density informal settlements require community-led safety efforts to reduce violence.,Abanto bamenyete chirandi mabaganetie okobwaterana newbinyoro erio gokeania chiburaburu.,Security,2395
Hospitality venues should recognize and address risks such as trafficking and harassment while protecting guests and staff.,"Aase abanto bakoriera chindagera buna emebogani nere buya komanya na gotanga emechado eyio buna kobetereria gose kobasoi ase obosomba bwechinguru, kobatumia ase chinchera chiogokora obwanchani koegwa chibesa nayande, kobarenda abageni and nabakori emeremo babo.",Security,2399
"Refugee camps must prioritize safety planning, adequate lighting, and women's participation in governance.","Aaria chikambi chia baria batamire chisegi korwa chinsobo goika baroberie igoro yoborendi, oborabu boisaine ase chikambi chiabo, na gosangia abangina ase emeroberio yoborendi bwabo.",Security,2407
"Schools must implement protection policies, anti-bullying systems, and counseling services to safeguard learners.","Chisukuru goika chiikerania amachiko oborendi, gokorera abana abande bobe, na korwa obosemia erio korenda abana buya.",Security,2413
Child labor is illegal. Report hazardous child work to the Labour Department or call 0800220444.,Obosomba bwabana mamincha yerichiko. Karwe eripoti igoro yabana bare ase emeremo eranyare kobaretera emechando gochia chiofisi chitenererete obokori emeremo gose goaka esimi 0800220444.,Security,2418
Children involved in legal processes should receive specialized legal aid through the Office of the Director of Public Prosecutions.,Abana abwo bare ase okoariganigwa gotamigwa mamincha yerichiko neganeirie konyora obokonyi mwachiko bosa goetera ofisi yomoteneneri bwobosoi ebina (ODPP).,Security,2419
"Every child has rights to education, healthcare, and protection. Communities must report violations.","Kera omwana nare noboronge bwokonyora chisemi, obobwenia, na oborendi. Abanto goika barwe eripoti igoro yotaikeranigwa kwayio.",Security,2423
Children with disabilities face higher risks of abuse. Ensure inclusive education and accessible reporting mechanisms for their protection.,Abana bare noborema nigo ere raisi ase bare gokorerwa bobe. Rora nga abana bonsi ba kera engencho banyorire chisemi na buna baranyare komanyia igoro yogokorerwa bobe ase oborendi bwabo.,Security,2427
Refugee children are vulnerable to abuse and trafficking. Humanitarian agencies provide safe shelters and education in camps.,Abana ba baria batamete chisegi korwa sobo igo ere raisi ase bare gokorerwa bobe gokenganigwa gose koibwa. Ebiombe bikorwanerera oboronge bwekemwanyabanto bieserikari nkorwa bire obomenyo obuya nechisemi aaria ase chikambi.,Security,2431
Children's identities can be stolen for fraud. Parents should safeguard birth certificates and monitor credit reports.,nabo ekonyarekana nga ebiband biabana bibwe gokorera obongainereria. Abaibori brende buya chisatificate chiokoiborwa chia abana babo no komongera buna chibesa chigosao chisimi chiabo.,Security,2440
"Victims of sexual abuse need medical, legal, and psychological support. Specialized centers offer free services nationwide.","Baria bakoreirwe bobe gose gotibongwa nere buya konyora obokonyi bwobobwenia, kemachiko, anakebirengererio. Chisenta chiegeirie gokora emeremo eyio nkorwa chire obokonyi bwa bosa Kenya engima.",Security,2441
"Many children drown in open water sources. Parents should supervise kids near pools, rivers, and wells.","Abana abange nigo bkogwa nagokwera ime yechinsemo chiamache. Abaibiri goika barande abana babio ekero bare ange nase aria agoakerwa ontimbu, chindoche, amo nechinsoko.",Security,2442
Ensure school vans are properly licensed and drivers vetted to prevent accidents and kidnappings.,Rora nga chirori chisukuru nchuibwate chirensesi buya nomotereba buya achoretwe korenga gotanga emebasekano na koibwa kwa abana.,Security,2446
Teach children fire safety measures and ensure homes have working smoke detectors to prevent tragedies.,Somia abana chinhera chiokwerenda nomorero na rora ng'a chinka chibwate egento keria gekomanya ekero erioki rireo erio gokonya gotanga emerero gwateka.,Security,2449
Families should include children in disaster drills and ensure they know emergency contacts.,Chifamiri goika chisangie abana babo amo koroberia buna baranyare gotange omorero tibwateka sobo na ekero bwatekire ase bagotamera gochia nechinamba chiesimi barangerie konyora ogokonya.,Security,2451
The Kenya Livestock Identification and Traceability System assigns herd numbers and ear tags to support theft prevention and disease control.,"Omoreoberio o'Kenya komanya etugo, na komanya ase yarwete ngosambereria ore chiombe chinamba gose gochikera chinamba ase amato buna enchera yogotanga oboibi.",Security,2464
"Pastoralist migrations need planning. Obtain permits, choose safe routes, and avoid conflict areas.","Okonganya korwa aa gochia aaria kwa abatugi nkoganetie emeroberio emiya. Nyora ogwancherwa gwokong'anya netugo yao, etera ase atari nemechando, kabe are korwa chingongo chiria chire neminano.",Security,2478
Misuse of veterinary drugs creates resistance. Buy from licensed sources and follow prescriptions.,Koa etugo amriogo otabirie nabanyagitari betugo nigo egosaria obonyamasi bwetugo gose amariogo atari gokora egasi buya ase etugo. Gora amariogo korwa amonyagitari omoronge eriogo ribwate amalezo buya.,Security,2479
"Industrial pollutants harm animals. Report dumping, fence off contaminated sites, and test water.","Obochafu bokorwa ase chifakitori nigo bokorentera etugo obokongu. Karwe eripoti igoro gotuguta obochafu bwabo ase enchera etari engiya, gita aase eubochafu bogotugutwa, na pima amche komanya gose nabwate ebinyinyi.",Security,2482
Large birds prey on young livestock. Use scare devices and provide sheltered pens.,Ebibaki na makotu nigo akira ebichichu buna endagera yabo. Gitera etugoyao buya na rosia ebinto binga buna omonto obogoretie enyimbo gochia igoro na koyeka aroro kogosa ebinto ebio bitgete koira etugo.,Security,2490
Lightning kills grazing animals. Install lightning rods and avoid tying animals to isolated trees.,Enkoba nigo egoita etugo ere getii korisia. Beka ebinto biria bikobwata enkoba na tiga gosiba etugo ase omote ore oymo.,Security,2498
Early warning prevents losses. Monitor conditions and share forecasts with herders.,Komanya omochando bwango nigo kogotanga asara. Rigeria buya komanya rire buna rire na sanga nabatugi bamino.,Security,2509
The Judiciary warns of false bail refund letters sent to unsuspecting litigants. Refunds are processed only through court registries,Ekoti yaonyire abanto igoro yamarube oborimo ogotomwa gochia ekoti korigia koiranerigwa chibesa babegete ebondi false bail refund letters sent to unsuspecting litigants. Okoiranerigwa chibesa chiepondi nkotini kogokorerwa na tari ande onsi.,Security,2516
EACC has flagged a syndicate offering forged title searches and valuations in Kisumu. Use verified government channels only,"Ekeombe keria gekorwania obokengeka (EACC) yarure ogokurerwa igoro yamarube oborimo koa abanto emeremo, gose chinamba chiamaremo chioborimo, na korenga oboremo obwo nga nirenga boisaine aaria Kisumu. Tumia chiofisi chieserikari ekero otagete komanya ayio boronge.",Security,2521
"""DCI confirms arrests of fake NGO representatives claiming to partner with World Food Programme in Northern Kenya. Always verify through official NGO registry.""","""Omotuki omonene enekirie okobwatwa kwa abatenereri be'NGO boborimo bakweroka abakobwaterana nekeombe kia Omoroberio Bwendagera Bwense (World Food Programme) aaria Kenya ya Irianyi. Botambe manya boronge korwa egetabu gia NGO.""",Security,2522
KRA reminds taxpayers that agents are not allowed to collect cash payments in person. Use official PayBill numbers and receipts,Ekeombe ekenene giokorusia ebango gia Kenya (KRA) nkoinyoria kere baakani abango nga abaachenti babo tibaganeirie korusia ebango gose koegwa chibesa tbarabwo abanyene. Tumia enamba yabeene ya PayBill na nyora risiti riogoakana.,Security,2525
EACC is investigating individuals posing as ministry auditors soliciting bribes from small schools. All inspections are officially scheduled and documented,Ekeombe keria ekenene gekorwani obopkorekanu (EACC) ngotuka kere abanto gete bagwekora baria bakorigereria amatumisi yechibesa chieserikari na igo gosaba amaaki korwa ase chisukuru chinke. Okorigererigwa bwebitabu nigo gokoba ekero gwatangasirwe.,Security,2527
