id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_1042_swh,swh_Latn,rag_Latn,"Msalabani niliitwa,","Khumusalaba khu gananga,",general_prose
kentrans_2038_swh,swh_Latn,rag_Latn,Tumfuate ili tupate uponyaji.,Kumlonde konyole lihona. X2,general_prose
kentrans_202_swh,swh_Latn,rag_Latn,"Tena walitafuta katika nyumba iliyokuwa na matambiko hayo ya kupaka dawa, hawakukumbilia mtu yeyote tu.","Kandi vahenzelidza munyumba yalange ku ne miluka jene jovuvidi yigi, sivagwilananga ku mundu ndi vuyu avidi mba.",general_prose
kentrans_162_swh,swh_Latn,rag_Latn,"Msichana akiwa na ujauzito, alikuwa akijitunza vizuri kwa vitendo analeta furaha kwa nyumba, wanaishi kwa amani na umoja","Umukali naveye ninda yilindi vulahi mu likora nlete uvuyanzi muinyumba, mu menye mu mirembe, mumenye mu liva lilahi",general_prose
kentrans_1631_swh,swh_Latn,rag_Latn,Subgura akawa anatafuta marifa ya kumuua Jini (Anakanani).,Anakamuna yeenya vugeri vwokwita Anakanani.,general_prose
kentrans_3024_swh,swh_Latn,rag_Latn,Ayuya (mtu) ananalisha (mifugo) huko,Ayuya yayaa yeyo,general_prose
kentrans_2692_swh,swh_Latn,rag_Latn,"Onzere,ni mimi Lledi",Onzere wange ninze Lledi goo,general_prose
kentrans_727_swh,swh_Latn,rag_Latn,Alishinda kifo cha shetani,Ya guurha likhudza lya Shetani.,general_prose
kentrans_1552_swh,swh_Latn,rag_Latn,Jini alitembea harakaharaka na kwa wasiwasi hata akaanguka chini.,Gwagenda vwangu vwangu nigudidikana manigugwa hasi.,general_prose
kentrans_1178_swh,swh_Latn,rag_Latn,Nimsifu yesu,"Khwidzominya Yesu,",general_prose
kentrans_2860_swh,swh_Latn,rag_Latn,Watu walisema ya kwamba kila rika na mambo yake kasha kuachia hapo,"Avandu valala vavola amakula yi miihilani,vuli likula na galio ma vahela ahenayo",general_prose
kentrans_1069_swh,swh_Latn,rag_Latn,MUNGU MTAKATIFU,NYASAYE MUTAKATIFU,general_prose
kentrans_3324_swh,swh_Latn,rag_Latn,Ita fimbo ya mwandishi,Ranga impimbo yomung’ondi.,general_prose
kentrans_1637_swh,swh_Latn,rag_Latn,Akachomeka ngozi ikamtoka.,Yaamanya naahia nagodooloka.,general_prose
kentrans_2012_swh,swh_Latn,rag_Latn,Dunia imejaa maovu,Mkivala mwizuye kivihiri.,general_prose
kentrans_3457_swh,swh_Latn,rag_Latn,Huko nje upanga hufisha watu; Nyumbani mna kama mauti.,Kyoya kivavi kiitanga avana munyumba mu veye kuli likudza.,general_prose
kentrans_2494_swh,swh_Latn,rag_Latn,Naeza kimbia lakini sikimbii kwa barabara nakimbia kando ya barabara -moshi,"Nyala kunyagula,na sinyagulanga mumbalabala dave,nyagula ku tsimbaso - Mwoki",general_prose
kentrans_35_swh,swh_Latn,rag_Latn,kwa ndeda,Mara ndeda,general_prose
kentrans_804_swh,swh_Latn,rag_Latn,Ninashangaa kwa sababu,Inze ng’ enyanga kigira,general_prose
kentrans_2802_swh,swh_Latn,rag_Latn,NYIMBO BEMBELEZI,TSINYIMBU TSIOKOHOBERITSA MWANA.,general_prose
kentrans_1530_swh,swh_Latn,rag_Latn,moyo,Mwoyo,general_prose
kentrans_3254_swh,swh_Latn,rag_Latn,Nyota akianguka utaona mwangaza,Eng'ereng'ani niyaaguluka ula ola vulavu.,general_prose
kentrans_1442_swh,swh_Latn,rag_Latn,Ikishapiga utakimbia,Niimali kukuba ulanyagula.,general_prose
kentrans_2372_swh,swh_Latn,rag_Latn,Uchague kuishi,Otovole liva mwoyo,general_prose
kentrans_1415_swh,swh_Latn,rag_Latn,"Eh Bwana njoo kwetu, daima kaa nasi","O Nyasaye, udze, nunu menya mu mbiri gyetu;",general_prose
kentrans_3193_swh,swh_Latn,rag_Latn,Mtu anachuna ile ndimu.,Umundu yagulaa indimu yira.,general_prose
kentrans_2859_swh,swh_Latn,rag_Latn,Andimi alikuwa akiwapasha tohara watoto wake kwa marika kasha kuwakuza kwa furaha huku akiwatakia mema na kuwaachia Baraka,Kutula vukulu na vozele Andimi ilingana akevanga avana veve avikula mmakula ma avaalukiza muvuyanzi naavasavira izingavi nuvugaasu.,general_prose
luhya_multi_41_multi_swh,swh_Latn,rag_Latn,Hatakuwepo mtu yeyote kwa nyumba uzima wenu wote.,“Akhabao omundu yesi yesi munju bulamu bwenywe bwoosi tawe.,Conversational
kentrans_3072_swh,swh_Latn,rag_Latn,Anapeana,Ahaana,general_prose
kentrans_2206_swh,swh_Latn,rag_Latn,Mpokee,UMWINGIRIZI,general_prose
kentrans_242_swh,swh_Latn,rag_Latn,"Huu mwezi ni rafiki ya mwanamke, bila kuona haya, watoto wa mtu husema hivi; Mwanamke anayeona hedhi au ana aliye ona hedhi.","Umweli yigu nigwo mulina wo mundu mkali, vugila kuva soni dave, avana vo mundu vavola ndi; UMUKALI UTSIYI MUMWELI anaho UTULI MUMWELI.",general_prose
kentrans_2252_swh,swh_Latn,rag_Latn,Hata kama zenu dhambi ni kubwa,"Kali uvwoni vwinyu vove vwakangu,",general_prose
kentrans_2604_swh,swh_Latn,rag_Latn,VITENDAWILI,VIDANDAWILI,general_prose
kentrans_624_swh,swh_Latn,rag_Latn,Alikufa kwa sababu ya dhambi zako,"Ya kudzira ubwoni bubwo,",general_prose
kentrans_2677_swh,swh_Latn,rag_Latn,Ni mimi lledi,Haa ninze Lledi.,general_prose
kentrans_1347_swh,swh_Latn,rag_Latn,"Toa zako habari leo, upesi Yesu yuaja","Voola bwangu amang’ana, Yesu yadze lero.",general_prose
kentrans_2455_swh,swh_Latn,rag_Latn,Tusubiri BwanaYesu yuaja,Kulindi mwami Yesu yazanga,general_prose
kentrans_3136_swh,swh_Latn,rag_Latn,Funua somo la sita,Kuunula lisoma lia sita,general_prose
kentrans_2259_swh,swh_Latn,rag_Latn,Nyote mtubu dhanbi zenu,"Mutulizi uvudamanu vwosi,",general_prose
kentrans_670_swh,swh_Latn,rag_Latn,Hatuwezi kujipuzisha,Si ku nyala kwesosidza,general_prose
kentrans_3507_swh,swh_Latn,rag_Latn,"Je! Mji huu ndio ulioitwa, Ukamilifu wa uzuri, Furaha ya dunia yote?","Lidala yili nilyo Lya langwa umudukiru wobulahi, busangali bwelirova lyosi?",general_prose
kentrans_1580_swh,swh_Latn,rag_Latn,Lo! Nyanya huyo aliteseka na kuhisi uchungu na maumivu zaidi.,". O! Leka gave! Leka! Mukeere uyo yilduuda, niyigibula viguma, naakuba kivi naasaalira ligali.",general_prose
kentrans_3127_swh,swh_Latn,rag_Latn,Hii inakaa kama pofu.,Yiru lufana lufulu,general_prose
kentrans_1316_swh,swh_Latn,rag_Latn,"Kaja dunia, kuishi na sisi",Ya gwa mudambi halala na kwinye,general_prose
kentrans_1956_swh,swh_Latn,rag_Latn,Kuanzia miaka kumi hadi miaka kumi na nane kwa watu waliokuwa na afya nzuri.,Kutula ku mihiga likomi kuduka ku mihiga makomi gane mu vandu vali no vulamu vulahi.,general_prose
kentrans_563_swh,swh_Latn,rag_Latn,16. Kuona mgonjwa na mfu kwa siku moja.,16. Kolola mulwaye nu mukuzu lidiku lilala.,general_prose
luhya_multi_88_multi_swh,swh_Latn,rag_Latn,Na muda huo nikasema muendelee na safari.,"""Ne siise esio naboola muchiililile ne lukeendo.",Conversational
kentrans_2981_swh,swh_Latn,rag_Latn,Ona lile goti linauma.,Lola liiru lira liiruli,general_prose
kentrans_3256_swh,swh_Latn,rag_Latn,Mang’ang’a hutembea mtoni wawiliwawili,Namang'ang'a gagenda sigaviri mukivanda.,general_prose
kentrans_190_swh,swh_Latn,rag_Latn,Kavili mtoto wa nyambura,A - Kavili? -Kavili Nyambura,general_prose
kentrans_1861_swh,swh_Latn,rag_Latn,Na wasichana nao walikuwa na kitu walichokuwa wakipitia ndani kuonyesha ni wajasiri.,Na vakana navo vanyola kindu cha vavitira mu kumanyia na valuviriri.,general_prose
kentrans_1022_swh,swh_Latn,rag_Latn,Hawezi kuniacha.,Si a nyala kundeka inze.,general_prose
kentrans_2994_swh,swh_Latn,rag_Latn,Anaona ngize mmoja.,Alolaa lidede lira.,general_prose
kentrans_2212_swh,swh_Latn,rag_Latn,Wale watendao kulingana na mapenzi yako,Yavo vakora miyinzi gyigyo vulahi,general_prose
kentrans_2804_swh,swh_Latn,rag_Latn,Lala mtoto lala.,Gona omwana gona,general_prose
kentrans_1130_swh,swh_Latn,rag_Latn,"Milima na mabonde, miti na hata maua","Vigulu kandi vivanda, misala no vimuli,",general_prose
kentrans_475_swh,swh_Latn,rag_Latn,"Kilikuwa kitu kidogo, hata kuku.","Chali kindu kekekeke vutswa, kali engoko.",general_prose
kentrans_3152_swh,swh_Latn,rag_Latn,……………………………………………,Gaduukan amagera a dalola,general_prose
kentrans_774_swh,swh_Latn,rag_Latn,"Ili sote tuokolewe,","Fwesi okho khusigula,",general_prose
kentrans_2541_swh,swh_Latn,rag_Latn,"Sahani kwa wanyore -Jua, Mbalamwezi","Kibangalia vonyole -- Liuva, mweri",general_prose
kentrans_22_swh,swh_Latn,rag_Latn,Vagavo watoto wa Ninga,Vagavo ninga,general_prose
kentrans_3690_swh,swh_Latn,rag_Latn,“Amani”,“Milrembe”,general_prose
kentrans_460_swh,swh_Latn,rag_Latn,"Kabla ya kutekelezwa kwa hayo, mume huyo hangeruhusiwa kuoa tena.","Vindu yivi nivikikiri kokolwa, musatsa sianyala koleeta mukali wundi mba.",general_prose
kentrans_1233_swh,swh_Latn,rag_Latn,Hadi kurudi lwako,"Na kuduuka lwa u lidza,",general_prose
kentrans_2565_swh,swh_Latn,rag_Latn,Tumekutana na shangazi anatetemeka tu -Kumbekumbe,Kwagani na senge adegera vutswa - Iswa,general_prose
kentrans_1001_swh,swh_Latn,rag_Latn,"Rehema za Bwana,","Tsmbabasi tsya Nyasaye,",general_prose
kentrans_1264_swh,swh_Latn,rag_Latn,Yesu utukufu uwe wako,"Yivulwa mu Maria kukonya avandu,",general_prose
kentrans_2675_swh,swh_Latn,rag_Latn,NI MIMI LLEDI.,NINZE LLEDI,general_prose
kentrans_3101_swh,swh_Latn,rag_Latn,Muulize akupe taa.,Muteeve akuhe itaya,general_prose
kentrans_1567_swh,swh_Latn,rag_Latn,Mtoto akitaka apendwe na wazazi wake ni lazma awasaidie kazi,Mwana wenya ayaanzwe navivuli veeve gamudukira avakoonye miyinzi.,general_prose
kentrans_2632_swh,swh_Latn,rag_Latn,ULIMWENGU,LIROVA,general_prose
kentrans_796_swh,swh_Latn,rag_Latn,Nikufuate milele.,Nonde iwe khazozo.,general_prose
kentrans_3685_swh,swh_Latn,rag_Latn,Sungura alinusa na akatafakari kuwa simba alikuwa ameingia katika pango lake.,Chafunyilitsa malusu nikimanya isimba ifwana yingiyi mu luhangaywa.,general_prose
kentrans_1737_swh,swh_Latn,rag_Latn,Ni wangapi wanamjua huyu ndege?,Nivanga avamanyi linyonyi yiri?,general_prose
kentrans_131_swh,swh_Latn,rag_Latn,Sama Zaburi 15:2 na usome pia Yohana 15:1-3,Soma zaburi 15:2 kandi soma Yohana 15: 1-3,general_prose
kentrans_3167_swh,swh_Latn,rag_Latn,Wlinge watoroke,Ugalase giruke,general_prose
kentrans_3476_swh,swh_Latn,rag_Latn,"Ameyameza majumba yake yote, Ameziharibu ngome zake.","U miri tsinyumba tsitye tsyosi tsyobwami, nokudividza tsimpinga tsitsye.",general_prose
luhya_multi_75_multi_swh,swh_Latn,rag_Latn,Mtapanda mbegu nyingi na mchana mtavuna tu vichache vitakvyotoka humo vyenu sababu nzige watakula kisha mtapoteapoteatu.,"""Mulamiicha bumiicho bukali ne kumuusi mulakesa busa bikeekhe bibiaamo bienywe sikila chisike chilalia mala mulatiimatiima busa.",Conversational
kentrans_2368_swh,swh_Latn,rag_Latn,Watadumu katika pendo langu.,Valamenya mu vuyanzi bwange.,general_prose
kentrans_1534_swh,swh_Latn,rag_Latn,Damu huzunguka tena na kurudi moyoni,Masahi galuhi girananga kandi mumwoyo.,general_prose
kentrans_331_swh,swh_Latn,rag_Latn,Mtoto mchanga kuanzia siku moja hadi miezi sita kabla mwingine kuzaliwa walipaswa wajue mtoto huyo akiaga mwili wake uzikwe kabla ya siku mbili kuisha.,Umwana mudoto kutula ku lidiku lilala kuduka mieli sita nakili kulonditswa ku uundi vadukana vamanye umwana uyu nakutsi atagona kavili kulusimbu mba.,general_prose
kentrans_1287_swh,swh_Latn,rag_Latn,"Kwa upendo wake, kwa upendo wake","Kwimbekuye lero, Kwimbe kuye lero,",general_prose
kentrans_467_swh,swh_Latn,rag_Latn,"Iwapo mtu aliyeaga na kuzikwa na kisha baadaye kuonekana ndotoni kwa walio hai, halikuwa jambo zuri.","Niva mundu yakuzanga maatevwa mu kilindwa vulahi, ma inyima yilananga kololeka kuvaveeye mwoyo mu maloto, sivwalange vulahi dave.",general_prose
kentrans_2402_swh,swh_Latn,rag_Latn,Sikia sala zangu eh Bwana,Hulila mwami lisaala linage,general_prose
kentrans_1690_swh,swh_Latn,rag_Latn,Mavazi yake yalingaa pamoja naviatu vyake.,Yaali nerikooti netsinguvu tsingerenganu tsiomugasa halala nevirato,general_prose
kentrans_3370_swh,swh_Latn,rag_Latn,Mtoto wa Abinoam aliimba akirusha visu siku hiyo na wakasema peana maji kwa sababu wakuu walitangulia katika,"Mwana wa Abinoam vimba kuavalasanga mibano, ha va da lidiku yili, ni va vola, hanga amadzi,",general_prose
kentrans_1143_swh,swh_Latn,rag_Latn,Hakika hufurahia mno,"Yee guyanzi muno,",general_prose
kentrans_1179_swh,swh_Latn,rag_Latn,Kwa upendo wake,"Shigira ubuyanzi bwibwe,",general_prose
kentrans_1343_swh,swh_Latn,rag_Latn,"Ujumbe wa amani, na kuza;iwa kwa Yesu","Amang’ana gemirembe, Yesu wivuliywi.",general_prose
kentrans_897_swh,swh_Latn,rag_Latn,Tuwe vizuri,Ku ve nobulahi,general_prose
kentrans_3479_swh,swh_Latn,rag_Latn,Bwana amezisahauzisha katika Sayuni Sikukuu za makini na sabato.,"Yahova u Loli livirirwa mu Zioni, amasavo ga madiku manene nelisabato.",general_prose
