psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
1385,Health,World Malaria Day: Kenya Joins the World in Commemorating Malaria Day.,Rituko ria Esosera ase Ense: Kenya kobwatekana na ense engima ase okoarigania na gochengera rituko ria Esosera ria Ense .,Siku ya Malaria Duniani: Kenya Yaungana na Dunia Kuadhimisha Siku ya Malaria.,Odiechieng Maleria e Piny: Kenya Riwore gi Piny e Paro Odiechieng Maleria.,Maalinta Caalamiga ah ee Cudurka Cudurka Malaria: Kenya ayaa ku biirtay maalinta caalamiga ah ee Cudurka Malaria.,,True
4428,Health,World Malaria Day:Kenya to join the world in celebrating the day,Rituko ria Esosera ase Ense: Kenya kobwatekana na ense engima ase okoarigania na gochengera rituko ria Esosera ria Ense .,,,,,True
1386,Health,There is a silver lining in the fight against malaria after Kenya was listed alongside 12 other African countries set to receive 18 million doses of the first-ever malaria vaccine in the next two years,Amagenderero amaya nareo ase esegi y'okorwania Esosera kobwatia Kenya kobarwa amo na Chinse chinde 12 chia Afrika echio chirengire koegwa chidosi 18million chia esindani entang'ani ya eriogo ri'ogotanga Esosera ase emiaka ebere ekobwatia.,Kuna mwelekeo mzuri katika vita dhidi ya malaria baada ya Kenya kuorodheshwa pamoja na nchi zingine 12 za Afrika zinazotarajiwa kupokea dozi milioni 18 za chanjo ya kwanza kabisa ya malaria katika miaka miwili ijayo.,Nitie wach maber e kedo gi malaria bang' Kenya bedo achiel kuom pinje 12 mag Afrika ma biro yudo doje milion 18 mag yadh malaria mokwongo e higini ariyo mabiro.,Waxaa jirta rajo laga qabo dagaalka ka dhanka ah duumada kadib markii Kenya lagu daray 12 wadan oo kale oo Afrikaan ah kuwaas oo qorsheynayay in ay qaataan 18 milyan oo qiyaasood oo ah tallaalka duumada.,,True
1387,Health,"Counties in the northern part of Kenya are recording a high prevalence of malaria, a trend that is worrying scientists, especially with the invasion of a new species of mosquito in the country.","Chikaunti ase ensemo ya Sugusu ya Kenya korikia okomentekana okonene ase Esosera, eng'ana yaretire ogoichana ase abaringoria, mono kobwatia ogotoka gwe'chiumbu chingeni ime y'ense.","Kaunti katika sehemu ya kaskazini mwa Kenya zinarekodi kiwango kikubwa cha malaria, hali ambayo inawatia wasiwasi wanasayansi, hasa kutokana na uvamizi wa aina mpya ya mbu nchini.","E gwenge moko man yo nyandwat mar Kenya, kwan mar joma nigi malaria osemedore ahinya, to mano en gima miyo josayans bedo gi parruok ahinya, to moloyo nikech kweth moro manyien mar kute osechopo e pinyno.","Degmooyinka waqooyiga Kenya waxay diiwaangeliyaan heerar aad u sarreeya oo cudurka malaria ah, oo ah isbeddel ka walaacsan saynisyahannada, gaar ahaan weerarka nooc cusub oo cayayaanka ah ee dalka.",,True
1388,Health,The Ministry of Health is planning to conduct a massive malaria vaccination drive after the WHO warned of a surge in mosquito-borne diseases due to global warming,Ewizara ya Obochenu yarobeirie ekampeini enene ya esindani ya eriogo ria ogotanga Esosera nyuma ya WHO koraria okomentekana ase amarwaire aria akoambokerigwa na chiumbu kobuatia ogokina Kwa riberera ase Ense.,Wizara ya Afya inapanga kufanya kampeni kubwa ya chanjo ya malaria baada ya WHO kuonya kuhusu ongezeko la magonjwa yanayoenezwa na mbu kutokana na ongezeko la joto duniani.,Migawo mar weche thieth chano mar timo kampen maduong ' mar chanjo malaria bang ' ka riwruok mar WHO nosiemo ni tuoche mikelo gi kute biro medore nikech liet mar piny.,Wasaaradda Caafimaadka ayaa qorsheyneysa inay qabato olole ballaaran oo tallaal ah oo ka dhan ah malaria ka dib markii WHO ay ka digtay kororka cudurrada lagu faafiyo cayayaanka sababo la xiriira kuleylka caalamiga ah,,True
1389,Health,Fight against malaria faces fresh threat from new deadly mosquito species,Esegi ya okorwania Esosera gotwara esosobe enyia koru ase chiumbu chingeni echire chimbe mono.,Mapambano dhidi ya malaria yanakabiliwa na tishio jipya kutoka kwa aina mpya za mbu hatari,"E kedo gi malaria, nitie kit kute moko manyien makelo hinyruok",,,True
1390,Health,The Kenya Medical Research Institute (Kemri) has dispatched a team of experts to Marsabit to collect samples for tests after nine people died.,Ekiombe kiobotuki bw'obonyagitari (KEMRI) giatomire abanto babo marsabit korenga abanto magega ya abanto kianda gosiria amagima abo.,Taasisi ya Utafiti wa Kimatibabu ya Kenya (Kemri) imetuma timu ya wataalamu kwenda Marsabit kukusanya sampuli kwa ajili ya vipimo baada ya watu tisa kufariki.,Kenya Medical Research Institute (Kemri) oseoro jotim nonro e Marsabit mondo ochok ranyisi mag tuoche mondo onon bang' ka ji ochiko osetho.,Machadka Cilmi-baarista Caafimaadka ee Kenya (Kemri) ayaa koox khubaro ah u diray Marsabit si ay u soo ururiyaan muunado baaritaanno kadib dhimashada sagaal qof.,,True
1391,Health,"Kenya receives 10,700 doses of Mpox vaccine to curb disease spread, Health Ministry says; 67 cases confirmed since July 2024.","Kenya yanyorire chidosi 10,700 chiesindani ya ogotanga Mpox erinde gotanga okoambokeria .Ewizara y'Oborwaria nigo yateba koru omotienyi o gatano na kabere, abanto 67 banyorire oborwaire obo.","Wizara ya Afya inasema Kenya yapokea dozi 10,700 za chanjo ya Mpox ili kupunguza kuenea kwa ugonjwa huo; visa 67 vimethibitishwa tangu Julai 2024.","Kenya oyudo doje 10,700 mag chanjo mar Mpox mar geng'o landruok mar tuoche, Ministry mar Thieth wacho; ji 67 oseyudo ni nigi tuono chakre Julai 2024.","Kenya waxay heshay 10,700 qiyaasood oo ah tallaalka Mpox si loo xakameeyo faafitaanka cudurka, Wasaaradda Caafimaadka ayaa sheegtay; 67 kiis ayaa la xaqiijiyay tan iyo bishii Luulyo 2024.",,True
4435,Health,"Kenya has confirmed high infection of Mpox virus, untill now, there are 137 confimed patients in Busia,Mombasa and Nakuru leading in the transmission rates","Kenya yaenekirie okomenteka ase okoambokera Kwa Mpox, na goikera bono, abarwaire nigo bare 137 ase chikaunti chia Busia,Mombasa na Nakuru chitang'aine ase okoambokera kwa igoro.",,,,,True
4436,Health,"Until now, 36 people are confirmed infcted with Mpox in Kenya, two people have been hospitalized and one quarantined","Goikera bonoiga, abanto 36 baenekigwe gotwara oborwaire bwa MPOX ime ya Kenya, abanto babere batangire nyagitari na oyomo akorwarerigwa nyomba .",,,,,True
1395,Health,"WHO extends Mpox alert, says virus remains public health emergency of international concern, 37,000 cases recorded with 125 deaths since 2024.","WHO yamentire gokurera igoro ya Mpox, yatebire ng'a ebinyinyi ebio nigo biatigaire koba omoaganano ase oborwaria ense engima, okoambokerigwa 37,000 kwarekotigwe na abanto bakure 125 koru 2024","WHO yaongeza tahadhari ya Mpox, yasema virusi hivyo vinasalia kuwa dharura ya afya ya umma inayotia wasiwasi kimataifa, visa 37,000 vimerekodiwa na vifo 125 tangu 2024.","WHO medo kwan mar Mpox alert, owacho ni tuono pod en masira mar thieth mar oganda ma kelo parruok e piny mangima, jii 37,000 ma nigi tuono osendik kod ji 125 ma osetho chakre 2024.","WHO waxay kordhisay digniinta Mpox, waxay sheegtay in fayraska uu weli yahay xaalad degdeg ah oo caafimaad oo dadweyne ah oo welwel caalami ah leh, 37,000 kiis ayaa la diiwaangeliyey iyadoo 125 qof ay dhinteen tan iyo 2024.",,True
1396,Health,"The Ministry of Health has confirmed three new Mpox cases in Busia County, bringing the total number to 42 since the outbreak in July 2024.","Ewizara ya Oborwaria yaenekirie abanto bande batato korwara MPOX ase ekaunti ya Busia, yaikirie enamba y'abarwaire goika 42 koru ogoateka Kwa Mpox,julai 2024","Wizara ya Afya imethibitisha visa vitatu vipya vya Mpox katika Kaunti ya Busia, na kufikisha jumla ya visa 42 tangu mlipuko wa virusi hivyo Julai 2024.","Migawo mar Thieth oseyie ni ji adek manyien nigi tuwo mar Mpox e Kaunti mar Busia, ma kelo kwan duto mar ji 42 nyaka ne tuwo ochakore e dwe mar Julai 2024.","Wasaaradda Caafimaadka ayaa xaqiijisay saddex kiis oo cusub oo Mpox ah oo ka dhacay degmada Busia, taasoo wadarta tirada u kordhisay 42 tan iyo markii uu dillaacay bishii Luulyo 2024.",,True
1397,Health,"The Ministry of Health has confirmed two new Mpox cases, bringing the total number of infections to 33 since the outbreak began.","Ewizara y'Oborwaria yaenekirie abanto bande babere gotwara MPOX , yamentire esabu yonsi koba 33 koru ogoateka.","Wizara ya Afya imethibitisha visa viwili vipya vya Mpox, na kufanya jumla ya maambukizi kufikia 33 tangu mlipuko huo uanze.","Migawo mar Thieth oseyie ni nitie ji ariyo manyien ma nigi Mpox, ma kelo kwan mar joma nigi tuwono e 33 nyaka ne tuwono chakore.","Wasaaradda Caafimaadka ayaa xaqiijisay laba kiis oo cusub oo Mpox ah, taasoo keentay in tirada guud ee cudurrada laga helay 33 tan iyo markii uu bilaabmay cudurka.",,True
1398,Health,"Every day, we are vulnerable to a new outbreak, disease, pandemic or virus. Recent ones include the Marburg virus, Mpox, Ebola, Zika and the nightmarish experience we faced during the Covid-19 pandemic.","Kera rituko, ntore ase obokong'u bwokonyora oborwaire obonyia,gose ogoateka Kwa oborwaire bonde bwensi . Chindwari chia ange iga ng'amo na Mpox, Ebola, Zika na obokong'u obobe twaetera engaki ya ogoateka Kwa COVID-19","Kila siku, tuko katika hatari ya kupata mlipuko mpya, ugonjwa, janga au virusi. Vipya ni pamoja na virusi vya Marburg, Mpox, Ebola, Zika na tukio baya tulilokabiliana nalo wakati wa janga la Covid-19.","Odiechieng' kodiechieng', waromo gi tuoche, tuoche ma landore, kata kute mag ayaki. Moko kuom gik ma nyocha otimore oriwo Marburg virus, Mpox, Ebola, Zika kod masira malich ma ne wayudo e kinde mar Covid-19.","Maalin kasta, waxaan u nugul nahay cudur cusub, cudur, masiibo ama fayras. Kuwa ugu dambeeyay waxaa ka mid ah fayraska Marburg, Mpox, Ebola, Zika iyo khibradda masiibada ah ee aan la kulanay intii lagu jiray masiibada Covid-19.",,True
1399,Health,"Five new Mpox cases confirmed in 12 counties, including Nakuru and Mombasa, raising the total to 28; Health CS Deborah Barasa reports one death and eight under care.","Abwarwaire bande batano koenekigwa koambokerigwa Mpox ase chikaunti 12,ase echio Nakuru na Mombasa kobao. Omoriki o botambe bw'Oborwaria CS Deborah Barasa otebire ase abwo,oyomo osiriri obogima bwaye na 8,mbagenderetete korwarigwa.","Visa vitano vipya vya Mpox vimethibitishwa katika kaunti 12, ikiwa ni pamoja na Nakuru na Mombasa, na kufanya jumla ya visa kufikia 28; Waziri wa Afya Deborah Barasa anaripoti kifo kimoja na wanane wakiwa chini ya uangalizi.","Jotuo abich manyien mag Mpox ne oyangi e gwenge 12, moriwo Nakuru kod Mombasa, ka mano miyo kwan duto mar jogo ma nigi tuwono omedore mochopo 28, Health CS Deborah Barasa wacho ni ng'at achiel ne otho kendo ji aboro ne orit.","Shan kiis oo cusub oo Mpox ah ayaa lagu xaqiijiyay 12 degmo, oo ay ku jiraan Nakuru iyo Mombasa, taasoo wadarta u kordhisay 28; CS Health Deborah Barasa ayaa soo sheegtay hal dhimasho iyo siddeed daryeel.",,True
1400,Health,"Kenya confirms two new Mpox cases in Kericho and Taita Taveta counties, raising total to 33; Health Ministry urges schools to enhance safety measures to curb spread.",Kenya yaenekirie abanto babere bande koambokerigwa Mpox ase chikaunti chia Kericho na Taita Taveta goikia enamba yonsi ase amo abarwaire 33.Ewizara y'Oborwaria yasabire chisukuru gokong'ia emeroberio y'ogotanga okoambokerigwa.,"Kenya yathibitisha visa viwili vipya vya Mpox katika kaunti za Kericho na Taita Taveta, na kuongeza jumla ya visa hivyo kufikia 33; Wizara ya Afya yahimiza shule kuimarisha hatua za usalama ili kupunguza kuenea kwa virusi hivyo.","Kenya nyiso ni nitie ji ariyo manyien ma nigi tuwo mar Mpox e gwenge mag Kericho kod Taita Taveta, ka mano miyo kwan mar jogo duto omedore nyaka 33; Migawo mar Thieth jiwo skunde mondo omed tiyo gi yore mag ritruok mondo ogeng' landruokno.","Kenya ayaa xaqiijisay laba kiis oo cusub oo Mpox ah oo ka dhacay degmooyinka Kericho iyo Taita Taveta, taasoo wadarta guud u kordhisay 33; Wasaaradda Caafimaadka waxay ku boorineysaa dugsiyada inay xoojiyaan tallaabooyinka amniga si loo xakameeyo faafitaanka.",,True
1401,Health,"Kenya's Ministry of Health has urged citizens to strictly adhere to mpox preventive measures as the number of cases continues to rise, with children being particularly vulnerable.","Ewizara y'Oborwaria yabasabire abakenya kobwatereria mono ebitambokero bia ogotanga okoambokera Kwa Mpox, kobwatia okomentekana Kwa abanto barwarete,na abana koba ase obokong'u mono bw'okwambokerigwa.","Wizara ya Afya ya Kenya imewasihi raia kuzingatia kwa makini hatua za kinga za mpox huku idadi ya visa ikiendelea kuongezeka, huku watoto wakiwa katika hatari zaidi.","Migawo mar Thieth e piny Kenya osekwayo raia mondo oluw ahinya yore mag geng'o tuo mar mpox nikech kwan mar joma nigi tuwono siko ka medore, to nyithindo e ma nigi tuwono moloyo.","Wasaaradda Caafimaadka Kenya ayaa muwaadiniinta ugu baaqday inay si adag u hoggaansamaan tallaabooyinka ka hortagga mpox maadaama tirada kiisaska ay sii kordhayaan, iyadoo carruurta ay si gaar ah u nugul yihiin.",,True
4446,Health,Healthy mental life contributes to success in your daily work. Priritizing mental health contributes to fruiful work you do and increase yiour incomes,"Obongo bobwate afya engiya nigo bokorenta obobui as'emeremo ogokora. Gotang'ania afya y'obongo nigo gokomenta omokia as obogima, gwakeania ebirengererio, na komenta ebitoki/amagenderero.",,,,,True
1404,Health,"Taking care of your mental health is as important as your physical health. A healthy mind leads to a happier, healthier life.",Korenda afya y'ebirengererio biao nabo ebwate oborito buna korenda afya y'omobere oo. Obongo bobwate afya engiya nigo bokorenta obogima obuya bobwate afya.,Kutunza afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Akili yenye afya inaongoza kwenye maisha yenye furaha na afya njema.,Rito pachi en gima dwarore ahinya mana kaka rito dendi. Paro makare miyo ng'ato bedo gi ngima maber.,Daryeelka caafimaadkaaga maskaxda waa muhiim sida caafimaadkaaga jirka. Maskax caafimaad leh waxay keenaysaa nolol faraxsan oo caafimaad leh.,,True
4448,Health,What shall you do to give your accord your mental health a good time? Having conversation with people is the good starting point,Ninki orakore koa afya y'obongo ribaga rigiya? Gotwara chinkwana igoro yaye nase agiya yogochakera.,,,,,True
1406,Health,"Ministry of health has confirmed the first coronavirus case in Kenya. The Kenyan citizen returning from the US to Nairobi via London on 5th March. She was confirmed positive by the national influenza lab. However, the patient is stable","Ewizara y'Oborwaria okwambokerigwa ogotang'ani kw'ebinyinyi bia Korona ime ya Kenya. Omokenya oyuo orenge koirana koru US goetera London aike Nairobi chitariki 5 Machi. Nigo atogete n'ebinyinyi magega y'okorengwa n'enyomba y'oborengi bw'ebinyinyi y'eserekari. Nonya nabo, omorwaire oyuo mbuya are.","Wizara ya afya imethibitisha kisa cha kwanza cha virusi vya corona nchini Kenya. Raia huyo wa Kenya anarudi kutoka Marekani hadi Nairobi kupitia London mnamo Machi 5. Alithibitishwa kuwa na virusi hivyo na maabara ya kitaifa ya mafua. Hata hivyo, mgonjwa huyo yuko imara.","Migawo mar thieth oseyie ni nitie ng'at mokwongo ma nigi tuo mar coronavirus e piny Kenya. Ja-Kenya ma ne odok Nairobi kowuok Amerka kowuok London tarik 5 dwe mar adek. Lab mar piny owacho mar kute mag ayaki ne onyiso ni en gi kutego. Kata kamano, chal mar jatuo osiko maber.","Wasaaradda Caafimaadka ayaa xaqiijisay kiiskii ugu horreeyay ee cudurka Coronavirus ee Kenya. Muwaadinka reer Kenya oo ka soo laabtay Mareykanka oo ku soo laabtay Nairobi iyada oo loo marayo London 5-kii Maarso. Waxaa xaqiijisay in ay qabatay shaybaarka caabuqa ee qaranka. Si kastaba ha noqotee, bukaanku waa xasilloon yahay.",,True
4450,Health,The government has directed wearing of masks as a prevention measure in the fight against Covid 19,Eserekari yarure ogochika kobeka chimaski buna ense egendererete korwani omorindo o 6 o Covid-19,,,,,True
1408,Health,"All public gatherings meetings, games, events, church crusades have been suspended. Churches can have services as long as they have sanitizer. Schools to remain open but inter school games are cancelled","Emesangererekano yonsi, chigosori, emeyega amo na emesangererekano yechikanisa yatenenigwe. Chikanisa nabo chikoba ne chimisa chiabo onye rioka chikobeka esabuni yogosibia amaboko. Chisukuru nabo chigotigara koigorwa korende chigosori gati ye chisukuru chiatenenigwe.","Mikutano yote ya hadhara, michezo, matukio, mikutano ya kanisa imesimamishwa. Makanisa yanaweza kuwa na ibada mradi tu yana vitakasa mikono. Shule zitaendelea kufunguliwa lakini michezo kati ya shule imefutwa","Chokruoge mag ji duto, tuke, gik matimore, koda wuodh kanisa, osegol oko. Kanise nyalo bedo gi chokruok mag lamo, to mana ka gin gi sanitizer. Skunde dhi siko ka oyawore to tuke mag skul ok dhi dhi nyime","Dhammaan shirarka dadweynaha, kulamada, dhacdooyinka, ciidamada kaniisadda ayaa la joojiyay. Kaniisadaha waxay qaban karaan adeegyadooda illaa inta ay haystaan nadiifinta. Iskuulada ayaa la furay laakiin ciyaaraha iskuulada ayaa la joojiyay",,True
1409,Health,Mandatory wearing of masks in public and open spaces is now lifted,Richiko ri'okobeka chimaski ase abanto abange na isiko riarusigwe aroro.,Uvaaji wa lazima wa barakoa katika maeneo ya umma na wazi sasa umeondolewa,Tiyo gi abuog rombee e lela kod kuonde ma ji ng'enyie koro ogol oko,Qasabka ah ee xirashada maaskaro meelaha dadweynaha iyo bannaanka ayaa hadda la joojiyay,,True
1410,Health,"Your health is our priority! No one should face TB alone. Get tested early and access FREE treatment at your nearest public health facility. Together, we can end TB in Kenya!",Afya yao ney'eng'encho ase tore. Onde taiyo oganeire korwani TB ere bweka. Rengwa mapema onyore okogwenigwa kwa bosa ase enyomba y'oborwaria ere ang'e naye. Ase obomo nabo tokonyara gokora TB ime ya Kenya.,"Afya yako ndiyo kipaumbele chetu! Hakuna mtu anayepaswa kukabiliana na TB peke yake. Pima mapema na upate matibabu BURE katika kituo cha afya cha umma kilicho karibu nawe. Kwa pamoja, tunaweza kukomesha TB nchini Kenya!","Wageno ni ngimau biro bedo maber moloyo! Onge ng'ama onego okaw ting' mar kedo gi tuwo mar kahera kende owuon. Tim nonro chon kendo iyud thieth MAOK CHUL e kar thieth mar oganda machiegni kodi. Ka wariwore kanyachiel, wanyalo tieko chuth tuo mar kahera e piny Kenya!","Caafimaadkaaga ayaa ah mudnaantaada! Qofna waa inuusan keligiis la kulmi karin cudurka TB. Tijaabi si dhakhso ah oo u hel daaweyn BILAASH ah xarunta caafimaadka dadweynaha ee kuugu dhow. Wadajir, waxaan joojin karnaa cudurka TB Kenya!",,True
4454,Health,"To be human and to know all those suffering from mental health, we shall promote and nature merciful neighborhoods. If you, or your neighbor needs mental health help, please do not hestate to talk with us through our free toll line 1199","Ase okomanya obonyamwanabanto bw'abanto abare na amarwaire y'obongo, ntonyare gokinia eamate ebwate amabera na obomanyi obonge. Onye aye gose omonto omanyete naganetie obokonyi bw'ebirengererio, koranche tonyorwa gokwana naintwe goetera ase e'namba yaito y'esimi etari goakanerwa, 1199",,,,,True
1412,Health,"Educate yourself on mental health issues, so that you can be an ambassador of change, speaking against mental health stigma. Stigma & discrimination are major barriers to accessing mental health services. Choose to live an empowered life, fight the stigma.","Esemie ase amang'ana ya oborwaria bw'obongo, erinde obe omoteneneri bw'oboonchoreria, okonengeta ase amang'ana ya oborwaria bw'obongo. Okonengeta ne eyemo ase ebikongo ebinene ase abanto korigia korwarigwa oborwaire bw'obongo. Chora komenya obogima Bwe chinguru ,rwania okonengeta.","Jielimishe kuhusu masuala ya afya ya akili, ili uweze kuwa balozi wa mabadiliko, ukipinga unyanyapaa wa afya ya akili. Unyanyapaa na ubaguzi ni vikwazo vikubwa vya kupata huduma za afya ya akili. Chagua kuishi maisha yenye uwezo, pambana na unyanyapaa.","Puonjri weche mag tuoche mag paro, mondo ibed jaland lokruok, kiwuoyo e wi tuoche mag paro. Buono ji kod achaya gin gik madongo ma geng'o ji yudo kony mag thieth mar paro. Yier dak e ngima ma nigi teko, kedo gi wich kuot.","Iska baro arrimaha caafimaadka dhimirka, si aad u noqotid safiir isbedel ah, adigoo ka hadlaya caymiska caafimaadka dhimirka. Xadgudubka iyo takoorka ayaa ah caqabadaha ugu waaweyn ee helitaanka adeegyada caafimaadka dhimirka. Dooro inaad ku noolaato nolol awood leh, la dagaallanto caymiska.",,True
1415,Health,There is no health without mental health,Borwaria tiboiyo one oborwaria bw'obongo tiboiyo,Hakuna afya bila afya ya akili,Ngima ok nyal bedo maber ka onge tuoche mag paro,Caafimaad la'aan caafimaad maskaxeed ma jirto.,,True
1416,Health,"Take a deep breath and relax. Listen to your body. If you're really tired, give yourself time to sleep. Without good sleep, our mental health suffers and our concentration goes downhill. Sometimes the world can wait.","Ng'usa omoeso omana gotoerera.Tegerera omobere oo.Onye kwarosire mono,twara chingaki chi'ogotimoka. Kero totarikonyora chitoro boikeranu, ebirengererio biato nigo bigochandeka. Ebirengererio biato nigo bikogenda inse. Chinsa chinde tiga ebinto binde biratimoka.","Vuta pumzi ndefu na upumzike. Sikiliza mwili wako. Ikiwa umechoka sana, jipe ​​muda wa kulala. Bila usingizi mzuri, afya yetu ya akili huharibika na umakini wetu hupungua. Wakati mwingine ulimwengu unaweza kusubiri.","Kaw muya matin kae to ibed mokuwe. Chik iti ne gima iwacho. Kapo ni in gi chuny monyosore gadier, kaw thuolo mondo inind matin. Ka ok wanindo moromo, pachwa ok ti maber, kendo ok wanyal keto pachwa e gima watimo. Seche moko piny nyalo rito.","Hagaag, neefso qoto dheer oo nasato. Dhageyso jirkaaga. Haddii aad si dhab ah u daalan tahay, naftaada u sii wakhti aad ku seexato. Hurdo wanaagsan la'aan, caafimaadka maskaxdeenu wuu xanuunsanayaa oo diiradeenu wuu hoos u dhacayaa. Mararka qaarkood adduunku wuu sugi karaa.",,True
1417,Health,Responding to mental health issues for people with disabilities is critical.Do you know someone who would need someone to talk to?SMS support to 20767 to get access to a counsellor.,"Goikerania amagania y'oborwaria ase abanto babwate ebirema nokw'engencho mono. Inee, nomanyete monto onde oganetie oyo agokwanera? Toma emesechi ""support"" gochia 20767 erio onyore omosemia.","Kushughulikia masuala ya afya ya akili kwa watu wenye ulemavu ni muhimu. Je, unamjua mtu ambaye atahitaji mtu wa kuzungumza naye? Tuma ujumbe mfupi wa usaidizi kwa 20767 ili kupata mshauri nasaha.",Dwoko kuom weche mag tuoche mag paro ne joma nigi midekre en gima dwarore ahinya. Be ing'eyo ng'at manyalo dwaro ng'at ma ginyalo wuoyogo? Or ne joma konyo kitiyo gi SMS e namba 20767 mondo iyud kony mar laktar.,Ka jawaabista arrimaha caafimaadka maskaxda ee dadka naafada ah waa mid muhiim ah. Ma taqaanaa qof aad u baahan tahay qof aad la hadasho?,,True
1418,Health,Healthy minds create healthy workplaces. Let's foster environments that prioritize mental health and support employees' well-being,"Ebirengererio bichenegete, ebigokonya korenta obuya ase ogokora egasi . Tiga torosie ase emeremo agaya tosire oborwaria bw'obongo na abakoria egasi bachenegete na baikeranete ase chinsemo chionsi.",Akili zenye afya huunda sehemu za kazi zenye afya. Tukuze mazingira yanayopa kipaumbele afya ya akili na kusaidia ustawi wa wafanyakazi.,"Paro makare miyo ji bedo gi ngima maber kuonde ma gitiyoe. Weuru mondo warit kuonde ma miyo ji paro mar rito ngimagi obed maber, kendo konyo jotich mondo obed gi ngima maber.",Maskaxda caafimaad leh waxay abuureysaa goobo shaqo oo caafimaad qaba. Aan kor u qaadno jawi dhiirigelinaya caafimaadka maskaxda iyo taageerada caafimaadka shaqaalaha,,True
1419,Health,"Mental Health Check-Up Time!Mental Health Check-Up Time! Your mental health is just as important as your physical health. Take a moment to check in with yourself today. 1. How are you feeling emotionally? 2. Are you getting enough rest? 3. Are you eating well? 4. Have you been active lately? 5. Do you need to talk to someone? Remember, it's okay to seek help if you need it. Your mental well-being matters!","Oborwaria bw'obongo bwao nigo bore obw'engencho buna oborwaria bwa kemobere. Ira chinaki bwe'ringorie rero. 1.Naki bweigwete enkoro? 2.2. Inee, nkonyora ore ogotimoka goisaine? 3.Inee, nkoragera ore buya? 4.Inee, kwabeire kogokora a masoesi bwango iga? 5.Inee, noganetie gokwana n'omonto? Inyora ng'a, mbuya korigia obokonyi ekero oboganetie. Obongo bwao oboikeranu n'egento kiengencho!","Wakati wa Kuchunguza Afya ya Akili! Wakati wa Kuchunguza Afya ya Akili! Afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Chukua muda kujichunguza leo. 1. Unajisikiaje kihisia? 2. Je, unapata mapumziko ya kutosha? 3. Je, unakula vizuri? 4. Je, umekuwa ukifanya mazoezi hivi karibuni? 5. Je, unahitaji kuzungumza na mtu? Kumbuka, ni sawa kutafuta msaada ikiwa unahitaji. Ustawi wako wa akili ni muhimu!","Kinde mar Nono Timbe Dhano! Kinde mar Nono Timbe Dhano Paro ma in-go kuom ngima jaodi en gima duong' mana kaka rito dendi. Kaw kinde mondo ipar matut kuom kaka ngimani chalo sani. 1. In iwinjo nade e chunyi? 2. Be inindo moromo? 3. Be ichamo chiemo moromo? 4. Be isebedo katiyo matek e tij lendo? 5. Be nitie ng'ama diher mondo awuo kode? Ng'e ni, ok rach manyo kony kapo ni in gi chandruok. Paro ma in-go e ma dwarore!","Waqtigii la hubin lahaa caafimaadka maskaxda! Waqtigii la hubin lahaa caafimaadka maskaxda! Caafimaadkaaga maskaxda ayaa muhiim ah sida caafimaadkaaga jirka. Saacad u qaad inaad iska hubiso naftaada maanta. 1. sidee ayaad dareemeysaa? 2. Ma si ku filan u nasataa? 3. Ma cunaysaa si fiican? 4. Ma jirtay dhaqdhaqaaq dhawaan? 5. Ma u baahan tahay inaad la hadasho qof? Xusuusnow, waa haboon tahay inaad caawimaad raadiso haddii aad u baahan tahay. Caafimaadkaaga maskaxda ayaa muhiim ah!",,True
4464,Health,"Ogotara gose okorundia enyange supports the body for good health, prevents communicable diseases like cancer, diabetis and also contributes to good mental care in a person","Ogotara okuya na okorundia enyange nigo bigosiira obogima obuya, biatanga amarwaire atarikoambokera buna Cancer,Esukari na presha naboigo koreta oborwaria bw'obongo ase omonto .",,,,,True
1422,Health,"Alcohol addiction is a severe issue affecting many Kenyans, and the prevalence of illicit brews in the Mt. Kenya region exacerbates this problem. Local health facilities need to be well-equipped to handle mental health issues, which can drive people into alcohol addiction","Okonywa amarwa goetania, n'omochando omonene ase Abakenya abange, na amarwa amatari ase chinsemo chia Mt. Kenya nigo akomenta omochando oyo. Chinyagitari nchibwenerete gotwara ebinto bia obokonyi na koebanga gokonya emechando ya obirengererio ebio bikogera abanto gosoa ase okonywa amarwa goetania.","Uraibu wa pombe ni tatizo kubwa linalowaathiri Wakenya wengi, na kuenea kwa pombe haramu katika eneo la Mlima Kenya kunazidisha tatizo hili. Vituo vya afya vya eneo hilo vinahitaji kuwa na vifaa vya kutosha kushughulikia masuala ya afya ya akili, ambayo yanaweza kuwasukuma watu katika uraibu wa pombe.","Madho kong'o ahinya en gima chando Jo Kenya mang'eny, kendo madho kong'o e yo ma ok owinjore e gweng' mar Mt. Alwora mar Kenya medo mana bedo marach moloyo. Chenro mag thieth madwarore ni otim kuonde ma ji nyalo yudoe ritruok kuom tuoche mag paro, manyalo miyo ji obed wasumb kong'o","Khilaafka khamriga waa arrin culus oo saameyn ku yeelata dadka badan oo reer Kenya ah, iyo faafitaanka cabitaanada sharci darrada ah ee gobolka Mount Kenya ayaa sii daraya dhibaatadan. Xarumaha caafimaadka ee deegaanka waxay u baahan yihiin inay si fiican u qalabeeyaan si ay ula qabsadaan arrimaha caafimaadka maskaxda, taas oo dadka u horseedi karta inay ku xiran yihiin khamriga",,True
