id,src_lang,tgt_lang,source_text,target_text,domain
luhya_multi_91_sw,swh_Latn,rag_Latn,"Na Mungu mweza vyote,Mungu wenu alikuwa ameniambia eti,:waambie eti msiende nao kwa miaka kumi na katika nhi yao.Mungu mweza vyote akapeana mji waAri kwa uzao wake. alipeana mji wa Ari kutokana na maombi yake.","""Ne Wele Omunyali Owa Bioosi , Wele wenywe abele ne amboolela ali, 'Baboolele oli mukhacha nanywe khulwe kimiiko kamakhumi mwebwaakala namwe mwapana tawe kane kino. Se mwatambilekho sisiindu sikila ese sendi ne nanywe tawe. Basiku siosi siosi tawe. benywe balamubunia enywe.' 43 Nono ese 8“Khwako khwachiililila ne lukee namuboolela enywe ne se mwarekeere- ndo khwabira busa khu balebe befwe sia tawe. Ne kakhali, mwalekelesia lilaka be lisaaye lia Esau ba baamenya Edomu lia Wele Omunyali Owa Bioosi. Mwaba ne khwayukha khwalekha kumuyila lilielola mala mwacha mu sibala sie biku- kukwama Elati ne Esioni-geberi mala lu. 44 Nio Baamori ba bamenyanga mu khwalola lubeka lwe mu sichiimi sia sibala sie bikulu esio barura khukhupa- Moabu. 'Wele Omunyali Owa Bioosi na ne nanywe. Bamutimania oli enjukhi amboolela ali, 'Mukhanania babaandu ne mutimania mala banuula khukhwa- ba Moabu, namwe mwapana ne nabo ma Edomu khukhwola e Horima, 45 Ne tawe kabe kario sikila ese se ndamuele enywe mwakobola mala mwalilila siakho enywe kamaloba kabwe kosi kosi. Omunyali Owa Bioosi Naelesia lukoba lwa Ari khu lisaaye lyewe",Conversational
kentrans_1084,eng_Latn,rag_Latn,"U veeye Munyali, kandi wobuyanzi","Baba, Mwana, Roho, Mungu Wa wa mapenzi",general_prose
kentrans_1756,eng_Latn,rag_Latn,Inyinga yo mukali yalange naveye ni inda avandu valindanga kolola ni lina alivula mwana zana waherizwa uyu.,Wakati mwanamke alikuwa mjamzito walikuwa wakisubiri ni lini atajifungua huyo mtoto aliyekuwa amebeba,general_prose
luhya_multi_143_sw,swh_Latn,rag_Latn,Za kando hiyo,1 tsya haluvega.,Conversational
kentrans_1950,eng_Latn,rag_Latn,Kutula ku mihiga likomi kuduka ku mihiga makomi gane mu vandu vali no vulamu vulahi.,Mchezo huu ulichezwa kwa watoto walio na umri wa kuanzia miaka kumi hadi kumi na nne,general_prose
luhya_multi_261_sw,swh_Latn,rag_Latn,24. Mwanaume kupiga vigelegele.,24. Mwikula kukuba kigalagala.,Conversational
kentrans_2707,eng_Latn,rag_Latn,Moi yaleta mavere.,Moi alikuwa akileta maziwa.,general_prose
kentrans_258,eng_Latn,rag_Latn,Kandi Tsing'erengani tsio kwigulu tsiveye na VISUKULU ne VISUKULWI.,Tena nyota wa angani wako na WAJUKUU VITUKUU.,general_prose
kentrans_553,eng_Latn,rag_Latn,6. Kwikala kondeve ya guga wovo.,6.Kuketi kwenye kiti kilichotengewa babu.,general_prose
kentrans_1876,eng_Latn,rag_Latn,Wamanya ku umundu umanya agendaa hango vudiku?,Unajua mtu yeyote ambaye hutembea nyumbani kwako usiku?,general_prose
kentrans_483,eng_Latn,rag_Latn,"Vakuzu valala vali nivamala kugunda ligali, navandi vali nivakikiri.","Wafu wengine walikuwa wameshaoza, na wengine walikuwa bado.",general_prose
kentrans_59,eng_Latn,rag_Latn,Musiara uyu ni mwana wa senge wovo Mwifa uyu ni mwana wo mkana winyu. ( Mama mamako),Binamu ni mtoto wa shangazi yako _huyu ni mtoto wa dada wenye.(,general_prose
kentrans_1805,eng_Latn,rag_Latn,Muyai si yali anyala koleta mukali nakikiri kokevwa dave,Mvulana ambaye hajatahiriwa hakuruhusiwa kuoa.O:Mundu si yavalitsangwa nu mundu uduki nakikiri kokevwa dave. Mtu hakuhesabiwa kama mtu mzima kama hajapashwa tohara.,general_prose
kentrans_1886,eng_Latn,rag_Latn,Ni yakolanga ndyo mo mwana ahona kigira avandu va madiku gene yago valwalanga ma vahona kigira tsingulu tsya masahi tsyalwananga vulwaye ma vasuuvira mukumu okonyi.,Akifanya hivo ndipo mtoto apone kwa sababu watu wa enzi hizo waliokuwa wagonjwa walipona kwa sababu nguvu za damu zilipigana na ugonjwa kisha wangedhani mgonjwa wa kienyeji ameponya.,general_prose
kentrans_173,eng_Latn,rag_Latn,Kandi teva umukana wa wenya kuleta ihiiri yeye na vivuli veve kuli wa vivulana,"Uliza msichana unayetaka kumuoa ukoo wak, pamoja na wa wazazi wake",general_prose
kentrans_2770,eng_Latn,rag_Latn,NDOOLO,LALA,general_prose
kentrans_1841,eng_Latn,rag_Latn,Kwinula yiku si koveye kwinula mu luvindi dave navutswa nu kutumwa wo mutende nivaveye ne tsingutsa tsya vadeki vavahe ku vaatse kuliira mu nyumba mwavo.,Kupakua huku hakukuwa kupakua kutoka kwenye chungu bali kutumwa kwa jirani iwapo wana mboga walizopika wawasaidie wale kwao.,general_prose
kentrans_2031,eng_Latn,rag_Latn,Kumsalaba Yesuyavambwa,Msalabani Yesu alisulubiwa.,general_prose
kentrans_992,eng_Latn,rag_Latn,"A vugule vandu ye,","Anyakue walio wake,",general_prose
luhya_multi_4_en,eng_Latn,rag_Latn,Indede let them see the children help with what you have obtained x2,. Indede balole abana baeresiekho siria sia onyorere x2,Conversational
luhya_multi_275_sw,swh_Latn,rag_Latn,"Hata mbwa mwitu hutoa matiti, na kuwanyonyesha watoto wao.","3 Kali vibwe vi twulidza tsimbeere, nokunyuunya avana vavyo.",Conversational
kentrans_3589,eng_Latn,rag_Latn,"61 Wa hulira amanyego gavo, O Yahova, na lisaavira lyavo Lya vasaviira ku inze.","Ee Bwana, umesikia matukano yao, mashauri yao yote mabaya dhidi yangu.",general_prose
kentrans_3060,eng_Latn,rag_Latn,Kola nulera akaana yaka,Lea huyu mtoto kwanza,general_prose
kentrans_3269,eng_Latn,rag_Latn,"No mwana akatsia kusuma, akima Ndiegu","Naye mtoto akaenda kujitafutia, akamunyima Ndiegu",general_prose
kentrans_2554,eng_Latn,rag_Latn,Mama nyenyanga kusia gooi! - Kidali,Mama nataka kwenda wooi ! -Kitanda,general_prose
kentrans_1648,eng_Latn,rag_Latn,Yaganagana nuvulahi aviiko veeve vaatse kumulola halala navayayi veridaala vamusiivule.,Akawaza na kuamua kuwaita watu wa ukoo wake pamoja na majirani ili wamuage.,general_prose
kentrans_1736,eng_Latn,rag_Latn,Avandu vanyingi vakiri kuva avalina vamanyonyi.,Watu wengi kabla ya kuwa marafiki na ndege.,general_prose
kentrans_3467,eng_Latn,rag_Latn,Tsimpinga tsomukana was Yuda ya tsi sambula mu butima bwibwe.,Ameziangusha ngome za binti wa Yuda katika hasira zake.,general_prose
luhya_multi_317_en,eng_Latn,rag_Latn,Did he know he would go for how many days?,4. Yaamala wayatsia madiku ganga?,Conversational
kentrans_1353,eng_Latn,rag_Latn,Kale mmandiku yago munwa gwa twula,"Amri ilitolewa, enzi ya mfalme",general_prose
luhya_multi_102_en,eng_Latn,rag_Latn,"""So I sent messengers from Kedemoth to the king.",“Nio naruma barume khukhwama mu leaba ne abalaka.,Conversational
kentrans_1052,eng_Latn,rag_Latn,HASI HO MUSALABA GWA YESU,CHINI YA MSALABA WA YESU,general_prose
kentrans_1031,eng_Latn,rag_Latn,Ni mwo mwa ndi menya.,Ndipo nitaishi.,general_prose
kentrans_567,eng_Latn,rag_Latn,"18. Dada kutumikira misala jinyumba yu mwana weve kwumba kira yeye, (Navutswa mwana anyala kutumikira misala jitula kunyumba ya dada weve kwumbakira yeye.)","Baba kutumia fito za nyumba ya mwanawe kujengea yake, (mtoto anaweza kujengea fito kutoka kwa nyumba ya baba yake)",general_prose
luhya_multi_146_en,eng_Latn,rag_Latn,They entertain,1.Kuyanzitsa avana.,Conversational
kentrans_702,eng_Latn,rag_Latn,Bu ye bweligali;,Yake ya kweli,general_prose
luhya_multi_378_sw,swh_Latn,rag_Latn,Kufanya tendo la ndoa na mtu wa ukoo.,7. Kogona nu mwiiko.,Conversational
kentrans_1974,eng_Latn,rag_Latn,Lirwana lyavo livolanga mulala atule undi hasi.,Katika kupigana huko mmoja anafaa kumwangusha mwingine chini.,general_prose
kentrans_475,eng_Latn,rag_Latn,"Chali kindu kekekeke vutswa, kali engoko.","Kilikuwa kitu kidogo, hata kuku.",general_prose
kentrans_1962,eng_Latn,rag_Latn,Lirwana lyavo livolanga mulala atule undi hasi. Natuleywe avolovega lwo utuye vasaala ni vasieva kumukumbiriza utuliywe.,Kulingana na mchezo wao wa kupigana ilifaa mmoja amwangushe mwingine chini.Aliyefaulu kundi lake lingeshangilia kwa kucheza na kukumbatiana.,general_prose
kentrans_2520,eng_Latn,rag_Latn,"Lifuduli, limodole - Muliru mu mavivi",Penye shimo -Moto,general_prose
kentrans_2974,eng_Latn,rag_Latn,Lideede,Nzige,general_prose
kentrans_917,eng_Latn,rag_Latn,"Kwinye ku la mwidzominya,","Sisi tutamtukuza,",general_prose
kentrans_160,eng_Latn,rag_Latn,MWANA NAVE MUNDA AMAYIGA IMIIMA JA VIVURI,"""MTOTO AKIWA TUMBONI HUIGA TABIA YA WAZAZI”",general_prose
luhya_multi_156_sw,swh_Latn,rag_Latn,Watu wake walipotaka kutafta chakula.,11 Avandu veve vosi lwa venyanga kwenya vyokulia.,Conversational
kentrans_2656,eng_Latn,rag_Latn,Ku mugongo mama kalegosa,Mama alishtuka alipoguzwa mgongoni,general_prose
kentrans_5,eng_Latn,rag_Latn,Si ndareta?,Nilileta,general_prose
luhya_multi_328_en,eng_Latn,rag_Latn,A woman planting bananas or trees,45. Mukali kusimika magomia naho misala.,Conversational
kentrans_1324,eng_Latn,rag_Latn,Va nyoola akana halala na nnya;,Wakatafuta kitoto na mama.,general_prose
kentrans_3064,eng_Latn,rag_Latn,Alolaa ahane vulahi,Anaona apeane vizuri.,general_prose
luhya_multi_349_sw,swh_Latn,rag_Latn,Walijaribu kukomesha maisha yangu ndani ya shimo na kunitupia mawe,"53 VA twulizi livamwoyo lyange mu inyumba ya hasi ligali, va teye ligina ku inze.",Conversational
kentrans_1630,eng_Latn,rag_Latn,Mavaavukana.,Wakaachana.,general_prose
luhya_multi_338_sw,swh_Latn,rag_Latn,"Wanaomtesa wamekuwa kichwa, adui zake wamefanikiwa; kwa kuwa Bwana amemtesa kwa wingi wa makosa yake.","5 Ava mu dambidzanga va gwiye mutwe, avasigu veve vagasidzeywi; kigira yahova u mu vereridzi kigira ubunyingi bwa mahyolo gege.",Conversational
kentrans_872,eng_Latn,rag_Latn,Wina ya guuta likudza lyosi?,Ni nani aliyeshinda kifo?,general_prose
luhya_multi_235_en,eng_Latn,rag_Latn,"See, O Lord, for I am in distress; my heart is troubled.","20 Henza, o, Yahova, kigira mbeye my lidambidzwa , mwoyo gwange gu galiki.",Conversational
kentrans_1464,eng_Latn,rag_Latn,Inzuki,Nyuki,general_prose
luhya_multi_206_en,eng_Latn,rag_Latn,"The Lord has done what he planned; he has fulfilled his word, which he decreed long ago.","17 Yahova u koli aga ya saavira , u dukidzi likuva lilye lya ya laga mmaduki ga kale.",Conversational
kentrans_27,eng_Latn,rag_Latn,A mmbo,Wa Mmbo,general_prose
luhya_multi_13_en,eng_Latn,rag_Latn,You'll pay Florence you'll pay a fine x2,. Olarusia Florence olarusia ifaini x2,Conversational
kentrans_1296,eng_Latn,rag_Latn,Buyanzi bunene muno,“Nawaletea habari,general_prose
kentrans_3562,eng_Latn,rag_Latn,34 Ku va duvagira isi wevirenge vyavo ava bofwa vosi vomu lirova.,Kuwaponda chini ya nyayo wafungwa wote duniani.,general_prose
kentrans_2405,eng_Latn,rag_Latn,Lisuvira limanyi niligeha,Hata imani yangu ikififia,general_prose
kentrans_914,eng_Latn,rag_Latn,Kwinye si kwa nyala mba;,Sisi hatukuweza;,general_prose
kentrans_939,eng_Latn,rag_Latn,LWA INZE NDOLA UMUSALABA,NIONAPO MSALABA,general_prose
kentrans_95,eng_Latn,rag_Latn,"Niliyeta ilidinyu kandi ilivi ligali kigila utigaye uyu avandu vamutitsa kali ukugunza naye, ukusanga naye iliita ku kedelu kilala","Ni jina gumu na pia baya kwa sababu mjane aliyebaki watu walimwogopa,hata kukaa naye na pia kujumuika naye wakati wa mlo",general_prose
luhya_multi_323_en,eng_Latn,rag_Latn,You have covered yourself with anger and pursued us; you have slain us without pity.,"43 U kuniki nobutima bubwo nokulonderera, wiiti, si u veye netsimbavasi.",Conversational
luhya_multi_72_sw,swh_Latn,rag_Latn,Mumesikia jinsi Kaleefu alivyosema sana jinsi atakavyokufa.,“Muhuliile shinga Kallefu yaboola-boolanga shinga olwalifwa,Conversational
kentrans_3127,eng_Latn,rag_Latn,Yiru lufana lufulu,Hii inakaa kama pofu.,general_prose
kentrans_3153,eng_Latn,rag_Latn,Lijikolo liveeye kuliduuma,Tai yuko kwa hindi.,general_prose
kentrans_3459,eng_Latn,rag_Latn,"Avasigu vange vosi va hulira kivi Kya ngwira, VA sangalanga kigira nive wa kola yaga.",Adui zangu wote wamesikia habari ya mashaka yaliyonipata; hufurahi kwa kuwa umeyafanya hayo.,general_prose
kentrans_1311,eng_Latn,rag_Latn,Yesu yivulwa mu Bethlehemu.,"Alizaliwa, huko Bethlehemu",general_prose
kentrans_1253,eng_Latn,rag_Latn,Kigira Yesu yivulwa mu Bethelehem;,Njoni Bethlehemu upesi!,general_prose
kentrans_899,eng_Latn,rag_Latn,ALELUYA UMUMONYI,HUZUNI,general_prose
kentrans_386,eng_Latn,rag_Latn,"Mundu uveye KIZIRI, UMULEMA, WO MWANDU, WE KIGUKU UMUSIRU, IDIMBIDI, UMBOKU, WEKEVOYO, WELINEGE ... LILALA, WEKEVEERE no lugano lundi lwosi lwovulema siyavugilwa asingilili naho agimili ku mutugu gwo kulomba musambwa mba.","Mtualiye gumba, kiwete, wilanyia wakunzakali, mwenye nundu, mjinga, asyeongea, kipofu, kigugumizi, mwenye kende moja, ama kilema wa aina nyingine yoyote hakuruhusiwa kusimama au hata kushika kwa mfugo yeyote wa kufanyia tambiko.",general_prose
luhya_multi_177_en,eng_Latn,rag_Latn,Elders have stopped going to the gate.,14 Avakulundu va leka kutsia na kiribwa.,Conversational
luhya_multi_243_en,eng_Latn,rag_Latn,The young and the old lie on the ground in the streets.,21 Muyayi nomusakulu va gonna hasi mu mahasi.,Conversational
kentrans_1134,eng_Latn,rag_Latn,"Kigira buhaani bwetu, vihaanwa vyo buyanzi.",Kwa sababu ya ukarimu wetu. Twazawadi kwa furaha,general_prose
kentrans_2966,eng_Latn,rag_Latn,Alolaa libiiba lira.,Anaona tanki lile.,general_prose
kentrans_3272,eng_Latn,rag_Latn,"Kutula Iwene yilwo Ndiegu kandi siyamanya yime mwana weve chokulia mba, kandi mwana siyima mama weve chokulia mba.","Tangu siku hiyo, ndiegu hajawhi kumunyima mwanawe chakula, na vivyo hivyo mototo hajawahi munyima mamake chakula.",general_prose
kentrans_3510,eng_Latn,rag_Latn,"Ligali yili Ni lidiku Lya kwa henzereranga KU li nyoye, KU li Loli.","Hakika siku hii ndiyo tuliyoitazamia; Tumeipata, tumeiona.",general_prose
kentrans_2021,eng_Latn,rag_Latn,Yakugutira uvwoni vwosi x2,Alikomboa dhambi zetu zote,general_prose
luhya_multi_398_en,eng_Latn,rag_Latn,9. An adult going to urinate or defecate in the sleeping area.,9. Kwinyala naho kunia m'mbogono noveeye mundu uduuki.,Conversational
kentrans_1171,eng_Latn,rag_Latn,E tsi ka nyala khuhwa.,Zisizo pungukiwa,general_prose
luhya_multi_34_en,eng_Latn,rag_Latn,"They were given pasture, fodder and forest things.",""" balaelesibwa kamayilo, chinyanyilo nende bie munda.",Conversational
kentrans_3242,eng_Latn,rag_Latn,Yiyi ningavo ya Vavo.,Hii ni ngao ya wajaluo,general_prose
luhya_multi_200_sw,swh_Latn,rag_Latn,16. Kuona mgonjwa na mfu kwa siku moja.,16. Kolola mulwaye nu mukuzu lidiku lilala.,Conversational
kentrans_1742,eng_Latn,rag_Latn,Isimindwa yayanza kumenya mulirina.,Teleka alipenda kuishi kwenye shimo,general_prose
kentrans_2578,eng_Latn,rag_Latn,"Mbeye ne tsingoko tsiange tsinyingi, mugeni niyatsa nyala kumusinzira ku dave - Amajuungu",Nina kuku wangu wemgi mgeni akija siwezi mchinjia -Panya,general_prose
kentrans_1729,eng_Latn,rag_Latn,Kandi mundu unyala kwinywereritsa mmbulimu nokuhenzeritsa mwakivitira yie unyala kukiita.,Tena ni yule mwindaji makini anayeweza kupenya msituni na kuchunguza mapito yake ndiye awezaye mumuua kinywere.,general_prose
kentrans_543,eng_Latn,rag_Latn,"Nitali mundu niyamanyikana hango yaho kuva wamasahi malahi, lijiritsa siliali kuye.","Iwapo mtu alijulukana kwa wenye boma kuwa mzuri, hakuandaliwa makaribisho rasmi.",general_prose
kentrans_2194,eng_Latn,rag_Latn,"Kalunu vamali kwiganira uvwoni,",Sasa wametubu zao dhambi,general_prose
kentrans_2585,eng_Latn,rag_Latn,Tega ngetege - Lifwa,Tega nitege -Mwiba,general_prose
kentrans_263,eng_Latn,rag_Latn,"vetsa niichova unvala kolola Eng’ereng'ani niyaguluka hasi, umanye iyene yiyi evetsa kutsi maigwa hasi.","Walikuja nje na kuona nyota ikitoka angani, ujue nayo i karibu kuzima na kuanguka chini.",general_prose
kentrans_459,eng_Latn,rag_Latn,"Musatsa wo mukali akuzi nivamali kuyavila, lovego ni luviti, musatsa alangwa kutsia kusioma wanga mukali, liveeye kovoola ndi, “Lihilla chiriri cho mukali wavo”.","Baada ya mazishi ya mkewe na kumbukumbu, mume huyo alikuwa akienda katika tambiko la kufika kwa kina mke aliyeaga.",general_prose
kentrans_2657,eng_Latn,rag_Latn,IDUVULA MATSI,UTOBOAJI MAJI,general_prose
kentrans_1800,eng_Latn,rag_Latn,Kolomba mwana anale ligenda vwangu vavugulanga amasambu ge viroka vahyuhitsa ku luuya na vaminira mu vyungu vye virenge.,"Kumwezesha mtoto atembee haraka,walichukua matawi na kuyachemsha kisha kufinyilia kwernye viungo vya miguu.O: Mugamba zuri ligali vatulanga no mwana vagenda naye ni vamugеnditsa mu liime ndi vu aluhe anale. Walimtembeza mtoto kwa umande ili aweze kuzoea.",general_prose
kentrans_3109,eng_Latn,rag_Latn,Mulage guveeye mulirina,Mulingoti uko kwenye shimo.,general_prose
luhya_multi_48_en,eng_Latn,rag_Latn,Two Israelites can be left by a person who doesn't want his brother's lineage to continue.,"""Baisiraeli babili banyala baabalekha khu mundu okhenya lisaaye lia wandaaye lichililile tawe.",Conversational
kentrans_1339,eng_Latn,rag_Latn,Ni va vola Yesu yadza ku mu ha mirembe.,Ujumbe wa amani anoaulete Yesu Kristo,general_prose
kentrans_2006,eng_Latn,rag_Latn,Kalunu vaveleye ligali,Wamehuzunika sana wakati huu.x2,general_prose
luhya_multi_343_sw,swh_Latn,rag_Latn,Walimfanyia nini nyanya huyo?,5. Aviri vaakolaki kuye?,Conversational
kentrans_1402,eng_Latn,rag_Latn,Yesu Kristo wivuliywi,Malaika mbinguni.,general_prose
kentrans_1717,eng_Latn,rag_Latn,Naye yaasuula.,Naye alikataa.,general_prose
kentrans_2911,eng_Latn,rag_Latn,Yatula hango natsia kuluta mulimi gwavo gwa maduma,Alitoka nyumbani akaenda kuona shamba yao ya mahindi,general_prose
kentrans_3033,eng_Latn,rag_Latn,Vaalola vivuudu viviri.,Wanaona panya wawili.,general_prose
kentrans_1333,eng_Latn,rag_Latn,"Hambi mwinye, kuvugane mu buyanzi bwa Nyasaye;","Njooni wote, tushiriki pamoja upendo wa Mungu",general_prose
kentrans_2989,eng_Latn,rag_Latn,Uloli luvuvi lula.,Umeona reki ile.,general_prose
luhya_multi_12_en,eng_Latn,rag_Latn,You're late Florence you're late x2,. Ochelewe Florence ochelewe x2,Conversational
kentrans_3114,eng_Latn,rag_Latn,Tovola ma utoove vulahi,Chagua kasha utaje vizuri.,general_prose
kentrans_828,eng_Latn,rag_Latn,"Lwa a lirana mmalesi gegulu, A la vugula inze.","Akirudi juu mawinguni, Atanichukua.",general_prose
kentrans_1908,eng_Latn,rag_Latn,Musungu mumissioni walangwa REES evologoli niye wegitsa avandu kwombaka tsing'ina tsya matsi ma lero avandu nivatanga kulagira uvukima vwe liboso mu vunyingi,Mzungu mmisionari kwa jina REES ndiye aliyefundisha watu kujenga visiagi vilivyotumia maji katika maeneo ya Maragoli na kuwafanya watu kuanza kula ugali mahindi kwa wingi.,general_prose
kentrans_654,eng_Latn,rag_Latn,Lwa Yesu Ya kukudzira.,Alipotufia Yesu,general_prose
kentrans_2371,eng_Latn,rag_Latn,Otovole lero chawenyanga,Uchangue njia uipendayo,general_prose
kentrans_1867,eng_Latn,rag_Latn,Yalange mundu omenyi mu losoma zana hali kanyingi yali niyamanya avandu avanyingi avali vanyala live avalagule.,Alikuwa mtu aliyeishi katika jamii pana hiyo na mara nyingi aliwajua watu wengi waliotaka kusaidiwa.,general_prose
kentrans_376,eng_Latn,rag_Latn,Ma imigera jitanga kwitsula na ILIME liva kuvulimu kuli umukana niyenya kwivula atanga kumanyia iliva lia amatsi gatula muye nigalomba inzira yo mwana atsilamu.,"Kisha, mito huanza kujaa na umande huonekana kwa nyazi jinsi vile msichana anayekaribia kuzaa huanza kuonyesha dalili kwa kutoa maji amayo hutengeneza njia ya mtoto kupitia.",general_prose
kentrans_570,eng_Latn,rag_Latn,21. Mukali ukikiri mwiha kutsia ivwasi wa navizala.,21. Mke ambaye bado ni mgeni kwenda jikoni kwa wakwe.,general_prose
kentrans_1576,eng_Latn,rag_Latn,Mkeere uyo yiivisa havuliri mumalala naagonaho galaha.,Nyanya huyo alikuwa akipumzika katika chumba cha kulala.,general_prose
kentrans_2963,eng_Latn,rag_Latn,aleraa,analea,general_prose
kentrans_2402,eng_Latn,rag_Latn,Hulila mwami lisaala linage,Sikia sala zangu eh Bwana,general_prose
kentrans_646,eng_Latn,rag_Latn,Kuduki nduke yo mwigulu.,Lazima nifike kule mbinguni,general_prose
kentrans_3101,eng_Latn,rag_Latn,Muteeve akuhe itaya,Muulize akupe taa.,general_prose
kentrans_1023,eng_Latn,rag_Latn,Naho ku nzivirira.,Au kunisahau.,general_prose
luhya_multi_352_en,eng_Latn,rag_Latn,"You heard my prayer: ""Do not close your ears to my cry for help.","56 Was hulira mwoyo gwange, u ta Visa ugutu gugwo ku miyika gyange, KU lilira lyange.",Conversational
luhya_multi_36_sw,swh_Latn,rag_Latn,Wacha aletwe azunguke.,""" kho ererwe obotookhelesie.",Conversational
kentrans_356,eng_Latn,rag_Latn,"Inyinga ndala siolola kigulu noveye hasi mba unyala kulola tsinyama, tsinzoka tsimenya mu itsimbi tsiene.","Wakati mwingine hautaona mlima ukiwa chini. Unaweza kuona wanyama mwitu, nyoka wabaya wakiishi milimani.",general_prose
kentrans_2818,eng_Latn,rag_Latn,Engoko yange yatera mavuyu.,Kuku wangu alikuwa akitaga mayai,general_prose
kentrans_2941,eng_Latn,rag_Latn,Musatsa mvu vamanya naloleka ng”ani yali linani.,Bwana mwenyewe alionekana kuwa Ni zimwi,general_prose
kentrans_793,eng_Latn,rag_Latn,"Yesu Musoli wa vandu,","Yesu mwokozi wa watu,",general_prose
kentrans_3113,eng_Latn,rag_Latn,Tivula mateeva yaga,Jibu haya maswali.,general_prose
kentrans_760,eng_Latn,rag_Latn,Ndoli ubulahi bwe.,Nimeona uzuri wake.,general_prose
kentrans_838,eng_Latn,rag_Latn,Ga va Mwana wa Nyasaye.,Alikuwa mwana wa Mungu.,general_prose
kentrans_2758,eng_Latn,rag_Latn,Na mamera sigakari gange,Mimea hiyo haikuwa yangu,general_prose
kentrans_1764,eng_Latn,rag_Latn,"Mwana ni yivulangwa mu nyumba naveye muyai vavugulanga kesero cheng'ombe vasunga mu muliango mundu wosi uvita ho amanye mwana wivuliywi munyumba yimu numuyai, na naveye mukana vavugulanga ingata vasunga mu muliango avavita vamanye mwana mukana wivuliywi munyumba yimu vavugulanga ingata vafunga kumuriango vavitanga vamanye ni mwana mkana yivuliywe mu nyuma yimu","Mtoto mvulana akizaliwa kwa nyumba ngozi ya ngombe ingechukuliwa na kuanikwa juu ya mlango ili yoyote anayepita ajue kwamba mtoto aliyezaliwa ni mvulana, na kama ni mtoto msichana amezaliwa kwa ile nyumba walichukua kata na kufunga kwa mlango ili yeyote anayepita ajue mtoto msichana amezaliwa kwa nyumba ile",general_prose
kentrans_1274,eng_Latn,rag_Latn,"Avandu ve lirova mu bugiriri Mwami,","Nyote mukaribisheni, Mioyo yenu na mpeni",general_prose
kentrans_2788,eng_Latn,rag_Latn,Awa! Nzitsanga witu.,La! Naenda kwetu.,general_prose
kentrans_3463,eng_Latn,rag_Latn,"Kigira likenya lyange li gwiye linene, na mwoyo gwange gu duki mbulwaye.","Kwa maana mauguzi yangu ni mengi sana, Na moyo wangu umezimia.",general_prose
kentrans_1308,eng_Latn,rag_Latn,Kihanwa kinene muno,waliimba wimbo huu,general_prose
kentrans_54,eng_Latn,rag_Latn,Lilaang'ana Lia Vandu Mu Vwiiko,Kuuitana kwa watu wa ukoo,general_prose
kentrans_3680,eng_Latn,rag_Latn,"Lwa vwaduka hamugolova,yaganagana kwilana yengo","Ilipofika jioni, aliamua kurudi nyumbani.",general_prose
kentrans_1806,eng_Latn,rag_Latn,Nakikiri ndyo yalangangwa umusinde,Kabla ya kupashwa tohara aliitwa umusinde.,general_prose
kentrans_3437,eng_Latn,rag_Latn,"U nkoli kuva tsyeng'ine, Kandi mulyaye mbasu Bei.","Amenifanya kuwa pekee, na mgonjwa mchana kutwa.",general_prose
luhya_multi_388_sw,swh_Latn,rag_Latn,Yerusalemu ametenda dhambi sana kwa hiyo amekuwa najisi.,"8 Yerusalemi ya kola ubwoni ligali, kigira yaga u gwiye kuli kindu kidamano.",Conversational
kentrans_1629,eng_Latn,rag_Latn,"Naye yaativula ""Mwoki gunzitsaa mmoni.""","Naye akamjibu “ Moshi unaniwasha machoni,”",general_prose
kentrans_218,eng_Latn,rag_Latn,Avavidi yava navasaali nivamanyanga vatsitsa kukola mivinzi javo jovuvidi hay kusaalisa vali nivagaywa vavuli kutsia IVULILI.,Matabibu na wa kubariki walipokuwa wakienda kufanya shughuli zao hawakuruhusiwa kuingia katika chumba cha malazi.,general_prose
luhya_multi_225_sw,swh_Latn,rag_Latn,Kkwa sababu wakuu walitangulia katika Israeli hapo wakaeneza ujumbe kwa sababu watu wako wapeane wenyewe matendo mazuri nay a kupendeza,"2 Kigira avanene avimiri mi Israeli, Ha zaa va la landidza amakuva",Conversational
kentrans_1906,eng_Latn,rag_Latn,Kutsitsagilira vamanya ni vatanga kolomba tsitundu no musumali mu kekobo che libati ma vakirihitsa ku liduma kolomba uvusie.,"Kwendelea mbele, walianza kuwa wabunifu kwa kutengeneza kifaa cha kusaga mahindi kisiagi kwa mkebe uliotobolewa kwa misumari.",general_prose
kentrans_768,eng_Latn,rag_Latn,Va Ia nyola amani gege.,Watapata Amani yake.,general_prose
kentrans_245,eng_Latn,rag_Latn,Sihali ho no mukali unyala kuhelitsa umwana nivatagani no mweli ku umweli gumusalisi mulihelitsa lilie mba.,Hamna mwanamke yeyote awezae kupata ujauzito bila kuona hedhi kila mwezi ili mwezi umutakase katika kupata ujauzito.,general_prose
kentrans_261,eng_Latn,rag_Latn,Iyasuli niyo iyamiha Tsing'ereng'ani tsindi kuli PRESINDENT yamiha kivala cha hasi hano.,Iyasuli huwatawala nyota nwengine kama vile RAIS wa nchi hutawala hapa ulimwenguni.,general_prose
kentrans_3457,eng_Latn,rag_Latn,Kyoya kivavi kiitanga avana munyumba mu veye kuli likudza.,Huko nje upanga hufisha watu; Nyumbani mna kama mauti.,general_prose
kentrans_713,eng_Latn,rag_Latn,YESU MUSOLI,YESU MTAFUTAJI,general_prose
