id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_3664_swh,swh_Latn,rag_Latn,Michezo yetu imegeuka maombolezo.,Uvukino bwetu bu girunkanyi luva lisyoma.,general_prose
kentrans_663_swh,swh_Latn,rag_Latn,Mahitaji yetu:,Tsindamano tsyetu:,general_prose
kentrans_3549_swh,swh_Latn,rag_Latn,Hata hivyo najikumbusha neno hili na kwa hiyo ninalo tumaini.,"21 Nziyidzulitsa likuva yili, kigira yaga mbeye nelisuvira.",general_prose
kentrans_1267_swh,swh_Latn,rag_Latn,"Wakimusifu Yesu, Mwokozi","Makuva gokwidzominya Yesu, Mwami",general_prose
kentrans_1207_swh,swh_Latn,rag_Latn,Furaha twapata,Buyanzi bu la va,general_prose
kentrans_1467_swh,swh_Latn,rag_Latn,Nyoka ni nini?,Enzoka nekinduki?,general_prose
kentrans_3469_swh,swh_Latn,rag_Latn,Ameikata pembe yote ya Israeli Katika hasira yake kali.,3 Lwiga lwosi kwa Israeli u lu kalagi mu butima bwibwe bululu.,general_prose
kentrans_1579_swh,swh_Latn,rag_Latn,Wengine walisemezana wamweke sebuleni lakini hawakufanya hivyo bali walichukuwa uji uliotokota na kuweka sikioni mwa nyanya huyu.,"Avalala vavoola, ""Kumute mumuliru."" Navutswa sivaamutamu mba vaavugula vusalu nivutavagira niviika mugutu gulala",general_prose
luhya_multi_28_multi_swh,swh_Latn,rag_Latn,"Siku ya leo,mwende tu hivyo.Msipinde hata kidogo.",'Endaalo yino mucha se khulaukhakho tawe.,Conversational
kentrans_1350_swh,swh_Latn,rag_Latn,"Tunaposema habari zake, Mtoto Mtakatifu","Lwa ku voola amang’ana, ga akana kobukumi;",general_prose
kentrans_3645_swh,swh_Latn,rag_Latn,Wafuatiao wako juu ya shingo zetu.,5 avaku londerera vyaveye ku magoti getu.,general_prose
kentrans_3096_swh,swh_Latn,rag_Latn,Nyanya mzuri anachuna kunde shambani.,Umukeere mulahi yahaa likuvi mu mulimi,general_prose
kentrans_1655_swh,swh_Latn,rag_Latn,Alikuwa mzee mwenye busara mno,Yaali musakulu mugeri muno.,general_prose
kentrans_161_swh,swh_Latn,rag_Latn,"Jinsi mtoto anavyoelekezwa tabia mnazofanya na yeye , ndivyo hivyo alivyokuwa akizaliwa","kuli umwana avelekangwa imiima jamukola na veye,da niindio yivulangwa najo.",general_prose
kentrans_1756_swh,swh_Latn,rag_Latn,Wakati mwanamke alikuwa mjamzito walikuwa wakisubiri ni lini atajifungua huyo mtoto aliyekuwa amebeba,Inyinga yo mukali yalange naveye ni inda avandu valindanga kolola ni lina alivula mwana zana waherizwa uyu.,general_prose
kentrans_1003_swh,swh_Latn,rag_Latn,"Dhambi zinazoshinda wote,","Bwoni bwa guuta vandu voosi,",general_prose
kentrans_3117_swh,swh_Latn,rag_Latn,Daudi yuko na mkuki.,Daudi aveeye neritimu,general_prose
luhya_multi_15_multi_swh,swh_Latn,rag_Latn,Kaleefu alikuwa akidhani kuwa ni mchezo kumbe alikuwa anafungua yatakayofanyika kwake kweli.,. Paara akoboola. Chelaasia obulayi eshifune shielikhuwa elo noshiili okhuliboola.,Conversational
kentrans_916_swh,swh_Latn,rag_Latn,"Atafika tumtukuze,","A la duuka kwidzominya,",general_prose
kentrans_1976_swh,swh_Latn,rag_Latn,Ili kujua aliyeshinda wanamwingiza tena aliyeangushwa pia naye amuangushe kisha wafumukane.,. Kumanyia uguteywi vingirizana kandi atuulwe naho naye atuule ma vavukana.,general_prose
kentrans_3210_swh,swh_Latn,rag_Latn,Taja majina ya ndege wanaopaa angani.,Tivula amiita gamanyonyi gabulukaa yigulu,general_prose
kentrans_1940_swh,swh_Latn,rag_Latn,Mawele-Walikuwa wakiyaweka kwenye maji yakishamea wangeanika yakauke.,AMAVERE- Vinikanga amavere gatanga limera ma vatulitsa vavagala guma.,general_prose
kentrans_2433_swh,swh_Latn,rag_Latn,Ni zawadi gani waja nayo mbele zangu?,Uzanga imbili wange na kihanwa ki?,general_prose
kentrans_99_swh,swh_Latn,rag_Latn,Kando ya boma upande miti ambayo itakiinga maovu,"Haango mukiliibwa usimiki iliyilinzu mukilibwa halala na kinagozi anoho ilikuvu na titovo,yivi vilakukuungila tsimoni tsi ndaamanu.",general_prose
kentrans_3601_swh,swh_Latn,rag_Latn,"Watoto wachanga waomba chakula, wala hakuna hata mmoja awamegeaye.","Avana vadoto va saavanga ubukima, na si ha veye nomundu u VA megeranga.",general_prose
kentrans_2803_swh,swh_Latn,rag_Latn,WIMBO WA KUBEMBELEZA MTOTO ALALE,LWIMBO LWO KOHOBERITSA MWANA,general_prose
kentrans_254_swh,swh_Latn,rag_Latn,Nyota ni watoto waliozaliwa na mwezi,Tsing' ereng'ani navana vo mweli gwivula.,general_prose
kentrans_104_swh,swh_Latn,rag_Latn,Tena mshubiri unasaidia sana nyumbani.,Makandi iligaka likoonya mukilibwa haango.,general_prose
kentrans_1497_swh,swh_Latn,rag_Latn,Wenzake wakamcheka.,Avandi vaamuseka.,general_prose
kentrans_1495_swh,swh_Latn,rag_Latn,Ajuza naye akampa maziwa akanywa.,Mkeereoyo yamuha maveere naanwa.,general_prose
kentrans_1700_swh,swh_Latn,rag_Latn,"Alipofika palipokuwa na vita, watu walimwuliza, “Umeona yule mtu mnene?”","Lwayaaduka aheriihe liali, avandu vamuteeva, ""Uloli mundu munene ula?",general_prose
kentrans_610_swh,swh_Latn,rag_Latn,Ili sote tusamehewe,Ku sameha voosi.,general_prose
kentrans_651_swh,swh_Latn,rag_Latn,Yesu aliacha ufalme wa mbinguni,Yesu Ya leka bwami bwe mwigulu.,general_prose
kentrans_1748_swh,swh_Latn,rag_Latn,Jibu maswali haya,Tivula mateeva yaga:,general_prose
kentrans_2334_swh,swh_Latn,rag_Latn,Kuponya wote wasiangami,"Kuhonya vosi vadivanga,",general_prose
kentrans_2432_swh,swh_Latn,rag_Latn,Mimi ni Mungu muumba wa vyote,Inze mbeye Yahova walomba vyosi,general_prose
kentrans_404_swh,swh_Latn,rag_Latn,"Mbalamwezi hunenepa pia na vilevile hukonda wakati inaponyonyesha watoto wake(Nyota) warefu kwa wafupi weupe kwa wausi,viongozi na matajiri","Umweli gokomela ku kandi gung’aha kuliwagunyunya avana va gwo (Tsing'ereng'ani) avatambi na vimbi avalavu na vamwamu, avami na vatugi.",general_prose
kentrans_1203_swh,swh_Latn,rag_Latn,Nchi ya mazao,Kwirova lyamanga;,general_prose
kentrans_2496_swh,swh_Latn,rag_Latn,Nipe fimbo niende nayo -kicwa cha kuku,Mbe kegong'o nzie nacho - Mtwi gwe engoko,general_prose
kentrans_3111_swh,swh_Latn,rag_Latn,Taa,Itaya,general_prose
kentrans_1734_swh,swh_Latn,rag_Latn,Wakafikiria labda Daudi ataogopa na kuhepa polepole.,Vaaganagana fana Daudi aliinywereritsa.,general_prose
kentrans_3475_swh,swh_Latn,rag_Latn,"Bwana amekuwa kama adui, Amemmeza Israeli.","5 Yahova u gwiye kuli musigu, u miri Israeli.",general_prose
kentrans_2247_swh,swh_Latn,rag_Latn,Njooni nyote kwake Mungu,"Hambi ku nyasaye kalunu mwosi,",general_prose
kentrans_3313_swh,swh_Latn,rag_Latn,Simama Baraka usikie,"Singira, Baraka, u hile avelilanya",general_prose
kentrans_3620_swh,swh_Latn,rag_Latn,"Hutanga tanga njiani kama vipofu, wametiwa unajisi kwa damu.",14 Va voyavoya kuli vaboku mu Tsinzira va vikenywi budamano vya masahi.,general_prose
kentrans_3413_swh,swh_Latn,rag_Latn,"Barabara zielekeazo Sayuni zaomboleza kwa kuwa hakuna yeyote anayekuja kwenye sikukuu zake zilizoamriwa; Malango yake yote yamekuwa ukiwa, makuhani wake wanalia kwa uchungu,","4 Tsinzira tsya zioni tsi syomanga kigira si ha veye nomundu udza mu lisavo lyelidiku linene; Viribwa vivye vyosi vi gwiye hatswa , avasalisi veve VA menyanga.",general_prose
kentrans_453_swh,swh_Latn,rag_Latn,Mwanamke kupanda ndizi au miti,45. Mukali kusimika magomia naho misala.,general_prose
kentrans_2542_swh,swh_Latn,rag_Latn,Imemfunza mzungu kuvaa kofia - Jua,Chamanyia musungu kwivika Ekofia- Liuva,general_prose
kentrans_1377_swh,swh_Latn,rag_Latn,Alikuja kuniokoa,Yadza kumbonnya.,general_prose
kentrans_3192_swh,swh_Latn,rag_Latn,Ndimu nzuri iko mtini.,Indimu indahi iveeye kumusaala.,general_prose
kentrans_2214_swh,swh_Latn,rag_Latn,Marafiki sote tulimpenda,Avalina vosi kwali kwamuyanza,general_prose
kentrans_920_swh,swh_Latn,rag_Latn,MWOKOZI WANGU,MUKHONYI WANJE,general_prose
luhya_multi_24_multi_swh,swh_Latn,rag_Latn,Sadaka za mavuno utaweka chini kikapu mbele za mungu amuombee.,"' Biianwa bie Likesa ""Olara asi sikono ebweeni wa Wele amusaayileo.",Conversational
kentrans_647_swh,swh_Latn,rag_Latn,Nitaushikilia msalaba,"Nda ka dinye ku musalaba,",general_prose
kentrans_2634_swh,swh_Latn,rag_Latn,Miti hupandwa ulimwenguni.,Kali misaala gimeera ku lirova.,general_prose
kentrans_3540_swh,swh_Latn,rag_Latn,"Ameupinda upinde wake, Na kinifanya niwe shabaha kwa mshale.","12 U nyiye buta bwibwe, nokuvika inze kuva kyokusera KU kyombano.",general_prose
kentrans_1842_swh,swh_Latn,rag_Latn,Akiendelea kukua alikuwa akiachiwa jukumu la kuchunga mbuzi.,Natsitsagilira kuviruka yamanya atanga kolekerwa lyaya tsimbuli.,general_prose
kentrans_263_swh,swh_Latn,rag_Latn,"Walikuja nje na kuona nyota ikitoka angani, ujue nayo i karibu kuzima na kuanguka chini.","vetsa niichova unvala kolola Eng’ereng'ani niyaguluka hasi, umanye iyene yiyi evetsa kutsi maigwa hasi.",general_prose
kentrans_1686_swh,swh_Latn,rag_Latn,Goliathi alikuwa kiongozi wa wafilisti,Goliathi yaali mundu munene wa vafiristi,general_prose
kentrans_1490_swh,swh_Latn,rag_Latn,Mwanafunzi mtukutu anacheka kidevu cha mzee.,Musomi mudamanu asekaa musakulu kederu.,general_prose
kentrans_2431_swh,swh_Latn,rag_Latn,Ni zawadi gani waja nayo mbele zangu?,Uzanga imbili wange na kihanwa Ki?,general_prose
kentrans_2026_swh,swh_Latn,rag_Latn,Alisema yote yamekwishwa,Yavola lero gafweye x2,general_prose
kentrans_2764_swh,swh_Latn,rag_Latn,Malenge aliyoyapanda.,Mahondo gayataga nzie nzie.,general_prose
kentrans_1857_swh,swh_Latn,rag_Latn,Haikufaa mtu aingie katika utu uzima kabla ya kupashwa tohara.,Si genyekanga mundu yingiri ku lusatsa nakiri kokevwa dave.,general_prose
kentrans_664_swh,swh_Latn,rag_Latn,Tuamini rehema,Ku suuvire tsimbabasi,general_prose
luhya_multi_119_multi_swh,swh_Latn,rag_Latn,Mtu yeyote akilala na mke wa babake alaaniwe.,"""Omundu yesi yesi okona nende mkha rarawe alaamwe.",Conversational
kentrans_2626_swh,swh_Latn,rag_Latn,Akanyima mtoto.,Akima mwana.,general_prose
kentrans_2845_swh,swh_Latn,rag_Latn,UMUHIMU WA NYIMBO NA VITENDAWILI,TSINYIMBU NE VIDANDAWILI VIKONYANGA,general_prose
kentrans_3604_swh,swh_Latn,rag_Latn,Maana uovu wa binti ya watu wangu ni mkubwa kuliko dhambi ya Sodoma.,6 Ubudamano bwomukana wa avandu vange bu veye bunene kuvita ubwoni bwa sodoma.,general_prose
kentrans_2016_swh,swh_Latn,rag_Latn,Nisijaribiwe na maovu,Mbuli kugelizwa kuvita kegero,general_prose
kentrans_3225_swh,swh_Latn,rag_Latn,Anaweza lalia mayayi siku ngapi?,Inyala kugonera mavuyu madiku ganga?,general_prose
kentrans_489_swh,swh_Latn,rag_Latn,"Na watu walipoona akizifyeka, walijua siku ya makumbusho imefika.","Avandu lwavahuliranga natemela, mavamanya lovego luduki.",general_prose
kentrans_1899_swh,swh_Latn,rag_Latn,Hata hivyo mbegu ya mahindi ya kiasili haikupotea yote.,Amaduma gandi yaga kali ndyo si gagotera ligali dave.,general_prose
kentrans_1786_swh,swh_Latn,rag_Latn,Kisha wanaekelea kigoda cha maji kwenye mwiko huo,Mavatengeka kituva cha matsi ku muvango yigu.,general_prose
kentrans_3159_swh,swh_Latn,rag_Latn,Saa,isa,general_prose
kentrans_3524_swh,swh_Latn,rag_Latn,Wasichana wangu mabikira na wavulana wangu Wameanguka kwa upanga.,Avakana vagima vange navasoleli vange va gwiye ku kivavi.,general_prose
kentrans_147_swh,swh_Latn,rag_Latn,Kuishu tumboni huwa anatako kama amefariki,Mlimenya muinda amanya atula mu na kutsi.,general_prose
kentrans_1586_swh,swh_Latn,rag_Latn,Watoto wachekao kila siku ni wapumbavu.,Avaana vasekasekaa madiku gosi sivaveeye avageri mba,general_prose
kentrans_2043_swh,swh_Latn,rag_Latn,Msalabani Yesu Alisulubiwa,Kumsalaba Yesu yapambwa,general_prose
kentrans_1421_swh,swh_Latn,rag_Latn,Wayo nyeupe ni nzuri na inaonekana aje?,Induvatiru indavu neindahi erolekaa ndi?!,general_prose
kentrans_2693_swh,swh_Latn,rag_Latn,Ni mimi lledi,Haa ninze Lledi,general_prose
luhya_multi_45_multi_swh,swh_Latn,rag_Latn,Watu wawili walikuwa wakipigana wakati mke wa mmoja akiangalia wakipigana.,“Babaandu babili baaba ne bapaana mala omukhasi owa mulala aloleleele ne balikho bapana.,Conversational
kentrans_3253_swh,swh_Latn,rag_Latn,Nyota,ig'ereng'ani,general_prose
kentrans_3059_swh,swh_Latn,rag_Latn,Kale katoto kao kameona fungu,Kaana kaavo kala kaaloli livoholi,general_prose
kentrans_683_swh,swh_Latn,rag_Latn,Tumekuja sisi wenye dhambi,"Kwa kudza kwinye ‘voni,",general_prose
kentrans_1849_swh,swh_Latn,rag_Latn,Mahali pengine wavulana kabla ya kubaleghe walikuwa wakiishi katika chumb kimoja na wasichana lakini hawakutumia kitanda kimoja.,Havundu halala avana vayai vakiri kuduka mu luyai vagonanga mu nyumba ndala na vakana nitali si vasanganga vogono dave.,general_prose
kentrans_2755_swh,swh_Latn,rag_Latn,Ilikuwa ya kuku aliyonipatia.,Liali lie engoko yamba.,general_prose
kentrans_187_swh,swh_Latn,rag_Latn,Ninga mtoto wa Zatsa,A - Ninga? -Ninga Zatsa,general_prose
kentrans_1196_swh,swh_Latn,rag_Latn,Atukuzwe Mteule,"Yidzominywe U tovoiwa,",general_prose
kentrans_632_swh,swh_Latn,rag_Latn,Ulisoma jinsi alivyomponya mwizi,Wa soma kuli ya honnya mwivi,general_prose
