PSA_Id,Domain,Class,English,Kiswahili,Ekegusii,Dholuo,Somali
562,Education,PSA,"KNEC opens KCSE remarking window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pay Ksh 1,000 per paper before Nov 30!","KNEC yafungua dirisha la kuashiria KCSE ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ lipa Ksh 1,000 kwa kila karatasi kabla ya Novemba 30!","KNEC opens KCSE remarking window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pay Ksh 1,000 per paper before Nov 30!","KNEC oyawo thuolo mar KCSE mar chiwo paro ka ichulo Ksh 1,000 e kalatas ka kalatas kapok Nov 30!","KNEC waxay fureysaa daaqadda qoraalka KCSE-da si ay u bixiso Ksh 1,000 warqad kasta ka hor 30-ka Nofeembar!"
565,Education,PSA,KNEC releases KCSE 2025 chief examiner reports early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download before exams!,KNEC yatoa ripoti za mtahini mkuu wa KCSE 2025 mapema ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pakua kabla ya mitihani!,"Ekeombe keria ekenene getenerete amatemwa KNEC kiarure eripoti yabateneri abanene bamatemwa esekenderi KCSE omwaka 2025, nyora eripoti eyio nyuma yamatemwa!",KNEC golo ripode mag KCSE 2025 mar jatend penj ma ibiro gol chon kapok penj ochakore!,KNEC waxay soo saartay warbixinnada imtixaanka ugu weyn ee KCSE 2025 si aad u soo dejiso ka hor imtixaanada!
566,Education,PSA,KNEC releases KCSE 2025 marking scheme early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download before leak!,KNEC yatoa mpango wa kusahihisha KCSE 2025 mapema ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pakua kabla ya kuvuja!,"Ekeombe keria ekenene getenerete amatemwa KNEC nkorwa kere buna amatemwa esekenderi KCSE akomakigwa omwaka 2025, yonyore otaraminchoria gochia amaboko amabe!",KNEC golo chenro mar keto alama mar KCSE 2025 download chon ka pok ogol!,KNEC waxay soo saartaa qorshaha calaamadeynta KCSE 2025 ka hor inta aan la daadin!
567,Education,PSA,KNEC releases official KCSE 2025 timetable ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download before fake ones spread!,"KNEC yatoa ratiba rasmi ya KCSE 2025 ""pakua kabla ya zile bandia kusambaa!""","Ekeombe keria ekenene getenerete amatemwa KNEC nkorwa kere omoroberio buna amatemwa esekenderi KCSE agokorwa  omwaka 2025, yenyore nyuma omoroberio bwoborimo otarasarera!",KNEC golo chenro mar somo mar KCSE 2025 download kapok moko mag miriambo opong'o piny!,KNEC waxay soo saartaa jadwalka rasmiga ah ee KCSE 2025 si loo soo dejiyo ka hor inta aan la faafin kuwa been abuurka ah!
568,Education,PSA,KNEC to conduct training for teachers on new e-assessment tools for continuous assessment.,KNEC itatoa mafunzo kwa walimu kuhusu zana mpya za tathmini ya kielektroniki kwa ajili ya tathmini endelevu.,Ekeombe keria ekenene getenerete amatemwa KNEC ngesomia abarimu igoro yokorengwa kwa abana okoyia nakogenderera.,KNEC biro timo tiegruok ne jopuonj e yore manyien mag e-assessment e nonro mosiko.,KNEC waxay qaban doontaa tababar loogu talagalay macalimiinta ku saabsan aaladaha cusub ee qiimeynta elektaroonigga ah ee qiimeynta joogtada ah.
569,Education,PSA,Know the signs! Train students on landslide evacuation plans.,Jua ishara! Wafunze wanafunzi kuhusu mipango ya uokoaji wa maporomoko ya ardhi.,Manya ebiorokererio! Egeria abana igoro yokwanyoka kweriroba na buna babwenerete kwerenda.,Ng'e gik ma nyalo nyisi ni in misumba! Tieg jopuonjre kuom chenro mag golo ji kuonde ma lowo osepodhoe.,Waxbarashada ardayda qorshaha daadgureynta dhulgariirka.
570,Education,PSA,Know your flood routes! Practice school evacuation drills for safety.,Jua njia zako za mafuriko! Fanya mazoezi ya uokoaji shuleni kwa usalama.,Manya ase emegoko ekwerwera! Tema komanyia abana chinhera chiokwerenda na komonchoria ekero kiobokong'u.,Ng'e kuonde ma ataro biro chopoe! Puonjreuru kaka unyalo ringo ka un e skul mondo ubed motang'.,"Ogow waddooyinka daadadku ku socdaan, u dhaqso dhaqdhaqaaqyada gurmadka dugsiyada si aad u badbaado."
571,Education,PSA,Know your rights! Learn about the Kenyan Constitution in school.,Jua haki zako! Jifunze kuhusu Katiba ya Kenya shuleni.,manya oboronge bwao. Soma komanya eki richiko riense rigotema ase chisukuru.,Ng'e chike miluwo! Puonjri chike mag Kenya e skul.,Wax ka baro Dastuurka Kenya dugsiga.
575,Education,PSA,"Ksh 10,000 HELB hardship fund released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply via portal in 60 seconds!","Bajeti ya Ksh 10,000 kwa kila mwanafunzi imetolewa kwa kaunti zote 47 ""wasiliana na ofisi yako ya CDF."" Mfuko wa shida wa HELB wa Ksh 10,000 watolewa ""tuma maombi kupitia lango la shule ndani ya sekunde 60!"" Omba kupitia lango la shule ndani ya sekunde 60!","Chiringi 10,000 ase abana beyunifasiti HELB chiokobasire kebogima chiarurwe, chisabe goetera goetera ogoichoria gokoira etageka eyemo!","Ksh 10,000 HELB hardship fund ogol tiyo kokalo kuom portal e dakika 60!","Ksh 10,000 HELB sanduuqa dhibaatada la sii daayay ayaa lagu codsan karaa bogga 60 ilbiriqsi gudahood!"
576,Education,PSA,"Ksh 15,000 bursary per needy student released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check with your principal TODAY!","Ufadhili wa Ksh 15,000 kwa kila mwanafunzi mwenye uhitaji watolewa ""wasiliana na mkuu wako wa shule LEO!","Chisiringi 15,000 kera ase omwana ore nokogania chiarurwe, manya korwa omwarimu oo omonene RERO!","Ksh 15,000 mar bursary ne japuonjre moro amora ma nigi chan, osego cheki ne japuonj maduong' KAWUONO!","Ksh 15,000 oo deeq waxbarasho ah arday kasta oo u baahan ayaa la sii daayay. La xiriir madaxaaga maanta!"
577,Education,PSA,"Ksh 2,000 HELB upkeep loan disbursed to all university students ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check portal.","Mkopo wa matunzo wa Ksh 2,000 wa HELB umetolewa kwa wanafunzi wote wa chuo kikuu ""lango la shule"".","Eroni yechisiringi 2,000 ase abana beyunifasiti HELB ase abana bonsi chikwerendera chirurwe,  Rigereria ase omoroberio bweyeyunifasiti.","Ksh 2,000 HELB ma en pesa ma ng'ato nyalo konyorego e rito ngimane, ne ochiw ne jopuonjre duto mag yunivasiti.","Ksh 2,000 HELB deyn dayactir ah oo loo bixiyay dhammaan ardayda jaamacadaha ee bogga hubinta."
578,Education,PSA,"Ksh 20,000 HELB loan disbursed to 500,000 students ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check portal NOW!","Mkopo wa Ksh 20,000 wa HELB umetolewa kwa wanafunzi 500,000 ""lango la shule sasa!"" Ksh 22,244 mwanafunzi kwa siku - msomi ametolewa ""Wakuu wa shule hawapaswi kuomba pesa za ziada!","Eroni yechisiringi 20,000 ase abana beyunifasiti HELB chiarurwe ase abana 500,000, manya korwa omoroberio bweyeyunifasiti BONO!","Ksh 20,000 HELB ma ne ochiw ne jopuonjre 500,000 nono portal sani!","Ksh 20,000 HELB oo deyn ah oo loo bixiyay 500,000 arday."
579,Education,PSA,"Ksh 22,244 capitation per day-scholar released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ principals must NOT ask for extra money!","Ksh 22,244 mwanafunzi kwa siku - msomi ametolewa ""Wakuu wa shule hawapaswi kuomba pesa za ziada!""","Chisiringi 22,244 kera ase omwana bwesekenderi yabana batari korara ime chiarurwe, barimu banenen MBASABA besa chinde chionsi igoro yechio!","Ksh 22,244 ma en pesa michulo ng'ato ka ng'ato e odiechieng'no-jopuonjre ma ogony ok onego okwa pesa momedore!","Ksh 22,244 cashar maalinle ah - ardayda la sii daayay - Agaasimayaashu waa inaysan weydiisan lacag dheeri ah!"
580,Education,PSA,"Ksh 30,000 HELB graduation loan released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply via app in 2 minutes!","Mkopo wa kuhitimu wa HELB wa Ksh 30,000 umetolewa âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kupitia programu ndani ya dakika 2!","Chisiringi 30,000 ase anaba besekenderi HELB gokonya baria bagosoka, saba gotera omoroberio oyio okoira chitageka ibere chioka gosaba.","Ksh 30,000 HELB ma en pesa ma ng'ato nyalo yudo bang' tieko skul, osegol oko. Ti gi app e dakika 2!","Ksh 30,000 HELB amaahda qalin-jabinta oo la sii daayay ayaa la codsan karaa barnaamijka 2 daqiiqo gudahood!"
582,Education,PSA,"Ksh 5,000 HELB emergency loan released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply via app in 2 minutes!","Mkopo wa dharura wa HELB wa Ksh 5,000 umetolewa â€ƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kupitia programu ndani ya dakika 2!","Eroni yechisiringi 5,000 ase abana beyunifasiti HELB chiogwekonyera chiarurwe, saba goetera ogochisaba goetera enyongo yeyunifasiti yao ase chitageka ibere chioka!","Ksh 5,000 HELB emergency loan ogony tiyo kokalo kuom app e dakika 2!","Ksh 5,000 HELB deyn degdeg ah oo la sii daayay ayaa la codsan karaa barnaamijka 2 daqiiqo gudahood!"
583,Education,PSA,"Ksh 50,000 annual grant for special needs learners ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 10!","Ruzuku ya kila mwaka ya Ksh 50,000 kwa wanafunzi wenye mahitaji maalum â€ƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kabla ya Desemba 10!","Chibesa chiomwaka chiogkonya abana bare noboremaru ao ao chisiringi 50,000 chiarurwe, chisabe nyuma yechitariki 10 chiomotieny 12!","Ksh 50,000 mar kony mar higa ka higa ne jopuonjre ma nigi dwaro makende, tiuru kapok Desemba 10 ochopo!","Ksh 50,000 oo deeq sanadle ah oo loogu talagalay ardayda u baahan baahiyo gaar ah ayaa la dalban karaa ka hor 10-ka Diseembar!"
584,Education,PSA,"Ksh 50,000 HELB final-year loan released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check app before midnight!","Mkopo wa mwaka wa mwisho wa HELB wa Ksh 50,000 umetolewa angalia programu kabla ya saa sita usiku!","Chisiringi 50,000 ase abana beyunifasiti HELB chiomwaka bwomoerio chiarurwe, rigereria agosaba kwao botuko gati!","Ksh 50,000 HELB ma en pesa ma ng'ato nyalo konyorego e higa mogik, ne ogol oko kapok saa auchiel otieno ochopo!","Ksh 50,000 HELB amaahda sanadka kama dambaysta ah ayaa la sii daayay barnaamijka hubinta ka hor saqdii dhexe!"
591,Education,PSA,KUCCPS opened its portal for 2015 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of May 31 2016.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2015 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Mei 31, 2016.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana baria bakorire amasomo esekenderi KCSE gotoma ogosaba kwabo ase omwaka 2015  gosoa TVET gosomera edipuloma nyuma yechitariki 31 chiomotieny 5 omwaka 2016.,KUCCPS ne oyawo yawo mare mar joma dwaro dhi e KCSE e higa mar 2015 mondo gichiw kwayo mar dhi e tiegruok mag tiegruok e yor tich gi weche mag tiegruok gi weche mag tich gi tarik 31 dwe mar Mei 2016.,KUCCPS waxay boggeeda u furtay musharixiinta 2015 KCSE si ay u dalbadaan koorsooyinka shahaadada iyo shahaadada TVET iyadoo waqtigeedu yahay 31 May 2016.
592,Education,PSA,KUCCPS opened its portal for 2018 KCSE candidates and past candidates from 2000 to 2018 to apply for TVET courses closing April 30 2019.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2018 na wagombea wa zamani kuanzia 2000 hadi 2018 ili kutuma maombi ya kozi za TVET zinazofungwa Aprili 30, 2019.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire enyongo yaye portal ase omwaka 2018 ase abana baria bakorire amasomo esekenderi KCSE na abwo magega korwa omwaka 2000 to 2018 gotoma ogosaba kwabo gosoa chikoso chia TVET nyuma yechitariki 30 chiomotienyi 4 omwaka 2019.,"KUCCPS ne oyawo yawo mare ne jogo ma ne osomo KCSE e higa mar 2018 kod jogo ma ne osomo e kind higa mar 2000 nyaka 2018 mondo gichiw kwayo mar somo e tiegruok mar TVET ma biro rumo April 30, 2019.",KUCCPS waxay boggeeda u furtay musharixiinta 2018 ee KCSE iyo musharixiinta hore laga soo bilaabo 2000 illaa 2018 si ay u dalbadaan koorsooyinka TVET oo xirmaya 30ka Abriil 2019.
593,Education,PSA,KUCCPS opened its portal for 2019 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of April 30 2020.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2019 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Aprili 30, 2020.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gotoma ogosaba kwabo gosoa TVET gosomera ekosi yedipuloma amo nechisatificate chia inse nyuma yechitariki 30 chiomotienyi 4 omwaka 2020.,KUCCPS ne oyawo yawo mare mar joma dwaro dhi e KCSE e higa mar 2019 mondo gichiw kwayo mag tiegruok e tiegruok mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok.,KUCCPS waxay boggeeda u furtay musharixiinta 2019 ee KCSE si ay u dalbadaan koorsooyinka shahaadada iyo shahaadada TVET iyadoo waqtigeedu yahay 30 Abriil 2020.
594,Education,PSA,KUCCPS opened its portal for 2020 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of April 30 2021.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2020 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Aprili 30, 2021.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gotoma ogosaba kwabo gosoa TVET gosomera edipuloma namasomo ande nyuma yechitariki 30 chiomotienyi 4 omwaka 2021.,KUCCPS ne oyawo yawo mare mar joma dwaro dhi e KCSE e higa mar 2020 mondo gichiwre e tiegruok mag tiegruok e tiegruok mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok e yore mag tiegruok.,KUCCPS waxay boggeeda u furtay musharixiinta 2020 ee KCSE si ay u dalbadaan koorsooyinka shahaadada iyo shahaadada TVET iyadoo waqtigeedu yahay 30 Abriil 2021.
595,Education,PSA,KUCCPS opened its portal for 2023 KCSE candidates to apply for Teacher Training College diploma programs with a deadline of April 21 2024.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2023 kutuma maombi ya programu za diploma za Chuo cha Mafunzo ya Ualimu zenye tarehe ya mwisho ya Aprili 21, 2024.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gosaba amabaga yogosoa omwaka 2023  ase abana bakorire chisekenderi gotoma amasabo abo gosoa chikorechi chiabarimu bobundi ekosi ya dipuloma nyuma yechitariki 21 chiomotienyi 4 omwaka 2024.,KUCCPS ne oyawo yawo mare mar joma dwaro dhi e KCSE e higa mar 2023 mondo gichiw kwayo mar dhi e tiegruok mar jopuonj e chenro mag diploma mag Koleji mar Tiego Jopuonj ka tarik mogik mar timo kamano en April 21 higa mar 2024.,KUCCPS waxay albaabkeeda u furtay 2023 musharixiinta KCSE si ay ugu dalbadaan barnaamijyada shahaadada Koleejka Tababarka Macallinka iyadoo waqtigeedu yahay 21 Abriil 2024.
596,Education,PSA,KUCCPS opened its portal for 2024 KCSE candidates to apply for Teacher Training College diploma programs with a deadline of April 21 2025.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2024 kutuma maombi ya programu za diploma za Chuo cha Mafunzo ya Ualimu zenye tarehe ya mwisho ya Aprili 21, 2025.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa omwaka 2024 ase abana besekenderi KCSE gotoma ogosaba kwabo gosoa chikorechi chiabarimu chiobundi  gosomera edipuloma nyuma yecghitariki 21 chiomotienyi 4 omwaka 2025.,KUCCPS ne oyawo kadne mar 2024 mar KCSE mondo gichiw kwayo mar dhi e tiegruok mar jopuonj e chenro mag diploma mag Koleji mar Tiego Jopuonj ka tarik mogik mar timo kamano en April 21 2025.,KUCCPS waxay boggeeda u furtay 2024 musharixiinta KCSE si ay ugu dalbadaan barnaamijyada shahaadada Koleejka Tababarka Macallinka iyadoo waqtigeedu yahay 21 Abriil 2025.
602,Education,PSA,KUCCPS opens direct university entry for TVET graduates ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 31!,KUCCPS yafungua kiingilio cha moja kwa moja cha chuo kikuu kwa wahitimu wa TVET ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ kutuma maombi kabla ya Desemba 31!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yogosoa chiyunifasiti nar TVET getango getaiyo, toma ogosaba kwao nyuma yechitariki 31 chiomotienyi 12!",KUCCPS oyawo thuolo mar donjo e yunivasiti achiel kachiel ne jogo ma osetieko tiegruok e yore mag TVET.,KUCCPS waxay fureysaa gelitaanka jaamacadaha tooska ah ee ardayda ka qalin jabisay TVET waxay dalban karaan ka hor 31-ka Diseembar!
603,Education,PSA,KUCCPS opens emergency course change window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ switch before midnight!,KUCCPS yafungua dirisha la kubadilisha kozi ya dharura âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ badilisha kabla ya saa sita usiku!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yomobasekano yogoonchoreria chikoso ase abana,  onchoreria ekosi yao nyuma ya botuko gati!",KUCCPS oyawo dirise mag lokruok e kor yo kapok sa auchiel otieno ochopo!,KUCCPS waxay fureysaa daaqadda isbeddelka koorsada degdegga ah ka hor saqdii dhexe!
604,Education,PSA,KUCCPS opens emergency university transfer window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ move courses before Dec 10!,KUCCPS yafungua dirisha la dharura la uhamisho wa vyuo vikuu ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ kozi za kuhama kabla ya Desemba 10!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire omoroberio bogochenchia chikosi, chenchia ekosi yao  nyuma yechitariki 10 chiomotieni 12!","KUCCPS oyawo thuolo mar dar dhi e yunivasiti mapiyo, dhi e tiegruok mag dhi e yunivasiti kapok Desemba 10 ochopo!",KUCCPS waxay furaysaa daaqadda xaaladaha degdegga ah ee wareejinta jaamacadaha si ay u guuraan koorsooyinka ka hor 10-ka Diseembar!
605,Education,PSA,KUCCPS opens final course change window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ switch degree before servers crash!,KUCCPS inafungua dirisha la mwisho la kubadilisha kozi ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ shahada ya kubadili kabla ya seva kuanguka!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiagoire omoroberio bwomoerio,  soa omoroberio bwedigiri nyuma eintaneti etaraengerwa!",KUCCPS oyawo dirise mogik mar loko yo kapok servers okethore!,KUCCPS waxay fureysaa daaqadda ugu dambeysa ee isbeddelka koorsada shahaadada ka hor inta server-yada aysan burburin!
606,Education,PSA,KUCCPS opens final revision window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ change course before midnight TONIGHT!,KUCCPS yafungua dirisha la mwisho la marekebisho badilisha njia kabla ya saa sita usiku wa manane!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiagoire okororera gochenchia chikosi kwomoiso, change ekosi yao nyuma ya botuko gati!",KUCCPS chako chenro manyien mar timo nonro kapok saa auchiel mar otieno ochopo!,KUCCPS waxay fureysaa daaqadda ugu dambeysa ee dib u eegista ee isbeddelka koorsada ka hor saqdii dhexe ee maanta!
607,Education,PSA,KUCCPS opens second revision of courses ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ change your degree choice before Dec 1.,KUCCPS inafungua marekebisho ya pili ya kozi na kubadilisha chaguo lako la shahada kabla ya Desemba 1.,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kaigoire okoirorera gochenchia chikosi eria kabere, chenchia ekosi yedigiri yao nyuma yetariki 1 omotienyi 12.",KUCCPS yawo somo mar ariyo mar somo mag loko digri midwaro kapok Dec 1.,KUCCPS waxay furaysaa dib u eegis labaad oo koorsooyin ah si aad u bedesho doorashada shahaadadaada ka hor 1da Diseembar.
611,Education,PSA,KUCCPS third revision opens tomorrow ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ change your course before it's too late!,Marekebisho ya tatu ya KUCCPS yanafunguliwa kesho badilisha mwelekeo wako kabla haijachelewa!,"Ekeombe keria ekenene getenerete korangeria okoirora kwa gatato nkoigora kore mambia,  chenchia ekosi yao nyuma otaranyorwa!",KUCCPS somo mar adek chako kiny lok yo ma idhi luwo kapok sa odeko ahinya!,Dib-u-eegiskii saddexaad ee KUCCPS wuxuu furmayaa berrito. Isbeddel koorsadaada ka hor inta aysan noqonin mid aad u gaabis ah!
613,Education,PSA,Launch innovation challenges 2022.,Changamoto za uvumbuzi za uzinduzi 2022.,Chaka omoroberio bwogosegeta korigia obongaini oboyia gose korosia ebinto ebiyia 2022.,Loso chenro mar timo nonro manyien e higa mar 2022.,Bixinta caqabadaha hal-abuurnimada sanadka 2022.
614,Education,PSA,Launch mentorship programs 2024.,Zindua programu za ushauri 2024.,Chaka emeroberio yogokinia abande kemasomo na kebobundi 2024.,Chako chenro mag puonjo e higa mar 2024.,Bilow barnaamijyo tababare ah sanadka 2024.
617,Education,PSA,Launch podcast lessons 2021.,Anzisha masomo ya podikasti 2021.,Ogochaka kwa amasomo goetera amatangaso 2021.,Loso somo mag podcast 2021.,Bilow casharrada podcast 2021.
618,Education,PSA,Launch reading campaigns 2022.,Anzisha kampeni za kusoma 2022.,Ogochaka kwamasomo yokoamererania erio gokinia chisemi 2022.,Loso kampen mag somo e higa mar 2022.,Bilow olole akhriska sanadka 2022.
620,Education,PSA,Lawmakers warned of underpreparedness for Grade 9 rollout.,Wabunge walionya kuhusu kutojiandaa vya kutosha kwa ajili ya kuanza kwa masomo ya Daraja la 9.,Abarosia amachiko batogonyeirwe ase okonyorwa gochakia amasomo ase abana bageredi 9.,Jong'ad chik ne ochiwo siem ni ne ok giikore maber ne tij loko ji e Grade 9.,Sharci-bixiyeyaashu waxay ka digeen in aanay diyaar u ahayn in fasalka 9-aad la soo bandhigo.
621,Education,PSA,Lead the way! Participate in school leadership elections.,Ongoza njia! Shiriki katika uchaguzi wa uongozi wa shule.,Kabe motwe! Kabe oyomo ase okorigia gochorwa buna omorai bwesukuru.,Nyisa yo! Dhi e chokruoge mag yiero jotelo mag skunde.,Ka qaybqaad doorashada hoggaanka dugsiga.
622,Education,PSA,Learn anywhere! Join mobile schools for pastoralist children.,Jifunze popote! Jiunge na shule zinazotembea za watoto wafugaji.,Somera ande onsi! Soa ase chisukuru chiabaibori abatugi baria bakong'anyang'anya.,Puonjri kamoro amora! Dhiuru e skunde mitimoe limbe ne nyithindo modak e gwenge maboyo.,Wax ka baro meel kasta! Isku soo biir dugsiyada dhaqdhaqaaqa ee loogu talagalay carruurta adhijirka ah.
623,Education,PSA,Learn at any age! Join adult literacy classes in your county.,Jifunze katika umri wowote! Jiunge na madarasa ya kusoma na kuandika ya watu wazima katika kaunti yako.,Soma nonya kore kore bwemiaka ende onsi! Soa ekerasi giechisemi chiabanto abanene abwo ase ekaonti yao.,Puonjri gimoro amora ma in-go kata bed mana ni in jahigini adi! Dhi e klas mar somo ne joma dongo e gweng'u.,"Wax ka baro da' kasta, ka qaybqaato koorsooyinka akhriska dadka waaweyn ee degmadaada."
624,Education,PSA,Learn comfortably! Provide desks and chairs for students.,Jifunze kwa raha! Wape wanafunzi madawati na viti.,Soma mochando otaiyo! Karwe ebirogo nebimesa ase abana.,Puonjri e yo maber! Chiw kombe kod mesni ne jopuonjre.,Waxbarashada si raaxo leh u samee!
625,Education,PSA,Learn equally! Provide braille and aids for disabled students.,Jifunze kwa usawa! Toa braille na vifaa vya usaidizi kwa wanafunzi walemavu.,"Soma kereng'anano! Karwe ebitabu biria abana batari korora, koigwa na borema bonde bwonsi kobakonya gosoma.",Puonjreuru duto! Chiw buge mondik gi Braille kaachiel gi gik mamoko manyalo konyo jopuonjre ma nigi midekre.,Waxbarashada isku midka ah! ardayda naafada ah u siiya qoraalka Braille iyo caawimaad.
626,Education,PSA,Learn ethics! Include anti-corruption in school curricula.,Jifunze maadili! Jumuisha kupambana na rushwa katika mitaala ya shule.,Soma igoro yobokoreri! Bwatania namasomo igoro yokorwania obokorekanu.,Puonjri timbe mabeyo! Ket weche mag kedo gi mibadhi obed achiel kuom gik ma ipuonjo e skul.,Waxbarashada anshaxa! Isku dar musuqmaasuqa barnaamijyada dugsiga.
627,Education,PSA,Learn farming! Enroll in agricultural vocational courses.,Jifunze kilimo! Jiandikishe katika kozi za ufundi za kilimo.,Soma iogoro yoboremi! Soa ase ekosi yoboremi.,Puonjri bedo japur! Dhi e skunde mag tiegruok e weche mag pur.,Baro beeraha! Isku qor koorsooyinka xirfadaha beeraha.
628,Education,PSA,Learn farming! Include agricultural education in schools.,Jifunze kilimo! Jumuisha elimu ya kilimo shuleni.,Somera oboremi! Bwatania amasomo oboremi ase chisukuru.,Puonjri bedo japur! Ket weche mag pur e skunde.,Waxbarashada beeraha iskuulka ku dar.
629,Education,PSA,Learn on the job! Join apprenticeship programs in industries.,Jifunze kazini! Jiunge na programu za uanagenzi katika tasnia.,Somera emeremo yao! Soa amasomo yebiasara ao ao ase chifactori.,Puonjri timo kamano sama in e tich! Bed achiel kuom jogo matimo tiegruok mar apprenticeship e tije mopogore opogore.,Waxbarashada shaqada! Ku biir barnaamijyada tababarka ee warshadaha.
