psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
4586,Health,"Husbands should plan together with their wives to the clinical check ups on the coming of their new born,",Abagàka nere buya kobwaterana omwana ataraiborwa ase ekiriniki na okoomerana kwa abana abake,,,,,True
1558,Health,Secondhand smoke harms both the mother and the unborn baby. Keep homes and public spaces smoke-free.,Amarioki namabe ase abangina na abana bataraiborwa Beka chinka are nàmarioki,Moshi wa mtu mwingine hudhuru mama na mtoto ambaye hajazaliwa. Weka nyumba na maeneo ya umma bila moshi.,Madho ndawa hinyo miyo ngima bedo matek ne dhako kod nyathine mapok onyuol. Kik ibed gi tim mar madho ndawa e odi kata kamoro amora.,Qaadka labaad wuxuu waxyeeleynayaa hooyada iyo ilmaha aan dhalan.,,True
1560,Health,Expectant mothers should pack a clean birth kit by the 7th month of pregnancy for emergencies.,Abangina bagochia kogonkia babeke ange ebinto bionsi biomwana omotiènyi ogatano na kabere ase omobasokano orabe,Akina mama wajawazito wanapaswa kufunga vifaa vya kujifungulia vilivyo safi ifikapo mwezi wa 7 wa ujauzito kwa dharura.,"Mon ma nigi ich onego oting' gik moko maler mag nyuol kapok ochopo dwe mar 7 mar nyuol, mondo okonygi e kinde mag masira.",Hooyooyinka uurka leh waxay u baahan yihiin inay xirtaan xirmo dhalashada nadiif ah bisha 7aad ee uurka ee xaaladaha degdegga ah.,,True
1565,Health,High blood pressure in pregnancy can lead to preeclampsia. Regular check-ups are essential for early detection.,Amanyinga kominyoka mono kero omongina are mosigi nabo ekorenta oborwaire Koringorigwa botamba mbuya komanyiabkendabu,Shinikizo la damu kubwa wakati wa ujauzito linaweza kusababisha preeclampsia. Uchunguzi wa mara kwa mara ni muhimu kwa ugunduzi wa mapema.,Duoko mar remo malo e kinde ma dhako ni gi ich nyalo kelo preeclampsia. Nono jatuwo kinde ka kinde en gima dwarore ahinya mondo omi ofweny tuwono chon.,Cadaadiska dhiigga sare ee uurka ayaa keeni kara preeclampsia. baaritaano joogto ah ayaa lagama maarmaan u ah ogaanshaha hore.,,True
1567,Health,Delay bathing a newborn for at least 24 hours to protect the skin's natural defenses.,GoTebana gosibià omwanà ase chinsa emerongo ebere na inye ngokonya ere risankwa gwetanga na marwaire ande a botambe,Chelewesha kumwogesha mtoto mchanga kwa angalau saa 24 ili kulinda kinga asilia za ngozi.,"Ket thuolo moromo ne nyathi ma eka oa nyuol mondo oyud pi kuom seche 24, mondo omi orit ringre.",Si loo ilaaliyo difaaca dabiiciga ah ee maqaarka ugu yaraan 24 saacadood dib u dhigi mayso.,,True
4609,Health,Mothers milk has specific importance in building the growth of the child's brain,Amàbere angina nabwate obuya bwengecho ase okoagacha ogokina kwa obongo,,,,,True
4612,Health,"What has been seen through spiritual gatherings on how they prepare different foods in many counties, and good advice on quality food",Okorari goetera jijumuiya ase chikaunti chinyinge buna chikorosia chindagera ao ao na obosemi igoro yechindagera chingiya chimentire obuya botingiri na ebitakunero,,,,,True
1588,Health,Learn correct positioning and latching techniques from health workers during pregnancy.,Egera chingecho chindonge chiokobeka na kobwaterera korwa ase abakori egasi ya obochenu,Jifunze mbinu sahihi za kuweka na kushikilia kutoka kwa wafanyakazi wa afya wakati wa ujauzito.,Puonjri kaka onego iket ng'ato e yo makare kod kaka inyalo tweye e kinde ma en gi ich kuom lakteche.,Baro farsamooyinka saxda ah ee booska iyo xiritaanka shaqaalaha caafimaadka inta lagu jiro uurka.,,True
1620,Health,"A mother's diet during pregnancy influences her child's long-term health. Eat diverse, nutritious foods.",Chindagera ao ao ase omongina bwebwateraneti ngoseta chire obochenu ase omwana egeka egetambe,Lishe ya mama wakati wa ujauzito huathiri afya ya muda mrefu ya mtoto wake. Kula vyakula mbalimbali na vyenye lishe.,"Chiemo ma miyo chamo e kinde ma en gi ich, nyalo miyo nyathine obed gi ngima maber e kinde mabiro. Chiemuru chiemo moting'o gik mopogore opogore kendo mabeyo.",Cunnooyinka hooyada uurka leh waxay saameyn ku yeeshaan caafimaadka ilmaheeda muddada dheer.,,True
1629,Health,Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Ogoichorerana kwa obongo nyuma ya koibora nobomaene Abàibori abageni basemigwe korigia obokonyi na gokwana maiso marore,Msongo wa mawazo baada ya kujifungua ni halisi. Wahimize akina mama wapya kutafuta msaada na kuzungumza waziwazi.,Chandruok mabedoe bang' nyuol en gima nitie adier. Jiw mine mapod nyien mondo omany kony kendo giwuo ayanga kuom gima chandogi.,Dhibaatada dhalmada ka dib waa mid dhab ah. Hooyooyinka cusub ku dhiirigeliso inay caawimaad raadsadaan oo ay si furan u hadlaan.,,True
1639,Health,"Teach girls about periods, hygiene, and body changes before puberty starts.","Somia abaiseke igo ya amatuko abo yomotienyi, obochenu na ogoonchoreria kw' omobere amatuko obosae atarachaka","Wafundishe wasichana kuhusu hedhi, usafi, na mabadiliko ya mwili kabla ya kubalehe kuanza.","Puonj nyithindo ma nyiri wach rito ler mar del, koda lokruok matimore e dendgi kapok gibedo rowere mandhowe.","Gabdhaha baro caadooyinka, nadaafadda, iyo isbeddellada jidhka ka hor inta aan la bilaabin dhalinyarada.",,True
1640,Health,"Support from fathers, grandparents, and siblings strengthens outcomes for mother and baby.","Okobwatesigwa korwa ase omogaka, chisokoro na abamwabo ngotinia kere obwamate bwa ngina amo nomwana","Usaidizi kutoka kwa baba, babu na bibi, na ndugu huimarisha matokeo kwa mama na mtoto.","Kony ma jonyuol, kwere, koda owete koda nyimine chiwo, tego winjruok e kind miyo gi nyathi.","Taageerada aabbayaasha, awoowayaasha, iyo walaalaha waxay xoojisaa natiijooyinka hooyada iyo ilmaha.",,True
4678,Health,Announcing the plan in counties of Kenya on foods and also in the whole world,Okoraria omoroberio ase orogongo igoro yechindagera ase ekaunti naboigo ense yonsi,,,,,True
1655,Health,Announing launch of framework to guide data collection and reporting of nutrition outcomes.,Ogochakia omoroberio bw'ogosangereria na gosokia chiropoti igoro yechindagera,Kuzindua mfumo wa kuongoza ukusanyaji na utoaji wa taarifa za matokeo ya lishe.,Lando chakruok mar chenro mar tayo choko weche kod chiwo ripot kuom nyak mag chiemo.,In la shaaciyo in la bilaabay qaab-dhismeed lagu haginayo ururinta xogta iyo warbixinta natiijooyinka nafaqada.,,True
4681,Health,"Announcement on vitamin A and deworming medicine in the county of Kiambu for children over 12,000 under 5 years in collaboration with guidance from ECD","Okorari ogochaki ebitàmunusi A na amariogo yogoita ebianda ase ekaunti engima ase abana goetani 12,000 bare inse yemiaka etano kobwaterana ase obosemi na ECD, ase ekaunti ya Kiambu",,,,,True
1660,Health,Ministry inviting community service organizations via SUNCSA to plan public nutrition messaging and sanitation strategy (Epuka Uchafu).,Ewizara yachikire abakoreri ase ebinyoro goetera SUNCSA koroberia amangana yokoragera buya ase bonsi na obochenu bwe'binto bitoetanaine Eatanane neubi,Wizara inaalika mashirika ya huduma kwa jamii kupitia SUNCSA kupanga mkakati wa ujumbe wa lishe kwa umma na usafi wa mazingira (Epuka Uchafu).,Migawo mar gwelo riwruoge matiyo ne oganda kokalo kuom SUNCSA mondo gichan chenro mar chiwo weche mag chiemo ne oganda kod yore mag rito ler (Epuka Uchafu).,Wasaaraddu waxay ku casuumaysaa ururada adeegga bulshada iyada oo loo marayo SUNCSA inay qorsheeyaan farriimaha nafaqada dadweynaha iyo istiraatiijiyadda nadaafadda (Epuka Uchafu).,,True
1673,Health,Announcing launch of a multi-county project to reinforce nutritious food availability during shocks and crises.,Ogoraria gochakigwa omoroberio ase ekaunti erio gotingia ogotoka gwechindagera ekero kia eburaburu na chisegi,Kutangaza uzinduzi wa mradi wa kaunti nyingi ili kuimarisha upatikanaji wa chakula chenye lishe wakati wa mishtuko na migogoro.,Lando wach chako chenro mar gwenge mang'eny mar medo chiemo maber e kinde mag chandruok kod chandruok.,Ku dhawaaqida bilowga mashruuc ka kooban degmooyin badan si loo xoojiyo helitaanka cuntooyinka nafaqada leh inta lagu jiro qalalaasaha iyo xiisadaha.,,True
1676,Health,"National target set to raise annual milk yield from 5.2B to 10B liters, boosting smallholder farmer incomes.","Orogongo rwairwe enengo yerigesa riamabere kera omwaka korwa chirita ebilion 5 2 goika chibilion 10, naboigo komenta okonyora ase abaremi abake","Lengo la kitaifa limewekwa kuongeza mavuno ya maziwa ya kila mwaka kutoka lita bilioni 5.2 hadi bilioni 10, na hivyo kuongeza kipato cha wakulima wadogo.","Chenro mar piny owacho mar medo nyak mar chak higa ka higa koa e lita bilion 5.2 nyaka bilion 10, kendo medo pesa ma jopur matindo yudo.","Ujeedada qaranka ayaa ah in la kordhiyo wax soo saarka caanaha sanadlaha ah 5.2B illaa 10B litir, taas oo kordhin doonta dakhliga beeraleyda yaryar.",,True
1678,Health,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,Tangazo kwamba muungano wa Wizara ya Afya na SUNCSA utazindua kampeni ya afya ya umma inayojumuisha ujumbe wa usafi na lishe.,Lando ni riwruok mar MoH kod SUNCSA biro chako kampen mar thieth mar oganda ka oriwo weche mag ler kod chiemo.,Ku dhawaaqida in MoH iyo isbahaysiga SUNCSA ay bilaabi doonaan olole caafimaad oo dadweyne ah oo isku daraya fariimaha nadaafadda iyo nafaqada.,,True
1679,Health,"Official statement reaffirming Kenya's commitment to front-of-pack labeling, food marketing restrictions, and cross-border policy coordination.","Eropoti yabene ekwenekia okwerwa rwa Kenya ase okobeka ebimanyererio ase chindagera, ebitango ase okoonigwa na gochika amachiko ase chimbebe","Taarifa rasmi inayothibitisha tena kujitolea kwa Kenya katika uwekaji lebo wa bidhaa za chakula, vikwazo vya uuzaji wa chakula, na uratibu wa sera za mipakani.","Wach mowuok kuom joloch mag Kenya ma jiwo kaka Kenya oseng'ado mar keto alama e nyim chiemo, keto chike mag keto chiemo e chiro, kod chano yore mag kelo winjruok e kind pinje.","War-murtiyeed rasmi ah oo dib u xaqiijinaya ballanqaadka Kenya ee ku saabsan calaamadeynta hore ee baakadaha, xaddidaadaha suuq-geynta cuntada, iyo is-dhexgalka siyaasadda xad dhaafka ah.",,True
1682,Health,Announcement that pre‑service nursing curriculum now includes nutrition and wellness modules for community care.,Okoraria igoro yamasomo nyuma yobokoreri kobekwa amo nechisemi chiokoragera okuya na okorereta ase chunka,Tangazo kwamba mtaala wa uuguzi wa kabla ya huduma sasa unajumuisha moduli za lishe na ustawi kwa ajili ya utunzaji wa jamii.,Ng'eyo ni program mar tiegruok e weche thieth sani oriwo weche mag chiemo kod ngima maber mar joma odak e alwora.,Ku dhawaaqida in barnaamijka kalkaalisada caafimaadka ee adeegga ka hor uu hadda ka kooban yahay qaybaha nafaqada iyo caafimaadka ee daryeelka bulshada.,,True
1683,Health,"Public statement endorsing millet, sorghum and legumes for sustainability and dietary resilience.","Okoraria ase abanto bonsi nemeroberio yancheire koa okoboko emiogo, chinyeni chiegesare ase okogendereri na okoremereri kw' endagera","Taarifa ya umma inayounga mkono mtama, mtama na kunde kwa ajili ya uendelevu na ustahimilivu wa lishe.","Wach ma ji duto ong'eyo ma jiwo ni mondo chiemo ma ji chamo obed ma siko kendo okethre, dwarore ni ji duto ocham millet, sorghum, kod alode.","Bayaanka dadweynaha ee ku taageeraya millet, sorghum iyo cawska si loo ilaaliyo cimri dhererka iyo adkeysiga cuntada.",,True
1684,Health,"Announcement that clubs will offer peer-led education, counseling referrals and healthy cafeteria initiatives.","Okoraria inga ebirabu mbirente amasomo akoraagwa na abanyene, ogitebererigwa na gokanywa na emeroberio ya ekaagwa ere na' afia","Tangazo kwamba vilabu vitatoa elimu inayoongozwa na wenzao, marejeleo ya ushauri nasaha na mipango ya mkahawa yenye afya.","Ng'eyo ni Clubs biro chiwo tiegruok ma jowetegi ema tayo, chiwo paro e weche mag thieth kod chenro mag kuonde chiemo.","Ku dhawaaqida in kooxaha ay bixin doonaan waxbarasho la-hawlgalayaal ah, la-talin la-talin ah iyo dadaal caafimaad leh oo ku saabsan makhaayadaha.",,True
1697,Health,"Announcement of series of county learning forums emphasizing breastfeeding support, community hygiene, and infant diet education.","Okoraria amaegerio ase chibarasa ase chikaunti chirengete obokonyi ase okogonkia,obochenu bwegenka na chisemi chiokoragera okuya ase ebingwerere","Tangazo la mfululizo wa mabaraza ya kujifunza ya kaunti yanayosisitiza usaidizi wa kunyonyesha, usafi wa jamii, na elimu ya lishe ya watoto wachanga.","Lando chenro mar romo mag county mar puonjruok ka gijiwo kony mar miyo nyithindo ma nyiri chiemo gi kanyono, rito ler mar alwora, kod puonjo nyithindo e wi chiemo.","Ku dhawaaqida taxane ka mid ah goobaha barashada ee gobolka oo ku adkeysanaya taageerada naasnuujinta, nadaafadda bulshada, iyo waxbarashada cuntada ilmaha.",,True
1706,Health,"Launch of national Advocacy, Communication & Social Mobilization plan for better public understanding of nutrition.","Ogochaki bene kuomoroberio orogongo rwa Kenya igoro yoboegereri, chinkwana na obosemi bwegenka, komenta obomanyi oboikeranu ase abamenyi","Uzinduzi wa mpango wa kitaifa wa Utetezi, Mawasiliano na Uhamasishaji wa Kijamii kwa ajili ya uelewa bora wa umma kuhusu lishe.",Chako chenro mar lando weche mag chiemo e okang' ma malo e piny mangima.,"Bixinta qorshe qaran oo ku saabsan wacyi galinta, isgaarsiinta & dhaqdhaqaaqa bulshada si loo helo faham wanaagsan oo dadweynaha ku saabsan nafaqada.",,True
1717,Health,Announcing the launch of Kenya Market Assessment highlighting need for warning labels under new nutrient profiling model.,Koraria ogochaki gwe' chichiro Kenya komorekera okogania kobeka ebimanyererio inse yomoreberio omoyia ase chindagera,Kutangaza uzinduzi wa Tathmini ya Soko la Kenya ikiangazia hitaji la lebo za tahadhari chini ya mfumo mpya wa uainishaji wa virutubisho.,Lando wach chako nono mar Kenya Market Assessment ka ginyiso ni dwarore ni ondik weche mag siem kaluwore gi chenro manyien mar nono gik ma miyo chiemo bedo maber.,Ku dhawaaqida bilowga Qiimaynta Suuqa Kenya oo muujineysa baahida loo qabo calaamadaha digniinta ee ku jira qaabka cusub ee qiimeynta nafaqada.,,True
1722,Health,"Public announcement of national campaign targeting rice, flour and oil millers to adhere to micronutrient fortification standards, including awards for top performers.","Okoraria ekampeni ase mwanyabanto erengete abaremi bomochere, obosie na amaguta gotingia ebirengo biobochenu,amo nebiegwa ase abakori amaya","Tangazo la umma la kampeni ya kitaifa inayolenga wasagaji wa mchele, unga na mafuta kuzingatia viwango vya urutubishaji wa virutubisho, ikiwa ni pamoja na tuzo kwa waliofanya vyema.","Lando ne ji duto mar kampen mar piny mangima mar jiwo jo molos osuru, mogo, kod mo mondo oluw chike mag medo chiemo e gik matindo, moriwo nyaka chiwo mich ne joma timo maber moloyo.","Ogeysiiska dadweynaha ee olole qaran oo lagu beegsanayo shiidaalayaasha bariiska, dufanka iyo saliidda si ay u hoggaansamaan heerarka xoojinta nafaqooyinka yaryar, oo ay ku jiraan abaalmarino loogu talagalay kuwa waxqabadka ugu sarreeya.",,True
1723,Health,Official launch of program training villagers including women for home gardens supplying nutrient-dense produce for households and schools.,Ogochakigwa bene omoroberio bwa' amaegerio ase abanyakenyoro ase bare abangina abaremi ebiticha chinka komenta rigesa chindagera ao ao ne' chisukuru,Uzinduzi rasmi wa programu ya mafunzo kwa wanakijiji wakiwemo wanawake kwa ajili ya bustani za nyumbani zinazotoa mazao yenye virutubisho vingi kwa kaya na shule.,Chakruok mar chenro mar tiego jopiny moriwo nyaka mon e tij pidho puothe mag udi ka gichiwo chiemo ma nigi chiemo mang'eny ne udi koda ne skunde.,Bilowga rasmiga ah ee barnaamijka tababarka tuulooyinka oo ay ku jiraan haweenka beeraha guryaha siinta wax soo saarka nafaqada badan ee guryaha iyo dugsiyada.,,True
1745,Health,"Public invitation and details for October 2025 national conference themed ""Securing the Future"" on holistic mental health.","Ogochika mwanyabanto na amoorokererio ya'orogongo omotiènyi o'ikomi 2025 ore nekerenga "" Korenda Amarago"" igoro ya obochenu bw'obongo oboikeranu","Mwaliko wa umma na maelezo ya mkutano wa kitaifa wa Oktoba 2025 wenye mada ""Kulinda Mustakabali"" kuhusu afya ya akili kamili.","Luong mar ji duto kod weche ma nyiso kaka ibiro tim chokruok mar piny mangima e dwe mar Oktoba 2025 ma wiye wacho ni ""Bedo gi Geno Maber ne Kinde Mabiro"" ma wuoyo e wi tuoche mag paro.","Martiqaadka dadweynaha iyo faahfaahinta shirka qaranka ee Oktoobar 2025 ee mawduuca ""Aaminka Mustaqbalka"" ee caafimaadka dhimirka oo dhammaystiran.",,True
1749,Health,World cancer day themed 'united by unique'. Experts emphasize on individualized patient-centered care. Govt called upon to ensure easy accessibility to cancer services Rising burden of cancer considered a threat to the economy,Abaringori babetereire obokoreri ase omonto omonyene Ebigambero biaborigu koeneki okonyorekana kwa obokoreri bwango ase kansa,Siku ya saratani duniani yenye mada 'kuunganishwa na kipekee'. Wataalamu wanasisitiza huduma ya kibinafsi inayolenga mgonjwa. Serikali imeomba kuhakikisha upatikanaji rahisi wa huduma za saratani. Mzigo unaoongezeka wa saratani unachukuliwa kuwa tishio kwa uchumi,"Odiechieng' mar thieth mar kansa e piny mangima ne dhi bedo gi wich mawacho ni, 'Winjruok e kind gik mopogore opogore.' Lakteche jiwo ahinya wach rito jatuwo ka luwore gi chal mare. Ne okwa sirkal mondo omi ji thuolo mar yudo thieth mar kansa e yo mayot Medruok mar tuo mar kansa en gima kelo hinyruok ne yuto mar piny",Maalinta caalamiga ah ee kansarka ee mawduuca 'midnimada by gaar ah'. Khubaradu waxay ku adkeystaan daryeelka bukaanka ee shaqsiyadeed. Dowladda ayaa ku baaqday in la hubiyo helitaanka adeegyada kansarka si fudud.,,True
4778,Health,Tha launch of text messages on healthy eating I every one week among group owners of more than 2 million people,Ogochakigwa kwa amariko amake yechisimi igoro yokoragera okuya kera omokubio ase abanyene ekeombe chimirioni ibere,,,,,True
4783,Health,"As surprise on the outbreak of monkeies disease MPOX, the Ministry of Health has promised to provide two million vaccination before year end","Buna ogokumia kogendererete igoro yogoateka kwoborwaire bwebikondo, Ewizara yobochenu yarure eira korwa echancho chimirioni ibere nyuma yomwaka",,,,,True
1779,Health,1 in 3 Kenyans will experience a mental health proplem at somepoint. Recognize and understand the symptoms.,Omokenya oyomo ase batato baeteire ogoichorerana kwa obongo Tema komanya ebimanyererio biaye,Mkenya 1 kati ya 3 atapitia tatizo la afya ya akili wakati fulani. Tambua na uelewe dalili.,1 kuom ji 3 e piny Kenya biro bedo gi chandruok mar paro e kinde moro. Ng'e gik ma chandogi kendo ing'e kaka ginyalo konyi.,1 qof oo ka mid ah 3 qof oo Kenya ah ayaa la kulmi doona dhibaato caafimaad maskaxeed waqti uun.,,True
1784,Health,Air pollution fuels lung cancer among non-smokers,Ogosarigwa kwa embeo ngosegeta kore kansa ya amayaa ase abanto batari konywa esigara,Uchafuzi wa hewa huchochea saratani ya mapafu miongoni mwa wasiovuta sigara,Dhano ma ok madh ndawa bedo gi kansa mar obo nikech muya mochido,Qiiqa hawada wuxuu u horseedaa kansarka sanbabada dadka aan sigaarka cabin,,True
1800,Health,"The ongoing measles-rubella, tetanus vaccination drive enters the fourth day","Ekampeni egenderereta yechancho ya misols-rubela,oborwire rwepunda na tetenasi yosoire rituko ria kane","Kampeni inayoendelea ya chanjo ya surua-rubela, pepopunda inaingia siku ya nne","Chenro mar chanjo mar measles-rubella, tetanus donjo e odiechieng' mar ang'wen","Tallaabada tallaalka ee hadda socda ee suuxdinta-xanuunka, tetanus-ka ayaa soo galaya maalinta afaraad",,True
1828,Agriculture,""" In today's rapidly evolving world, science and technology are critical drivers of progress, especially in agriculture,"" he said.","Ense naogoonchoreria kwa bwngo bwngo, sayansi na tekinorochia nabio ebokoreri biengencho biamagenderero na oboremi buna, "" atebete.","""Katika ulimwengu wa leo unaobadilika kwa kasi, sayansi na teknolojia ni vichocheo muhimu vya maendeleo, hasa katika kilimo,"" alisema.","Nowacho ni, e piny masani ma sani lokore mapiyo, sayans kod teknoloji ema jiwo dongruok, to ahinya wuon e weche mag pur.","""Dunida casriga ah ee si dhakhso leh u horumarineysa, sayniska iyo tikniyoolajiyadda ayaa ah wadayaasha muhiimka ah ee horumarka, gaar ahaan beeraha"", ayuu yiri.",,True
2012,Agriculture,"Good governance is key to a successful cooperative. Tips on leadership, transparency, member participation, and financial management.","Oborai obuya nobwengencho as okogenderera kwebiombe biabaremia . Ayarengete oborai obuya naya, obwasioku, ogosangia abanyakeombe, na korenda chibesa","Utawala bora ni muhimu kwa ushirika wenye mafanikio. Vidokezo kuhusu uongozi, uwazi, ushiriki wa wanachama, na usimamizi wa fedha.","Loch maber en gima konyo ahinya e miyo riwruok kod winjruok odhi maber. Puonj ma ji chiwo kuom wach tayo, bedo ng'at ma riwo lwedo, kendo tayo weche mag pesa.","Maamul wanaagsani waa furaha iskaashi guul leh. Talooyin ku saabsan hogaaminta, hufnaanta, ka qaybgalka xubnaha, iyo maareynta maaliyadeed.",,True
3844,Agriculture,"To learn best practices on aquaculture, to raise harvest and revenues better. Better species like tilapia to increase reveneu and profitability.",Beegie chingencho chingiya chioboremi bwechinswe ase chindani erio gokinia rigesa erio na ebitoki ase enchera ebwenerete,,,,,True
3868,Agriculture,Livestock production plan and padocking from one plot to another is important in improving organic manure on fields eventually increasing yields and sustainable harvests..,Okorosia etugo as omoroberio bwokonya korwa omogondo gochia oyonde nobwengencho as okomenta obotobu ase riroba na okonyora okuya gosira rigesa rigiya na ebitoki biabotambe,,,,,True
3878,Agriculture,"As one way of 13th steps in filling (2025-2027) IFAD has offered to attain ICT4D, digital farming aimed at shaping up agriculture practices.","Buna ensmo yomoroberio 13th Bwokoiranera na gokora boyia oboremi (2025-2027), obomo bwa IFAD bwerure goikerania ICT4D, oboremi bwe'egechidichitari erengete oggochokera engencho enyia ase ogokora oboremi...",,,,,True
3890,Agriculture,"Greatest number of farmers are men, it's therefore difficult for women to get that skill set in agriculture. Hence digital farming is better as it can be accessed by both..","Korende buna abange ba abakoreri boboremi bare abasacha, eri nigo rikoba akongu ase abang'ina gosoanana na abasacha erio gotebererania gose konyora chisemi igoro yoboremi bwabo . Ase igo chisemi chiegedichitari korwa obosemia nechiengencho goetera ...",,,,,True
1939,Agriculture,"Conserve water on your farm through techniques like mulching, rainwater harvesting, and drought-resistant crops like sweet potatoes.","Renda amache gose obonyiu koera ase riroba bwango ase ogotuba riroba nobanyansi gose eubi, gotacha na kogacha amache yembura, na gosimeka ebimeri biria bikoremereria eguragura buna amarabwoni.","Hifadhi maji shambani mwako kupitia mbinu kama vile matandazo, kuvuna maji ya mvua, na mazao yanayostahimili ukame kama vile viazi vitamu.","Ti gi yore mopogore opogore kaka choko pii koth, keyo pii koth, kod pidho cham mag ndalo oro kaka rabuon .","Biyaha beertaada ku kaydi farsamooyinka sida daabacaadda, goosashada biyaha roobka, iyo dalagyo u adkaysta abaarta sida baradho macaan.",,True
3937,Agriculture,Prevent coffee berry diseases in a friendly manner that does not harm vital insects or caterpillars (IPM) ideal in rice paddies.,Tanga amarwaire ekaagwa as enchera etari goita amakonde ase riroba gose gosaria amasingira ase ogotumia chingencho ao oa chiogotanga ebichuni gose amakonde (IPM) mose ase oboremi bwomochere.,,,,,True
1948,Agriculture,Demonstratable knowledge on agriculture technology in Africa,Obomanti bwa'beene ase oboremi aswe tekinorochia aiga Afrika,Maarifa yanayoonekana kuhusu teknolojia ya kilimo barani Afrika,Ng'eyo matut kuom teknoloji mag pur e Afrika,Aqoonta lagu caddeyn karo ee ku saabsan tikniyoolajiyadda beeraha ee Afrika,,True
3945,Agriculture,"Make a robust plan in agribusiness, by emphasising on best land use for better yields and cereal progression.",Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao borengete buna ogotumia omogondo oo boronge erio komenta ebitoki amo na okwegendereria as oboremi bwechinyeke.,,,,,True
3951,Agriculture,"Drip irrigation ensures crop roots get water one on one, thereby preserving water, and maintain goat rearing.","Omoroberio bwokonyorokereria amche ase ebiimeri nomoikeranu ekiagera ogotonyia amache gochia emeri yebimeri erio gokonya gotumia amache buya, na goikerania obotugi bwechimbori.",,,,,True
3960,Agriculture,Good eggs sales on free range poultry both online and newspapers adverts. Learn on how you can promote the same and reach buyers.,Oboonia obuya bwamagena echingoko chiao chiria chigotara isiko goetera obokoreri bwembeo namagaseti. Nyora obomanyi igoro buna oranyare komanyekania amagena echingoko chiao na goikera abagori.,,,,,True
3965,Agriculture,Ensure good health and work safety in the farm and labour that market your produce. Know basic safety protocols.,Tema koba na afya engiya ase oboremi bwao amo nabakori emeremo bao buna bakomanyekania rigesa riao. Manya aya aganeiries as okwerenda as emeremo yao.,,,,,True
3966,Agriculture,Ensure favourable prices amongst farmer cooperative societies is important. Learn on how best youvcan offer negotiable real prices for your cereals and discuss with your buyers.,Tema kobeka rigori rigiya as abanyabiombe abwo bakogora rigesa riao buna ring'ana riengencho. Egera komanya buna oraikere rigori riabeene rierigesa riechinyke chiao riabeene na buna ogoaka rigori nabagori bao.,,,,,True
1972,Agriculture,"Evidence shows that farmers empowered with high quality digital information will increase yields, incomes, and resilience.","yarorekanire ng'a abaremi baegeriigwe goetera obomanyi bwegechiditari bagesire rigesa riabo, ebitoki na na ogwetenenera.","Ushahidi unaonyesha kwamba wakulima waliowezeshwa na taarifa za kidijitali zenye ubora wa hali ya juu wataongeza mavuno, mapato, na ustahimilivu.","Weche ma ne otimore nyiso ni jopur ma nigi lony e tijno ne dhi medo chamo cham, yudo pesa mang'eny, kendo ne gidhi nyagore gi pek ma ne giromogo.","Caddaynta ayaa muujineysa in beeraleyda awood u leh macluumaadka tayada sare leh ee dijitaalka ah ay kordhin doonaan wax soo saarka, dakhliga, iyo adkeysiga.",,True
3983,Agriculture,Farmers are advised to form farmers cooperative groups to open chances of horticultural products.,Abaremi basororirwe korosia ebiombe erio kwangoyia ogosoa echiro ase obwororo ase oboremi bwabo bwechigeni na amatunda.,,,,,True
4009,Agriculture,Government has issued good màrket prices on fresh farm products .,Eserikari yarwete amagori amaya buna rigori ribwenerete kobekwa ase ase chindagera chiria chiarure mogondo gochia echiro.,,,,,True
4049,Agriculture,"Kenya office( Principal) ILRI University,Naivasha road p.o.box 30709-00100. Nairobi, Kenya A. Office of Nigeria, 4th floor, Bank of Agriculture building, 162 independent.","KENYA (ENENE) OFISI . ILRI Eyunifasiti, Enchera ya Naivasha Enamba yerirube 30709-00100. Nairobi, Kenya · NIGERIA OFISI. Ekoroba ya kane, Amaagacho ye'Ebengi yoboremi, 162 Obosibore...",,,,,True
2075,Agriculture,"Learn how agriculture can contribute to school feeding programmes by supplying fresh, local produce like kales.","Egera komanya buna oboremi boranyare goikerania omoroberio korageria chisukuru goetera obobagi bwendara korwa mogondo etarasereka, rigesa ria nka buna ebikeri .",Jifunze jinsi kilimo kinavyoweza kuchangia katika programu za kulisha watoto shuleni kwa kusambaza mazao mapya ya ndani kama vile kale.,Ne ane kaka inyalo puonjori kaka pur nyalo konyo e loso chiemo e sikunde kuom tiyo kod yore manyien machalo kaka pidho cham manyasani mar pidho alode machalo sikuma.,Baro sida beeraha u gacan ka geysan karo barnaamijyada quudinta dugsiyada adoo siinaya badeecooyin cusub oo maxalliga ah sida kales.,,True
4073,Agriculture,"Learn on how farmers can utilize carbon credit and it's effect on climate change, and follow protocols of climate in poultry houses.",Egera komanya buna abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase ase okwegera na kobwata chingencho chiria chikobwata embeo eyio ase ebisumu biechingoko.,,,,,True
