id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_2947,eng_Latn,rag_Latn,Lwayateveritsa yanyola ndi linani yili liali nilimuliye ni kitigaye kihanga,Alipoulizia alipata kuwa zimwi hili lilikuwa limemkula imebakia mifupa.,general_prose
kentrans_2510,eng_Latn,rag_Latn,Utandeka mba - Ologohe,Usiniache -Kichoma nguo,general_prose
kentrans_1813,eng_Latn,rag_Latn,Valógooli vavikanga avatsitsa kokevwa ku luhya ha vulavu. Avakali vali nuvwiyangu kolola ku.,Vijana wamaragoli waliokuwa wakipashwa tohara waliwekwa hadharani na wanawake waliruhusiwa kuona.,general_prose
kentrans_3652,eng_Latn,rag_Latn,9 Ku nyolanga vyakulia vyetu kulidambidza livamwoyo lyetu.,Tunapata chakula kwa kuhangaisha nafsi zetu.,general_prose
kentrans_3094,eng_Latn,rag_Latn,Yiirukaa ligali,Anatoroka hakika,general_prose
luhya_multi_101_en,eng_Latn,rag_Latn,"When she returns home, she should go and plant vegetables, tomatoes and onions then bring them to sell here where she can get a lot of money.","“Ningalukha ingo wefwe ndatsia ndaaraka eliani, nende tsinyanya nebituunguo mana ndreera okhukusia ino shindskhanyoola amapesa amanji,",Conversational
kentrans_1300,eng_Latn,rag_Latn,Muhonyi Yesu Umwami,"Mwokozi, ni Kristo Bwana",general_prose
luhya_multi_268_en,eng_Latn,rag_Latn,It is good for a person to bear the yoke while still young.,27 Nobulahi umundu aginge inira mu bwana buke bwibwe.,Conversational
kentrans_2735,eng_Latn,rag_Latn,Mama:Amugovolio tsia utimuli.,Mama:Amugovolio enda ukate nyasi.,general_prose
kentrans_1904,eng_Latn,rag_Latn,Yigu gwali muyinzi mudinyu kuduya amaduma na kandi vasese.,Kugonga mahidi kwa kinu ilikuwa ni kazi ngumu na pia walipepeta mahindi ili kutoa uchafu.,general_prose
kentrans_547,eng_Latn,rag_Latn,NU MUJIRU,NI MWIKO,general_prose
kentrans_1870,eng_Latn,rag_Latn,"mundu mukali yamanyanga aniga mundu musatsa, “umanye vulwaye vutsitsanga ni vokoyemberera muno, utsie ku magina.","Mwanamke alikuwa akimsihi mumewe, “Ujue ugonjwa unakulemea sana, uende kwa mawe.",general_prose
kentrans_498,eng_Latn,rag_Latn,"3. Inyinga yosi yo mukunzakali yenyanga kwikula, yatanganga kotemela.","Mke au mume aliyefiwa kabla ya kuanza kulia kwa kufiwa, alitekeleza mila",general_prose
kentrans_3475,eng_Latn,rag_Latn,"5 Yahova u gwiye kuli musigu, u miri Israeli.","Bwana amekuwa kama adui, Amemmeza Israeli.",general_prose
luhya_multi_33_sw,swh_Latn,rag_Latn,Hakuna mtu kwa watu wa uzao usioadilifu huu atakayeona sisi kuwa wazuri.,'Se aliio omundu khu baandu be selukho emayaanu yino okhabone akhuelesia efwe kali kamalayi.,Conversational
luhya_multi_204_en,eng_Latn,rag_Latn,"Our eyes failed, watching vainly for our help.",17 Tsimoni tsyetu kuvuki kulihenza likonywa lyetu Lya vutswa.,Conversational
kentrans_206,eng_Latn,rag_Latn,mala avika mu Engoko anoho ikindu kya manuliywimu atsie kulira yengo.,Alikuwa akiweka ndani kuku au kitu atakachopewa ili ale akifika nyumbani.,general_prose
kentrans_1903,eng_Latn,rag_Latn,Inyinga yokutanga kolomba uvusie ku maduma vaduyiranga mu kinu.,"Wakati wa kuanza kusiaga unga wa mahindi, watu waliyagogagonga katika kinu.",general_prose
kentrans_2851,eng_Latn,rag_Latn,Kutumikila vitabu,Kumwezesha mwanafunzi kutumia vitabu.,general_prose
luhya_multi_117_en,eng_Latn,rag_Latn,Any person who sleeps with his mother-in-law let him be cursed.,"""Omundu yesi yesi okona ne masalaawe alaamwe.",Conversational
kentrans_721,eng_Latn,rag_Latn,U hulire nunundi.,Usikie leo hii,general_prose
kentrans_897,eng_Latn,rag_Latn,Ku ve nobulahi,Tuwe vizuri,general_prose
luhya_multi_359_en,eng_Latn,rag_Latn,"And that daughter of Zion, all her glory has left her.","6 Na mukana wa zioni, ubukumi bwibwe bwosi bu twuli kuye.",Conversational
kentrans_3189,eng_Latn,rag_Latn,Avakaana vaagula,Wasichana wanachuna.,general_prose
kentrans_437,eng_Latn,rag_Latn,29. Kwononyia mutugu. (Luswa.),Kushiriki tendo la ndoa na mnyama (mwiko),general_prose
kentrans_3627,eng_Latn,rag_Latn,Mu lilindirira lyetu kulindiranga ihiri I ta nyala kuhonya.,Katika kungoja kwetu tumengojea taifa lisiloweza kutuokoa.,general_prose
kentrans_3155,eng_Latn,rag_Latn,seka,Cheka,general_prose
kentrans_3525,eng_Latn,rag_Latn,"U viiti KU lidiku lyobutima bubwo, u viiti, na si u vereye tsimbavasi mba.","Umewaua katika siku ya hasira yako; Umeua, wala hukuona huruma.",general_prose
kentrans_3076,eng_Latn,rag_Latn,Mama aleraa,Mama analea.,general_prose
kentrans_3657,eng_Latn,rag_Latn,Avakana vagima mu madala ga Yuda.,Na mabikira katika mji wa Yuda.,general_prose
kentrans_23,eng_Latn,rag_Latn,A ninga,Wa Ninga,general_prose
kentrans_2817,eng_Latn,rag_Latn,Kiduku ngo! ngo! ngo!,Fuko ngo! ngo! ngo!,general_prose
kentrans_2688,eng_Latn,rag_Latn,"Ninze ingoyi woo,inze ingoyi woo.",Ni mimi kichoma nguo woo ni mimi kichoma nguo,general_prose
kentrans_605,eng_Latn,rag_Latn,"Ku mu suuvire ligali,",Tumwamini zaidi,general_prose
kentrans_1000,eng_Latn,rag_Latn,"Tsi la lavidza myoyo gyetu,","Zitatakasa mioyo yetu,",general_prose
kentrans_1637,eng_Latn,rag_Latn,Yaamanya naahia nagodooloka.,Akachomeka ngozi ikamtoka.,general_prose
kentrans_2025,eng_Latn,rag_Latn,Kumsalaba Yesu yavambwa,Msalabani Yesu alisulubiwa.,general_prose
kentrans_1573,eng_Latn,rag_Latn,Vaavugula kisaala nivina mumuduya manivatsatsamaku vosi.,Walichukua kijiti wakaingiza kwenye maharagwe na kuonja wote,general_prose
kentrans_2853,eng_Latn,rag_Latn,Nala lulimi lwa mma**Kalyesa,Zoea matamshi ya mama Kalyesa,general_prose
kentrans_2943,eng_Latn,rag_Latn,"Kigira miyinzi minyingi jia hango, galoleka vahenzi umuleri unyala kuvalelera mwana wavo",Kwa sababu ya kazi nyingi za nyumbani iliwabidi watafute mlezi anayeweza kumlea mtoto wao,general_prose
kentrans_797,eng_Latn,rag_Latn,"Yesu Muhonnyi, mu","Yesu mponyaji, wa",general_prose
kentrans_2358,eng_Latn,rag_Latn,Mukole ageligali,Mtende yaliyo ya kweli,general_prose
kentrans_2580,eng_Latn,rag_Latn,Kindiki kira? - Kedete,Nini kile ? -Kidole,general_prose
kentrans_3630,eng_Latn,rag_Latn,19 Ava londereranga kwinye vali netsimbiru kuvita tsindidzu tsyomwigulu.,Waliotufuatia ni wepesi kuliko tai za mbinguni.,general_prose
kentrans_1698,eng_Latn,rag_Latn,"Yaavakwa kigira yaall mutumwa, mugoosi numuhooma kuvandu noku Nyasaye.","Alipakwa mafuta kwa vile alikuwa mtumishi, mpendwa na mpole kwa watu na kwa Mungu.",general_prose
kentrans_1866,eng_Latn,rag_Latn,Vasuuviranga vulwaye vwaletangwa ne vigingi naho avalogi.,Mukivala che vologooli mukumu ivangwa ihale dave. Katika eneo la maragoli mganga wa kienyeji hakutolewa mbali.,general_prose
kentrans_299,eng_Latn,rag_Latn,Vigulu yivi? Nayenya ndi?,Milima hii? Na walitaka nini?,general_prose
kentrans_3148,eng_Latn,rag_Latn,Ulolaa yaga gakaveeye malahi naho?,"Je, waona kama mambo haya ni sawa?",general_prose
kentrans_3481,eng_Latn,rag_Latn,"7 Yahova ya ta ubwali bwibwe, kandi ya ta hatakatifu hehe.","Bwana ameitupilia mbali madhabahu yake, Amepachukia patakatifu pake.",general_prose
kentrans_2504,eng_Latn,rag_Latn,Menyi mwirova kandi ndiira mwirova - Imbuku,Naishi kwa shimo tena nakula kwa shimo -Fuko,general_prose
kentrans_1947,eng_Latn,rag_Latn,"Navutswa inyinga ndala mu muhiga myeli gyo kumala muhiga gwe livuna lya maganda ni litanga lyo kulima ovolo,",Kwa mwaka kuna mwezi wa kumaliza kuvuna maharagwe na kuanza kupanda wimbi.,general_prose
kentrans_1003,eng_Latn,rag_Latn,"Bwoni bwa guuta vandu voosi,","Dhambi zinazoshinda wote,",general_prose
kentrans_190,eng_Latn,rag_Latn,A - Kavili? -Kavili Nyambura,Kavili mtoto wa nyambura,general_prose
kentrans_101,eng_Latn,rag_Latn,Na utasimika hamugitsi misaala jotamanyi amangana gajo mba,Katika boma usipande miti ambayo hujui mambo yake,general_prose
kentrans_604,eng_Latn,rag_Latn,"Ku mu yanze kandi,",Tumpende pia,general_prose
kentrans_816,eng_Latn,rag_Latn,nokuteva;,na anauliza;,general_prose
kentrans_3304,eng_Latn,rag_Latn,11 Ilhale Ligali ku lioga iya yava,Mbali na kelele za hao Mtoto wa Abinoam aliimba akirusha visu siku hiyo na wakasema peana maji kwa sababu wakuu walitangulia katika,general_prose
kentrans_921,eng_Latn,rag_Latn,"Nii Yesu Mkhonyi wowo Nda khukhudzera ive,","Ni Yesu mponyaji wako Aliyekufia,",general_prose
kentrans_1272,eng_Latn,rag_Latn,UBUSANGALI BU VE KU LIROVA,FURAHA KWA ULIMWENGU,general_prose
kentrans_2756,eng_Latn,rag_Latn,Ne engoko siyakamba vustwa,Alikuwa amenipa kuku.,general_prose
kentrans_963,eng_Latn,rag_Latn,"Shya sira ligali muno,","Ya siri kuu,",general_prose
kentrans_3077,eng_Latn,rag_Latn,mavere,mtama,general_prose
luhya_multi_105_en,eng_Latn,rag_Latn,Do not yoke an ox and a donkey together with one yoke because.,“Okhaboa eeyi ne punda khu lichooki lilala.,Conversational
kentrans_383,eng_Latn,rag_Latn,"Inyama neveye inzakanyu ligali ma kandi amakudumani nigataveye amalahi dave, vamanya","Iwapo nyama ilikuwa nyekundu na kama maini haikuwa nzuri, wangeamua",general_prose
kentrans_1373,eng_Latn,rag_Latn,YADZA KUMBONNYA,ALIKUJA KUNIOKOA,general_prose
kentrans_2537,eng_Latn,rag_Latn,Baba na mama vatsiira kulala- Mamira,Baba na mama wanatembea kwa pamoja -Kamasi,general_prose
kentrans_2593,eng_Latn,rag_Latn,Umuhindi wange no mwimbi - Isindani,Muhindi wangu ni mfupi -sindano,general_prose
kentrans_2720,eng_Latn,rag_Latn,Kunwetsa amatsi na maveere.,Tunakunywa maji na maziwa.,general_prose
kentrans_1163,eng_Latn,rag_Latn,Gyi li netsingulu tsye.,Nguvu zake zatambulika,general_prose
kentrans_348,eng_Latn,rag_Latn,"Navutswa valola iliuva niliakanyi nekisahi ku anaho lilumbi, anaho amalesi nigalikingi, sivakola miluka yigyo mba.","Lakini wakiona jua linaangaza mianzi miekundu au kukiwa na ukungu,au mawingu yakiwa yamelizuia hawangefanya matambiko hayo.",general_prose
kentrans_2699,eng_Latn,rag_Latn,KIBUSI CHANGADA,PAKA ALINIDANGANYA.,general_prose
kentrans_696,eng_Latn,rag_Latn,Crowned With Thorns,Alivikwa miba,general_prose
kentrans_3015,eng_Latn,rag_Latn,Yereera,Ananing’inia,general_prose
kentrans_3261,eng_Latn,rag_Latn,"Lwa vwacha mugamba mavwevwe, umwana yavuka ne inzala natsia kwenya vyokulia mumulitu.","Keshoe asubuhi na mapema, mototo akaamuka mwenye njaa naye akaenda zake mwituni kutafuta chukula.",general_prose
luhya_multi_121_en,eng_Latn,rag_Latn,The mediator will not receive a wide basket and a small one.,“Omusaayi alakaanila sikono sibalaayi ne sitiiti tawe.,Conversational
kentrans_3692,eng_Latn,rag_Latn,Isimbi yalonda ku navutswa siyakenyola mba.,Simba alimfuata mbio lakini hakuweza kumpata.,general_prose
kentrans_3252,eng_Latn,rag_Latn,Amang'ohani yaga gahimanga madeede.,Hawa mang’ohani huwawinda nzige,general_prose
kentrans_1939,eng_Latn,rag_Latn,Ni gakalula ma vaha avandu kunwa kuli amalwa.,Ikishakuwa chachu walikuwa wakiwapa watu kama pombe.,general_prose
kentrans_876,eng_Latn,rag_Latn,Wina a ladza mirova kandi?,Ni nani aliyekuja duniani tena?,general_prose
kentrans_2768,eng_Latn,rag_Latn,Manani geduvule nzie nzie,Ndege wafurahie,general_prose
kentrans_1812,eng_Latn,rag_Latn,Nuvugula vadirigi vahiranga avatsitsanga kokevwa mu kivanda vakeverwa yo avakali vavule kolola ku kuli vakevwa.,Mfano Wadiriji waliwapasha vijana tohara mtoni ili wasionwe na wanawake.,general_prose
kentrans_1810,eng_Latn,rag_Latn,Wachelevanga mu kekevo chiche yamanya akevwa kali naduki mihiga makomi gavaga.,Waliochelewa kupashwa tohara walitahiriwa wakiwa na miaka 33.,general_prose
kentrans_1905,eng_Latn,rag_Latn,Numanyi si vali ne kichungiru da.,Kumbuka hawakuwa na kichungi.,general_prose
kentrans_1320,eng_Latn,rag_Latn,Lwe tsingelosi va twula mwigulu.,Wachunga waliona malaika,general_prose
kentrans_2682,eng_Latn,rag_Latn,Valuhya vange ninze Lledi.,Waluhya wenzangu ni mimi Lledi.,general_prose
kentrans_2485,eng_Latn,rag_Latn,Kumanyie vandu mwami Yesu,Tutangaze injili ya Bwana Yesu,general_prose
kentrans_2376,eng_Latn,rag_Latn,Tovola lero ligasizwa,chagua leo baraka,general_prose
kentrans_3219,eng_Latn,rag_Latn,Engoko,Kuku,general_prose
kentrans_1761,eng_Latn,rag_Latn,Vakolanga miyinzi javo josi avalala kali vatulanga vatsia logendo lwavo wa venyanga kutsia.,Walifanya kazi zao zote wangeni walikuwa wanatoka wanaenda safari yao wanapotaka kwenda,general_prose
kentrans_1176,eng_Latn,rag_Latn,NYENYA TSINIMI ELFU MOJA,NITENENA NDIMI ELFU MOJA,general_prose
kentrans_1245,eng_Latn,rag_Latn,"Muye Mwami a va manyia ubuyanzi bwibwe,","Ndani yeye, upendo wa Bwana unadhihirika",general_prose
kentrans_2,eng_Latn,rag_Latn,Wu wazia warira ki?,Ulikoenda ulikulia nini?,general_prose
kentrans_3415,eng_Latn,rag_Latn,"5 Ava mu dambidzanga va gwiye mutwe, avasigu veve vagasidzeywi; kigira yahova u mu vereridzi kigira ubunyingi bwa mahyolo gege.","Wanaomtesa wamekuwa kichwa, adui zake wamefanikiwa; kwa kuwa Bwana amemtesa kwa wingi wa makosa yake.",general_prose
kentrans_1664,eng_Latn,rag_Latn,1Usoomi mang'anaki?,Umesoma maneno yapi ?,general_prose
kentrans_1233,eng_Latn,rag_Latn,"Na kuduuka lwa u lidza,",Hadi kurudi lwako,general_prose
kentrans_2332,eng_Latn,rag_Latn,"Ubuyanzi bwo Mwami Yesu,",Upendo wa Bwana Yesu,general_prose
kentrans_2522,eng_Latn,rag_Latn,Ndatsia wa senge nandekera visiki - Amabwoni,Nilienda kwa shangazi akanipikia visiki -Viazi vitamu,general_prose
luhya_multi_396_sw,swh_Latn,rag_Latn,Heri wale waliouawa kwa upanga kuliko wao waliouawa kwa njaa.,9 Yavo aviitangwa nekivavi vaveye bulahi kuvita avenzala yitanga.,Conversational
luhya_multi_3_sw,swh_Latn,rag_Latn,TFaini ya shilingi elfu moja x2,. Ifaini ya shilingi elfu ndala x2,Conversational
kentrans_3065,eng_Latn,rag_Latn,Aheehe haveeye aheere,Pake pako bure.,general_prose
kentrans_2775,eng_Latn,rag_Latn,Muleri koole mwana,Mlezi chukua mtoto.,general_prose
kentrans_1553,eng_Latn,rag_Latn,Nagwo gwamanya nigwadika inda yagwo.,Naye jini akapasuka tumbo.,general_prose
luhya_multi_81_en,eng_Latn,rag_Latn,"You answered me saying, we have done as it will be good, he himself will fight for him.","""Mwangobosia muli, 'Khwakholile ngrira mala kalaba bulayi bwene omwene alamupanila.",Conversational
kentrans_2724,eng_Latn,rag_Latn,MUDUYA NA MAJIRA,KITOWEO CHA MAHARAGWE,general_prose
kentrans_1723,eng_Latn,rag_Latn,Yiyi niinyama emenyi mmbulimu ifananga kibaga nairiitsanga tsingoko.,Huyu ni mnyama aishiye msituni anyehufanana paka naye hula kuku,general_prose
kentrans_786,eng_Latn,rag_Latn,"Yesu a yanna inze,","Yesu anipenda,",general_prose
kentrans_1212,eng_Latn,rag_Latn,Vetsihiri va la duuka,Mataifa yatafika,general_prose
kentrans_2856,eng_Latn,rag_Latn,Uluhya lwitu luvirukaa ndi?,Kizazi chetu kinakua vipi?,general_prose
kentrans_1649,eng_Latn,rag_Latn,Vaaduukaho vosi nivamusiivula kutsia lugendo lwamadiku gavaga.,Wakaja wote wakamuaga kwa safari yake ya siku tatu.,general_prose
kentrans_1337,eng_Latn,rag_Latn,Mu volere vandu voosi ubukumi bwa akana,Tangazeni utukufu wa Mwana kwa mataifa yote,general_prose
kentrans_1673,eng_Latn,rag_Latn,Aniigoke yaali mukaana mulavu numunifu muno.,Aniiogoke alikuwa msichana mweupe na msafi mno,general_prose
kentrans_2732,eng_Latn,rag_Latn,"Lisitsa liafa,kali kakutsutsu.",Mwezi ulikuwa mdogo wiki iliyopita.,general_prose
luhya_multi_232_sw,swh_Latn,rag_Latn,Mwanaume katika ujane wake alikuwa akiishi katika chumba cha malazi. Mwanamke naye alikuwa akiishi katika hori la ng’ombe.,2. Mundu musatsa yakunzakalilanga ivuliri. Mundu mukali ya kunzakalilanga mu kego.,Conversational
kentrans_2461,eng_Latn,rag_Latn,Kulanyola livamwoyo lie mirembe,Tupate kuishi kwa amani,general_prose
kentrans_1021,eng_Latn,rag_Latn,Ni lyo lya suuvira,Ndilo ninaloliamini,general_prose
kentrans_2572,eng_Latn,rag_Latn,Isiu no lugina - Musatsa no mukali,Jiwe na kisiagi -Mke na mume,general_prose
kentrans_2705,eng_Latn,rag_Latn,Moi yaleta maveere,Moi alikuwa akileta maziwa.,general_prose
kentrans_574,eng_Latn,rag_Latn,25. Kwingila munyumba yo mundu nukuvita nduli.,25. Kuingia nyumbani kwa mtu na uwe na haraka ya kuondoka.,general_prose
kentrans_3534,eng_Latn,rag_Latn,"6 U nzikalidzi ha veye nekisundi, kuli avakudzuzu KU inyinga intambi.",Ameniketisha penye giza kama waliokufa zamani.,general_prose
kentrans_2984,eng_Latn,rag_Latn,Lubada,Chapii,general_prose
kentrans_1615,eng_Latn,rag_Latn,"Madiku gosi yiimbanga wimbu yiru, kumama weeve amwigulira maavita.","Siku zote alikuwa akiimba wimbo huu, ndiposa mamake amfungulie aingie.",general_prose
kentrans_14,eng_Latn,rag_Latn,Atonde,Atonde,general_prose
kentrans_3573,eng_Latn,rag_Latn,45 U koli kuva kuli amandu na vindu vya tebwa hagati ha avandu.,Umetufanya takataka na uchafu miongoni mwa watu.,general_prose
kentrans_364,eng_Latn,rag_Latn,Kandi munyanza gaveye vutswa malala mele kuli ago kuvigulu.,Hata baharini ni vivyo hivyo jinsi ilivyo na mlima.,general_prose
kentrans_1558,eng_Latn,rag_Latn,Akoonyanga mama kutaaga vugutsa mumulimi.,Anamsadidia mamake kupanda mbegu shambani.,general_prose
kentrans_3156,eng_Latn,rag_Latn,suula,Kataa,general_prose
kentrans_948,eng_Latn,rag_Latn,"Na inze ndi noburhugi pei,",Nami nina ukweli,general_prose
kentrans_3575,eng_Latn,rag_Latn,"47 Ubutii na bogo vi duki ku kwinye, ubudivi na bwoneku.","Tumeteseka kwa hofu kuu na shida ya ghafula, uharibifu na maangamizi.",general_prose
luhya_multi_280_en,eng_Latn,rag_Latn,"Judah has been exiled because of oppression, and because of great bondage","3 Yuda u tsiye mu lyadikidzwa kigira lidambidzwa , Kandi kigira ubutugwa bunene;",Conversational
kentrans_2832,eng_Latn,rag_Latn,KULI KUNYALA KUTUMIKILA KITABU YIKI.,JINSI TUNAVYOWEZA KUTUMIA KITABU HIKI,general_prose
kentrans_3560,eng_Latn,rag_Latn,"32 Kigira Kali na a vereridza, naye Kandi a la Vera kuli ubunene bwetsimbabasi tsitsye.","Ingawa huleta huzuni, ataonyesha huruma, kwa kuwa upendo wake usiokoma ni mkuu.",general_prose
kentrans_889,eng_Latn,rag_Latn,Akulanga nunu,Anatuita leo,general_prose
kentrans_314,eng_Latn,rag_Latn,Mundu mukali namaliyi mihiga kuvita 50 alekela ulwivulu mahakekeke ni yakaduka mihiga 60 uvwiko vwivwe no mweli gwo kwigulu vovetsa nivufweye kigira uvwiko vwavo no mweli lwalange ulwo mukan yatsitsa mu mweli navutswa niyakamala kulekela ulwivulu ma nyima amasahi gatsia ma uvulina no mwiko vufwa,Mwanamke akiishi miaka zaidi ya 50 haezi zaa na akizidisha ni kidogo tu miaka 60 ukoo wake na uwezo wake wa kuzaa unakuwa umeisha kwa sababu ukoo na mwezi ulikuwa wakai ambao msichana alikuwa akienda hedhi lakini akifunga kuzaa hangepata hedhi kasha urafiki na ukoo unaisha,general_prose
kentrans_1463,eng_Latn,rag_Latn,Enzoka,Nyoka,general_prose
kentrans_945,eng_Latn,rag_Latn,Mu likhudza lyo Mwami wange:,Katika kifo cha Bwana,general_prose
kentrans_227,eng_Latn,rag_Latn,virenge ukumanyia ndi no mundu wakolwa ku IMIIMA.,miguu kuonyesha kwamba ni mtu aliyefanyiwa TAMBIKO,general_prose
kentrans_2713,eng_Latn,rag_Latn,Mulogoli yadeka ne idaywa.,Mmaragoli alikuwa akipika na jogoo.,general_prose
kentrans_2877,eng_Latn,rag_Latn,"Lw natsitsanga, yalola luhangaywa.","Alipokuwa akienda, aliona pango.",general_prose
kentrans_569,eng_Latn,rag_Latn,20. Kutulamila wundi.,20. Kuonyesha wengine uchi wako.,general_prose
kentrans_2690,eng_Latn,rag_Latn,Haa aha!,Haa aha!,general_prose
kentrans_3265,eng_Latn,rag_Latn,"Avatende lwavahulira kuli yatsia kusuma nadeka niyima umwana weve, vamuteva:","Majirani waliposikia jinsi alivyoenda kuomba chakula akapika na kumunyima mwanawe, walimuuliza:",general_prose
kentrans_1583,eng_Latn,rag_Latn,Yaagenya muno; ma navaavugula naavata mulukeyo. Amasakira gatsa nigavalia vosi.,Alishangazwa sana kisha akawaeka shambani na wakaliwa.,general_prose
