PSA_Id,Domain,en,guz
1057,Education,Teach safety! Include trafficking prevention in school curricula.,Somia igoro yokwerenda! Bwatania amasomo yokoibwa kwa abana ase omoroberio bwogosomia.
1058,Education,Teachers attend CBC training next week.,Abarimu ikerana ase okwegerigwa igoro yechisemi chiria chirengete okwenyara gwa kera omwana nechisemi chiokwegenderia (CBC) ewiki egocha.
1059,Education,Teachers attend CBC training starting next week.,AAbarimu ikerana ase okwegerigwa igoro yechisemi chiria chirengete okwenyara gwa kera omwana nechisemi chiokwegenderia (CBC) gogochaka ewiki egocha.
1060,Education,Teachers attend in-service training annually.,Abarimu ikerana ase omoroberio bwogoma nonya kore emeremo kera omwaka.
1061,Education,"Teachers must submit TPAD data by June 30, 2025 to avoid payroll delays.","Abarimi goika batome emeroberio buna bagosomia gochia (TPAD) nyuma yechitariki 30 chiomotienyi 6, omwaka 2025 gotanyoria emeroberio yokorosia emesaara babo."
1062,Education,Teachers receive training on effective use of digital learning tools and platforms in classrooms,Abarimu nkonyora bare okwegerigwa buna ebwenerete gotumia amasomo igoro yebikoreri biegedichitari na ase gosomia chisukuru chiabo.
1063,Education,Teachers Service Commission (TSC) announces new STEM teacher training programs to address skill gaps.,"Ekeombe keria ekenene kia abarimu (TSC) kiararirie omoroberio chokorechi chinyia chiamasomo egesayansi, etekinorogia, obobundi nachisabu (STEM) erio gotuba oboremu bwechisemi chiochusi."
1064,Education,Teachers Service Commission (TSC) develops new professional development modules for teachers under CBC.,Ekeombe keria ekenene kia abarimu (TSC) nkorosia kere amasomo amayia arengete gokinia  chisemi ase abarimu bagosomia chisemi chiria chirengete okwenyara gwa kera omwana nechisemi chiokwegenderia (CBC) .
1065,Education,Teachers Service Commission (TSC) launches a program to equip primary school teachers with advanced digital skills.,Ekeombe keria ekenene kia abarimu (TSC) giaansire omoroberio gokongia abarimu bechisukuru chioboroso nebinto bobwate omoroberio bwochusi yegedichitari.
1066,Education,Teachers Service Commission (TSC) to enhance teacher resource centres for continuous professional development. ,Ekeombe keria ekenene kia abarimu (TSC) nkere nomoroberio bwogokongia oworokereria gotera kobeka ebinaerie ase chiofisi chiabarimu bakonyora ogosemigwa nebinto biogosomeria. 
1067,Education,Teachers Service Commission (TSC) to provide specialized training and resources for Special Needs Education (SNE) teachers.,Ekeombe keria ekenene kia abarimu (TSC) mbarwe amasomo ebeene ase abarimu abeene na nechiofisi bakonyora okwegerigwa buna abana baria noborema ao ao bagosomigwa (SNE).
1068,Education,Teachers Service Commission conducts nationwide capacity-building sessions for teachers on blended learning methodologies.,Ekeombe keria ekenene kia abarimu ngokinia kere nechingaki gekorwa chisemi chia abarimu goetera amasomo igoro yogomia goetera enchera yamasomo amaiso marore abwatainire nayegedichitari amo.
1069,Education,Teachers Service Commission establishes online forums for continuous professional support and resource sharing.,Ekeombe keria ekenene kia abarimu kwabekire amasomo goetera eintaneti gokonya amasomo okogenderera na gosanga chisemi.
1070,Education,Teachers Service Commission introduces formal certification for STEM teachers to improve quality of instruction.,"Ekeombe keria ekenene kia abarimu giansire korwa chisatifiketi chiabeene ase abarimu begesayansi, etekinorocghia, obobundi nechisabu (STEM) erio goikerani ogotebereria abana gwakeene."
1071,Education,Teachers Service Commission launches a digital mentorship platform for teacher-to-teacher support and collaboration.,Ekeombe keria ekenene kia abarimu giaansire emeroberio yokwegeria igoro yobosemia bwegedichitari as abarimu-nomwarimu gosire okobwaterana.
1072,Education,Teachers Service Commission launches a digital resource bank with lesson plans and teaching aids for all subjects.,Ekeombe keria ekenene kia abarimu  giaansire omoroberio bweokobeka ebinto bionsi biogosomeria abana amo nemoroberio yogosomia ere nebinto buna chipicha bigokonya abana  ase amasomo.
1073,Education,Teachers Service Commission launches digital portfolio system enabling teachers to document professional development progress.,Ekeombe keria ekenene kia abarimu giaansire omoroberio bwiosangereria na kobeka amo erekodi ya kera omwarimu bun agosomia gokonya abarimu korika inse buna bagenderete nogosomia.
1074,Education,Teachers Service Commission launches digital skills bootcamp targeted at in-service teachers with limited ICT knowledge.,Ekeombe keria ekenene kia abarimu yaansire omoroberio  obeene bwokwegeria abarimu gosomia amasomo egedichitari gose ochusiyegetekinorochia orengete abarimu baria bare emeremo korende bare nobomanyi oboke ase okoererania amangana (ICT).
1075,Education,Teachers Service Commission launches mentorship program pairing experienced teachers with new recruits for skills transfer.,Ekeombe keria ekenene kia abarimu yaansire omoroberio bwokwegeria abarimu baria bare nobomanyi ase okobukania baria basoire emeremo koenana ochusi yogosomia.
1076,Education,Teachers Service Commission launches online platform offering modular professional development courses for teachers.,Ekeombe keria ekenene kia abarimu yaansire omoroberio bwegeintaneti okorwa  bwokorwa amasomo make make ase abarimu erio gokonya gokongia ochusi gosomia.
1077,Education,Teachers Service Commission organizes digital content creation contest for innovative teaching materials.,Ekeombe keria ekenene kia abarimu nkoroberia kere na kobwatania omoroberio bwogosindana ase ogosomia nebinto bigochia gosomigwa.
1078,Education,Teachers Service Commission organizes interactive digital literacy workshops for teachers in underserved areas.,Ekeombe keria ekenene kia abarimu nkoba kere ogocha amo goetera emesangerekano yechisemi chiegedichitari ase chingongo abarimi bare abake.
1079,Education,Teachers submit lesson plans for CBC 2023.,Abarimu ngotoma bare emeroberoberio yabo buna bagosomia ase amasomo CBC omwaka 2023.
1080,Education,"Teachers, stay alert! Monitor banditry risks near schools.",Abarimu kabe maiso! Mongera chingencho chiobokebago ang'e nesukuru.
1081,Education,Teachers: Report any political interference in schools to 0800721524.,Abarimu: Karwe eripoti igoro gosoananwa gesiasa goetera esimi 0800721524.
1082,Education,Teachers: Submit list of unregistered Form 3 & 4 students to IEBC by Friday!,Abarimu: Toma enamba yabana besekenderi ba fomu 3 na 4 batararikwa gochia gokora amatemwa gochia ekeombe keria ekene getenenerete goaka chikura IEBC nyuma ya eriatano!
1083,Education,Teachers: Submit voter registration report by Nov 30 or face disciplinary action!,Abarimu: Toma erechesita ya baria bagochia goaka chikura  bnyuma yechitariki 30 chiomotienyi 11 gose gose obogorerigwe egatambokero!
1084,Education,Teachers: Train 50 students each on voter rights before November ends ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ directive!,"Abarimu: Egeria abana 50 kera oyomo goro yoboronge bwogoaka chikura, ogochika!"
1085,Education,Technical and Vocational Education and Training Authority (TVETA) emphasizes the importance of TVET for youth employment. ,Abateneneri bechikorechi  chiobobundi nochusi ao ao (TVETA) basegetire obuya bwamasomo ochusi ase abasae buna enchera eyemo yokwerika emeremo. 
1086,Education,"The DigiSchool pilot, managed by UNESCO, Huawei Kenya, and the Ministry of Education, connected 13 rural and peri-urban schools to high-speed internet using national fiber and wireless solutions.","Ogotema kwamatemwa egedichitri negetekinorochia mke aansirwe chisukuru erio gokina ogosomia na amasomo inse ya UNESCO, Huawei Kenya, na Eminisitiryi yechisemi, babekeire chisukuru chia risabu ne nechitaoni 13 enitaneti ekominyoka ase esipidi ya igoro goetera omorovberio bweserikari."
1087,Education,The government confirms continued distribution of free laptops to Grade 1 learners under the Digital Literacy Programme.,Eserikari yaenekirie omoroberio bokobaga chikombiuta chiakoboko chuia bosa ase abana bageredi 1 cinse yomoroberio bwechisemi chigedichitari.
1088,Education,"The government has unveiled a series of vocational training programmes aimed at equipping youths with skills in high-demand fields such as mechanics, electrical work, dressmaking, and livestock inspec...","Eserikari yaansire omoroberio bwogosomia abana emeremo ao ao erengete koa abasae ochusi ase emeremo eria ere nokogania mono ase echiro yemeremo buna oborosia chirori, kobeka esitima, gosona chiaanga nobobwenia bwetugo..."
1089,Education,The government plans to roll out more digital learning devices to primary schools to enhance technology integration.,Eserikari nere nomoroberio bwogochaka amasomo yebinto biegedichitari ase oboagare ase chisukuru chioboroso gokinia obokoreri bwegedichitari.
1090,Education,"The KCSE Chemistry practical will be on November 7, 2025.","Amasomo yobosayansi yesekenderi KCSE nigo arabe chitariki 7 chiomotienyi 11,  omwaka 2025."
1091,Education,The Kenya Institute of Curriculum Development announced reforms to TVET curricula to align with industry needs for 2018/2019.,Ekeombe keria getenenerete korosia amasomo nebigosomigwa (Kenya Institute of Curriculum Development) kiararirie oboonchoreria bwamatemwa ase amasomo a TVET korengana nokogania gwechifakitori omwaka 2018/2019.
1092,Education,The Kenya Institute of Curriculum Development revised TVET curricula to align with industry demands for the 2019/2020 academic year.,Ekeombe keria getenenerete korosia amasomo nebigosomigwa (Kenya Institute of Curriculum Development) kiarosirie keboyia amasomo aTVET koreng'ana nokogania gwechifakitori ase omoroberio bwamasomo omwaka 2019/2020.
1093,Education,The Kenya Institute of Curriculum Development revised TVET curricula to align with industry needs for the 2019/2020 academic year.,Ekeombe keria getenenerete korosia amasomo nebigosomigwa (Kenya Institute of Curriculum Development) gianhioreirie keboyia amasomo yomwaka bamasomo a TVET korengana nokogania nokogania gwechifakitori omwaka 2019/2020.
1094,Education,The Kenya Institute of Curriculum Development revised TVET curricula to align with industry needs for the 2020/2021 academic year.,Ekeombe keria getenenerete korosia amasomo nebigosomigwa (Kenya Institute of Curriculum Development)  gianchoreire omoroberio bwamasomo a TVET koreng'ana nokogania nokogania hwechifakitori omwaka bwamasomo 2020/2021.
1095,Education,The Kenya National Library Service (KNLS) launches a nationwide campaign to promote reading habits among students.,Ekeombe giechinyomba chiogomera bosa gieserikari (KNLS) giansire omoroberio omonene gosegeta erang'o yogosoma ase abana.
1096,Education,The Kenya School of TVET announced the Technical and Vocational Education and Training Act 2024 to regulate and enhance TVET programs across Kenya.,Esukuru ya Kneya ya TVET yararetie amasomo yobobundi nochusi nerichi riokwegeria omwaka 2024 ase oboikeranu bwamasomo gokinia chikosi chiobobundi nochusi Kenya engima.
1097,Education,The Kenya Universities and Colleges Central Placement Service opened its portal on January 24 2025 for 2024 KCSE students to apply for KMTC and TVET courses with a deadline of February 14 2025.,Ekeombe keria gia Kenya ekenene getenenerete buna abana bagochorwa gosoa chiyunifasiti nechikorechi nkiaigorete omoroberio oye bweintaneti chitariki 24 omotienyi 1 omwaka 2025 for 2024 ase abana besekenderi KCSE gotoma ogsaba kwabo gosoa chikorechi ase chikosi chiobonyagitari KMTC na TVET nyuma yechitariki 14 chiomotienyi 1 omwaka 2025.
1098,Education,The Maneno Yetu study aimed to fill these gaps by providing descriptions of our PSA creation workshop process that was peer-driven from conception to completion.,Omoroberio o'Maneno Yetu study nigo orengete gotuba oboremu boreo ase Okoraria Kwobokoreri Bweserikari ase okomanyia gwaito (PSA) goetera koba nemesangerekano yebigori ao ao korwa omochakano goika omoerio.
1099,Education,The Ministry of Education announced recruitment of 1500 TVET trainers to enhance vocational training programs across Kenya.,Eminisitiri yechisemi yararetie igoro yokorikwa kwa abarimu 1500 ba'TVET gosegeta amasomo yobobundi nochusi Kenya engima.
1100,Education,The Ministry of Education announced recruitment of 2000 TVET trainers to strengthen vocational training programs across Kenya.,Eminisitiri yechisemi yararirie okorikwa kwabarimu bechisukuru chiobobundi nochusi ao ao 2000 ba TVET gokoma amasomo ochusi ao ao Kenya engima.
1101,Education,The Ministry of Education announced upgrades to 10 youth polytechnics to enhance vocational training access across Kenya.,TEminisitiri yechisemi yararirie ogokinigwa gechitekiniko 10 chia abasae tgokinia ogosomera ochusi ao ao Kenya engima.
1102,Education,The Ministry of Education announces a new initiative to equip all public secondary schools with modern science laboratories.,Eminisitiri yechisemi yararirie omoroberio omoyia koagacha chinyomba chiobosansi chiabono ase chisekenderi chionsi.
1103,Education,The Ministry of Education elevated 19 TVET colleges to national polytechnic status to enhance vocational training capacity.,Eminisitiri yechisemi yararirie  yakinetie chikorechi 19 chia TVET koba chikorechi chinene chiense erio gokinia amasomo ochusi.
1104,Education,The Ministry of Education equipped 10 TVET institutions with modern labs under the AfDB TVET Phase II project to enhance training quality.,Eminisitiri yechisemi ekabeka  chikorechi 10 chiobobundi nochusi (TVET) ebinto biegesayansi  bia bono goetera AfDB ase omoroberio II o'TVET gokinia oboikeranu bwokwegeria.
1105,Education,The Ministry of Education increased funding for TVET institutions to support 2 million youth enrollments by the end of 2025.,Eminisitiri yechisemi yagesete chibesa chikorechi chia TVET gosira abasae chimirioni 2 gosoa goika omoerio bwomwaka 2025.
1106,Education,The Ministry of Education launched a project to equip 15 TVET institutions with modern labs under the AfDB TVET Phase II project.,Eminisitiri yechisemi yaansete epurochekiti  kobesa chikorechi 15 chia TVETebinto biegesayansi biabono goetera AfDB ase omoroberio okabere o'TVET.
1107,Education,The Ministry of Education launched innovation hubs in 10 TVET institutions to foster industry-driven skills and product development.,"Eminisitiri yechisemi yaansire ebituo ase abana bagocha amo gosanga ebirengererio, tekinorochia korosia ebinto ebinyia ase chikorechi 10 chia TVET gokinia ochusi yechifakitori nakorosia ebinto ebiyia."
1108,Education,The Ministry of Education partnered with Cisco to train 3000 TVET students in digital skills across Kenya.,Eminisitiri yechisemi yabwatanire na ekeombe giense kiamangana aintaneti (Cisco) kwegeria abana 3000 ba TVET ochusi yegedichitari Kenya engima.
1109,Education,The Ministry of Education partnered with Huawei to launch digital skills training for 5000 TVET students across Kenya.,Eminisitiri yechisemi yabwatanire partnered with Huawei na goansa amasomo igoro ochusi yegedichitari ase abana 5000 ba TVET Kenya engima.
1110,Education,The Ministry of Education partnered with Huawei to train 7000 TVET students in digital skills across Kenya.,Eminisitiri yechisemi yabwatanire na Huawei gosomia abana 7000 ba TVET igoro ochusi yegedichitari Kenya engima.
1111,Education,The Ministry of Education recruited 2500 TVET trainers to support vocational training programs across Kenya.,Eminisitiri yechisemi yarigete abarimu 2500 ba TVET gosuira amasomo ochusi ao ao  Kenya engima.
1112,Education,The Ministry of Education released a comprehensive circular setting minimum reopening conditions for all institutions.,Eminisitiri yechisemi yarure omoroberio oamo okorwa ayabwenerete goikernigwa chisukuru chionsi koigorwa.
1113,Education,"The Ministry of Education, through the State Department for Technical and Vocational Education and Training (TVET), revealed diploma courses which have high job demand. Despite many students rushing f...","Eminisitiri yechisemi, goetera ebiombe bieserikari igoro yobobundi nochusi  (TVET), mbaorogetie ng'a  chikosi chiedipuloma nchire nokogania okonene neribaga rigiya riemeremo. Nonya abana abange bagetie..."
1114,Education,"The past two days have seen the opposition coalition, National Super Alliance (NASA) and the ruling Jubilee Party unveil their manifestos for the 2017 elections. The two parties outlined their pledges...","Amatuko abere aetire aorokirie ng'a obomo bwopinsani, National Super Alliance (NASA) amo nekeombe gekogamba gia Jubilee giasokirie emeroberio yobogambi bwabo ase obochori bwomwaka 2017. Ebiama ebio bibere mbiaruete chiira chiabo..."
1115,Education,The planet-friendly approach to school feeding will be at the heart of the scale up and focus of the coalition,Omoroberio bwokorageria chisukuru goetera chindagera chia aiga nka nao ore ase chinkoro chiaito buna enchera yogokinia ebirenga biobomo bwaito
1116,Education,"The rise of Technical and Vocational Education and Training (TVET) in Kenya represents a shift toward a more practical and inclusive approach to education. By focusing on skills development that directly responds to the needs of the labor market, TVET programs are helping to bridge the gap between education and employment, reduce youth unemployment, and drive economic growth.","Ogokina gwechisuckuru chiobobundi nochusi (TVET) aiga Kenya nigo gokworokia ogoonchoreria gochia omoroberio obonsi ase chisemi.  Ase okorenga gokinia obobundi nochusi ebio biganeirie kegima ase echiro yemermo, amasomo a TVET akonyire goyuba oboremu gati yechisemi nemeremo, gokinia amabaga emeremo ase abasae, na gokinia obogoko."
1117,Education,"The Teachers Service Commission (TSC) will next week advertise a fresh round of recruitment of 20,000 teachers on contract for junior schools","Ekeombe keria ekenene kiabarimu (TSC) ewiki egocha ngetangase keboyia amabaga yokorika abarimu 20,000 bekonda  ase chisukuru chiesekenderi ya inse."
1118,Education,The U.S. Census Bureau today released a series of public service announcements (PSAs) to increase awareness and educate the public on the importance of the 2020 Census.,Eserikari ya America rero yatangasa emeroberio yeserikari (PSAs) gosokia okomanyia ba gosomia abanto igoro yobuya bwomobaro bwamanto o 2020.
1119,Education,Thousands of children return to school after 9 months closure.,Chirifu chia abana bairanire esukuru nyuma yemetienyi 9 yogosiekwa gwechisukuru.
1120,Education,Train communities! Teach banditry prevention near schools.,Somia ebinyoro! Somia engenho yogotanga obokebago esukuru.
1121,Education,Train on child protection 2023.,Somia igoro yokorenda abana 2023.
1122,Education,Train on climate education 2023.,Train on climate education 2023.
1123,Education,Train on conflict resolution 2021.,Somia igoro yogokwanerana gokora eminana 2021.
1124,Education,Train on data analysis 2024.,Somia igoro yokorigereria na komanya buya amang'ana 2024.
1125,Education,Train on data management 2023.,Somia igoro yokorenda amang'ana 2023.
1126,Education,Train on disaster preparedness in schools 2020.,Somia buna emechndo yemebasekano eranyare gokeigwa chisukuru omwaka 2020.
1127,Education,Train on emergency response 2021.,Somia buna ebwenerete kominchoria korwa emechando  omwaka 2021.
1128,Education,Train on financial literacy 2020.,Somia igoro yokonyora na gotumia chibesa buya omwaka 2020.
1129,Education,Train on gender sensitivity 2021.,Somia igoro yamasikani ase abanto bonsi omwaka 2021.
1130,Education,Train on inclusive teaching 2023.,Somia igoro yamasomo arengete abana bonsi (ba kera engencho) omwaka 2023.
1131,Education,Train on leadership 2023.,Somia igoro yoborai omwaka 2023.
1132,Education,Train on mental health for teachers 2021.,Somia abarimu igoro yomorembe bwobongo  omwaka 2021.
1133,Education,Train on online safety 2021.,Somia igoro  yogotumia eintaneti buya omwaka 2021.
1134,Education,Train on sustainability 2024.,Somia igoro yokwegendereria omwaka 2024.
1135,Education,Train staff! Address student unrest proactively.,Somia abarimu bamino! Manaya na gokwanera bwango mechando ende yonsi  yabana gotanga chiburaburu esukuru.
1136,Education,Train staff! Prepare schools for landslide risks.,Somia abarimu bamino! Arigania chisukuru korora na komanya bwango na kwerenda korwa okwanyoka kweriroba.
1137,Education,Train staff! Teach fire safety protocols in schools.,Somia abarimu! Somia buna ogwateka kwemerero koratangwe chisukuru.
1138,Education,Train students! Practice flood evacuation in schools.,Somia abana! Egera buna oranyare komonchoria korwa emegoko emenene ase esukuru.
1139,Education,Train students! Teach abduction prevention in schools.,Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.
1140,Education,Train students! Teach cholera prevention in schools.,Somia abana! Somia chinhera chiogotanga endwari yogosaa chisukuru.
1141,Education,Train students! Teach GBV prevention in schools.,Somia abana! Somia igoro yogotanga gokorera bobe abande esukuru.
1142,Education,Train students! Teach trafficking prevention in schools.,Somia abana! Somia buna oratange oboibi bwa abana chisukuru.
1143,Education,Train teachers! Address gender-based violence in schools.,Somia abarimu! Kwanera igoro yogokorer abande bobe ase engencho yeki bare chisukuru.
1144,Education,Train teachers! Educate on trafficking prevention.,Somia abarimu! Somia buna oboibi bwaban boratangwe.
1145,Education,Train teachers! Ensure flood safety protocols in schools.,Somia abarimu! Rora ng'a abana mbamanyete chinchera chiokominchoreria ekero kiemogoko emene chisukuru.
1146,Education,Train teachers! Prepare for landslide safety in schools.,Somia abarimu! Eariganie igoro yokwoanyoka kweriroba chisukuru.
1147,Education,Train teachers! Prepare for terror threats in schools.,Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.
1148,Education,Train teachers! Support digital learning for all students.,Somia abarimu! Sira amasomo egedichitari ase abana bonsi.
1149,Education,Train teachers! Support inclusive education for disabled students.,Somia abarimu! Sira amasomo a bionsi ase abana bare noboremaru ao ao.
1150,Education,Train teachers! Teach cholera prevention in schools.,Somia abarimu! Somia buna oranyare gotanga endwari yogosaa esukuru.
1151,Education,Train teachers! Teach protest safety protocols.,Somia abarimu! Somia igoro yokwerenda ekero giechiburaburru esukuru.
1152,Education,Travel safely! Use designated safe routes to school in conflict zones.,Renda kore ese orgendo! Etera chinchera chingiya arria ase chngongo chire neminano.
1153,Education,Treasury gamifies budget learning for young audiences.,Tumia amangana echigosori nechinkwana erio kworokereria igoro yamangana echibesa ase abana abake.
1154,Education,Treasury introduces online tools for public finance monitoring.,Ekegancha ekenene giechibesa giansire ebikoreri bieintaneti  komongera buna chibesa chigokora emeremo.
1155,Education,"TSC advertises 1,309 primary teacher posts ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply online.","Ekeombe ekene kia abarimu (TSC) yararirie amabaga 1,309 yabarimu bechisukuru chioboroso, toma ogosaba kwa goetera eintaneti."
1156,Education,"TSC advertises 24,000 intern teacher positions for junior secondary schools.","Ekeombe ekene kia abarimu (TSC)  kiararirie amabaga 24,000 ase baria bagochia gosomera obwarimu bwechisekenderi chia inse."
1157,Education,"TSC advertises 46,000 teaching posts ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ deadline December 5, apply now!","Ekeombe ekene kia abarimu (TSC) yararirie amabaga 46,000 yabarimu nyuma yechitariki 5 chiomotienyi 12, toma ogosaba kwao bono!"
1158,Education,"TSC announces 1,309 primary school teacher posts for permanent employment.","Ekeombe ekene kia abarimu (TSC) yararirie amabaga 1,309 ybarimi bechisukuru chioboroso bapamanenti."
1159,Education,"TSC announces 3,000 internships for graduate teachers in TVETs.","Ekeombe ekene kia abarimu (TSC) kiararirie amabaga 3,000 ase baria bagochia gosomera obobundi nochusi  chikorechi chia TVETs."
1160,Education,"TSC auto-promotes 28,000 teachers this December ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no interviews needed!","Ekeombe ekene kia abarimu (TSC)  gikinirie abarimu 28,000 omotienyi oyo 12 gotema konde tikwarengeo!"
1161,Education,"TSC confirms automatic promotion for 25,000 teachers this month.","Ekeombe ekene kia abarimu (TSC)  kiaenekirie ogokinigwa kwabarimu 25,000 omotienyi oyo."
1162,Education,TSC December salary + 15% bonus paid early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check your bank tonight!,"Ekeombe ekene kia abarimu (TSC) Omosara bwomotienyi 12, 15 ase emia - chibesa chia igoro ngoakanwa chire gotanyorwa, rigereria ekagancha kiao kiebengi!"
1163,Education,"TSC deploys 5,000 teachers to TVET institutions nationwide.","Ekeombe ekene kia abarimu (TSC) ngotoma ere abarimu 5,000 gochia chikorechi chia TVET Kenya engima."
1164,Education,TSC emphasizes the importance of Information and Communication Technology (ICT) integration in teaching and learning processes,Ekeombe ekene kia abarimu (TSC)  kiabekire oborito ase etekinorochia yamangana na koererania (ICT) ase emeroberio yamasomo nenchera yogosomia.
1165,Education,"TSC has also agreed to convert all the 26,000 intern teachers recruited in 2023 to permanent and pensionable terms in January 2025","Ekeombe ekene kia abarimu (TSC) boigo giaitabire goonchoreria abarimu bonsi  baria bakorire amasomo abo 26,000 nakorikwa omwaka 2023 tgosoa ase omoroberio opamanenti goansera omotienyi omotang'ani 2025."
1166,Education,"TSC hires 20,000 new JSS teachers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ contracts start January 2026.","Ekeombe ekene kia abarimu (TSC) nkorika kere abarimi 20,000 abayia besekenderi ya inse JSS, ekonda eye nigo egochaka omotienyi omotng'ani 2026."
1167,Education,"TSC hires 25,000 permanent teachers for TVET ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 20!","Ekeombe ekene kia abarimu (TSC) nkorika kere abarimu 25,000 ba TVET bapamanenti,  toma ogosaba kwao nyuma yechitriki 20 chiomotienyi 12!"
1168,Education,"TSC increases intern salary to Ksh 45,000 effective January.","Ekeombe ekene kia abarimu (TSC) nkogesa kere omosara bwabarimu baria kiarigete bwechisingi 45,000 gochakera omotienyi omotang'ani."
1169,Education,TSC January 2026 salary paid early + 25% housing allowance ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check bank!,"Ekeombe ekene kia abarimu (TSC) omosara bwomotienyi omotang'ani 2026, 25 ase emia chibesa chienyomba yokomenya, rigereria ekagancha kiao kiebengi!"
1170,Education,TSC launches comprehensive digital literacy training program for all teachers to improve ICT integration.,Ekeombe ekene kia abarimu (TSC) giansire omoroberion omoikeranu igoro yechisemi chiegedichitari goetera kwegeria abarimu bionsi bobwatania amasomo etekinorochia yamangana na koererania ICT.
1171,Education,"TSC mandates digital skills training for all teachers at Ksh 2,500.","Ekeombe ekene kia abarimu (TSC)  yachire abarimu bonsi kwegera igoro yechisemi chiegedichitari ase chisiringi 2,500."
1172,Education,TSC November salary paid with 13% increase ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check your M-Pesa now!,"Ekeombe ekene kia abarimu (TSC) omosara bwomotienyi 11 noakanetwe nechibesa chiagoro 13 igoro yemia,  rigereria M-Pesa yao bono!"
1173,Education,TSC offers training programs for teachers on effective digital pedagogies for modern classrooms.,Ekeombe ekene kia abarimu (TSC)  nkorwa kere omoroberio bwogosomia abarimi igoro yogosomia ase enchera yegedichitri ase abana bebirasi bia bono.
1174,Education,TSC pays December salary + 20% bonus early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check bank alerts tonight!,"Ekeombe ekene kia abarimu (TSC) giakanire omasara bwomotienyi 12 amo nechibesa chiagoro 20 igoro yemia, mongera okomanyigwa korwa ebengi yao goansera botuko gati!"
1175,Education,TSC pays January ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“March 2026 salary in advance ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check bank Dec 20!,"Ekeombe ekene kia abarimu (TSC) giakanire emesara yomotienyi omotangani noyogatato 2026 gotanyorwa, rigereria  ebengo chitariki 20 ootienyi 12!"
1176,Education,TSC pays November salaries early for all teachers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check your bank.,"Ekeombe ekene kia abarimu (TSC) giakanire emesara yomotienyi 11, rigereria ekegancha kiebengi yao."
1177,Education,"TSC promotes 16,000 teachers to senior grades effective January 2026.","Ekeombe ekene kia abarimu (TSC) giakinirie abarimu 16,000 gochia ebiredi biaigoro gochakera omotienyi omotang'ani 2026."
1178,Education,"TSC promotes 16,000 teachers to senior grades.","Ekeombe ekene kia abarimu (TSC) giakinirie abarimu 16,000 tgochia ebiredi biaigoro."
1179,Education,"TSC promotes 35,000 teachers automatically this month ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check portal!","Ekeombe ekene kia abarimu (TSC) giakinirie abatimu 35,000 omotinyi oyo, rigeria eintaneti ya TSC!"
1180,Education,"TSC releases 20,000 permanent JSS teaching posts ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 15!","Ekeombe ekene kia abarimu (TSC) kiarure abarimu 20,000 bapamanenti bechisukuru chiesekenderi ya inse JSS, toma ogosaba kwao nyuma yechitariki 15 chiomotienyi 12!"
1181,Education,"TSC releases guidelines for recruiting 44,000 teachers on permanent terms.","Ekeombe ekene kia abarimu (TSC) yarure omoroberio buna okorikwa kwa abarimu 44,000 korabe bapamanenti."
1182,Education,"TSC releases new salary scale ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ interns to earn Ksh 50,000 from January.","Ekeombe ekene kia abarimu (TSC) kiaorokirie omoroberio bwemesara yabarimi bechikorechi 50,000 gochakera omotienyi omotang'ani."
1183,Education,"TSC to deploy 5,000 teachers to TVET institutions.","Ekeombe ekene kia abarimu (TSC)  gotoma abarimu 5,000 tgochia chikorechi  chiobobundi nochusi TVET."
1184,Education,"TSC to promote 30,000 teachers automatically under new policy ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no interviews.","Ekeombe ekene kia abarimu (TSC) gokinia abarimu 30,000 tinse yamachiko amayia, korengwa konde tikoiyo."
1185,Education,Tune in EduTV 8ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“10 AM for CBC lessons.,Beka eredio gose Etibi - EduTV chinsa 4 chia mambia ase amasomo CBC.
1186,Education,Tune in to EduTV Channel daily from 8:00 AM to 10:00 AM for CBC lessons.,Beka eredio gose Etibi -  EduTV kera rituko gochakera chinsa 2 chia mambia gika chinsa 4 gotegerera CBC.
